Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
06:51:57   0.5   0.0   0.5  98.6   0.4    1   1683   1046   21    3   22   2.30 
06:52:12   0.7   0.0   0.6  98.3   0.4    1   1801   1084   31    4   30   2.39 
06:52:27   0.6   0.0   0.5  98.6   0.3    2   1823   1137   21    4   21   2.42 
06:52:42   0.6   0.0   0.4  98.7   0.3    1   1684    994   32    4   32   2.29 
06:52:57   0.6   0.0   0.4  98.8   0.1    1   1685   1030   23    3   22   2.39 
06:53:12  24.1   0.0   6.6  69.3   0.1    7  35953  38067   27    4   27  19.88 
06:53:27  40.8   0.0   9.5  49.6   0.1    8  53810  53156   19    3   19  30.71 
06:53:42  40.7   0.0   9.2  49.8   0.2    7  54540  52604   27    5   27  30.77 
06:53:57  40.8   0.0   9.3  49.7   0.2    9  54111  53057   31    4   32  30.78 
06:54:12  48.1   0.0   9.1  42.6   0.2   14  51176  52582   14    3   14  32.95 
06:54:27  41.8   0.0   9.6  48.3   0.3    5  54589  55134   30    4   29  32.11 
06:54:42  41.0   0.0   9.3  49.6   0.1    7  53952  54273   20    3   21  30.99 
06:54:57  41.0   0.0   9.5  49.4   0.1   13  54320  54611   30    4   30  31.21 
06:55:12  41.3   0.0   9.4  49.2   0.1    9  53758  53851   17    3   17  31.12 
06:55:27  41.3   0.0   9.1  49.2   0.5    5  53661  54307   31    5   32  31.40 
06:55:42  41.2   0.0   9.4  49.2   0.2    1  54059  54986   21    3   21  31.58 
06:55:57  42.5   0.0   9.3  48.1   0.1    2  53726  53249   30    4   30  31.65 
06:56:12  41.3   0.0   8.9  49.4   0.3    4  54165  53218   13    1   13  31.25 
06:56:27  40.8   0.0   9.4  49.6   0.3    3  53749  52488   32    4   31  31.39 
06:56:42  41.4   0.0   9.0  49.3   0.3   10  53956  53007   20    3   19  31.34 
06:56:57  40.5   0.0   9.1  50.4   0.0    6  52205  52206   21    4   22  30.51 
06:57:12  42.0   0.0   9.7  48.1   0.2    7  55268  53514   24    2   25  32.12 
06:57:27  41.1   0.0   9.4  49.3   0.1    8  54155  52605   18    3   18  31.25 
06:57:42  41.4   0.0   9.6  48.9   0.1    6  54194  53099   31    4   30  31.41 
06:57:57  40.7   0.0   9.5  49.7   0.0    3  53934  53304   19    3   20  31.39 
06:58:12  17.6   0.0   3.8  78.3   0.2    2  24226  24763   25    2   25  14.31 
06:58:27   0.6   0.0   0.5  98.6   0.3    2   1706   1060   21    4   21   2.44 
06:58:42   0.6   0.0   0.4  98.7   0.3    2   1916   1146   40    6   41   2.62 
06:58:57   0.6   0.0   0.4  98.7   0.3    2   1685   1028   21    3   21   2.28 
06:59:12   0.6   0.0   0.5  98.6   0.4    4   1737   1086   25    2   25   2.42 
06:59:27   0.5   0.0   0.5  98.8   0.2    1   1716   1047   21    3   20   2.35 
06:59:42   0.7   0.0   0.4  98.7   0.2    1   1676   1027   37    4   40   2.41 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  26.2   0.0   6.0  67.6   0.2  4.8 34456.8 34055.2 24.8  3.5 24.9  20.51 
 GeoMean   9.3   0.0   3.2  63.9   0.2  3.5 15926.3 13418.2 24.0  3.3 24.0  12.45 
  StdDev  19.2   0.0   4.2  23.3   0.1  3.6 24398.7 24511.0  6.4  1.0  6.6  13.57 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.5   0.0   0.4  42.6   0.0  1.0 1676.3  993.8 13.0  1.0 13.0   2.28 
 Maximum  48.1   0.0   9.7  98.8   0.5 14.0 55268.1 55134.0 40.0  6.0 41.0  32.95 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  20.51 Watts on average with standard deviation 13.57 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
