Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
04:52:02   0.5   0.0   0.2  99.3   0.0    2   4032   2458   30    4   33  29.83 
04:52:17   4.6   0.0   0.5  94.9   0.0    2  14197   6659   49    4   49  41.19 
04:52:32   1.4   0.0   0.5  98.1   0.0    2  13906   6303   25    1   25  33.08 
04:52:47   1.6   0.0   0.3  98.1   0.0    1  13075   5917   52    4   53  31.29 
04:53:02   3.6   0.0   0.5  95.9   0.0    5  17015   8305   64    3   44  34.60 
04:53:17   9.9   0.0   1.6  88.5   0.0    7  44529  21376   90    4   81  48.18 
04:53:32  11.1   0.0   2.0  86.9   0.0   15  54639  25350   80    1   77  49.66 
04:53:47  10.6   0.0   1.9  87.5   0.0   10  51098  24130   79    4   80  48.74 
04:54:02  10.1   0.0   1.8  88.0   0.0    5  48069  22947   66    3   67  48.62 
04:54:17  13.9   0.0   2.1  84.0   0.0   27  58644  26518   92    4   85  53.45 
04:54:32  11.8   0.0   1.8  86.4   0.0    4  56864  26436   45    1   52  51.10 
04:54:47  10.0   0.0   1.7  88.3   0.0    5  48189  22853   86    5   90  48.48 
04:55:02  11.0   0.0   1.9  87.1   0.0    5  56055  25671   68    5   60  49.33 
04:55:17  10.9   0.0   1.9  87.1   0.0    7  54090  25188   93    4   90  49.10 
04:55:32  10.9   0.0   1.9  87.2   0.0   11  51837  23969   57    1   61  48.86 
04:55:47  11.9   0.0   2.2  85.9   0.0    7  60467  27847   65    3   57  50.13 
04:56:02  10.3   0.0   2.1  87.6   0.0    3  50036  23787   87    4   93  48.86 
04:56:17  11.3   0.0   2.2  86.6   0.0    2  58928  28321   64    3   65  49.76 
04:56:32  13.5   0.0   1.9  84.6   0.0    4  50641  27039   77    2   72  55.02 
04:56:47  10.0   0.0   1.6  88.4   0.0    4  49125  23023   53    3   59  48.52 
04:57:02  11.9   0.0   1.9  86.2   0.0    6  60577  27553   98    4  101  50.01 
04:57:17  10.2   0.0   1.6  88.2   0.0    2  50790  23831   73    3   73  48.71 
04:57:32  10.3   0.0   1.8  87.9   0.0    6  48957  23428   77    2   71  48.92 
04:57:47  11.2   0.0   1.8  87.0   0.0    5  57901  26644   78    3   82  49.70 
04:58:02   8.4   0.0   1.7  89.8   0.0    5  49279  22837   87    4   89  46.77 
04:58:17   2.0   0.0   0.6  97.5   0.0    2  19419   8691   41    3   67  33.68 
04:58:32   5.8   0.0   0.7  93.5   0.0    2  30244  10762   39    2   38  40.94 
04:58:47   1.4   0.0   0.3  98.2   0.0    2  13935   6081   31    3   32  31.90 
04:59:02   1.5   0.0   0.3  98.3   0.0    2  13901   6020   31    3   31  31.42 
04:59:17   1.5   0.0   0.3  98.1   0.0    1  13235   5803   49    4   49  31.34 
04:59:32   1.5   0.0   0.3  98.2   0.0    2  12800   5621   23    1   24  30.42 
04:59:47   1.5   0.0   0.4  98.1   0.0    2  13202   5808   49    4   51  30.40 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   7.7   0.0   1.3  91.0   0.0  5.2 38739.9 18036.8 62.4  3.1 62.5  43.50 
 GeoMean   5.6   0.0   1.0  90.8   0.0  3.8 31880.4 14778.3 58.0  2.8 58.5  42.63 
  StdDev   4.4   0.0   0.7   5.1   0.0  5.0 19134.4 9117.0 21.7  1.2 21.0   8.31 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.5   0.0   0.2  84.0   0.0  1.0 4031.9 2458.3 23.0  1.0 24.0  29.83 
 Maximum  13.9   0.0   2.2  99.3   0.0 27.0 60577.3 28321.3 98.0  5.0 101.0  55.02 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  43.50 Watts on average with standard deviation 8.31  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
