Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
23:23:50  17.3   0.9   1.1  80.7   0.0   11  69442  24586  252  166  252  58.86 
23:24:05  17.7   0.9   1.2  80.2   0.0    9  66103  24279  153  106  154  59.28 
23:24:20  16.9   0.7   1.1  81.3   0.0    9  54370  17587  241  167  242  57.68 
23:24:35  19.6   1.0   1.1  78.3   0.0    2  69661  23109  185  112  186  58.76 
23:24:50  12.7   1.6   0.6  85.1   0.0   82  18947  10659  514  103  428  64.78 
23:25:05  98.2   0.7   0.9   0.2   0.0  140  39646  36228 6902  169 6757 113.28 
23:25:20  98.8   0.2   0.9   0.1   0.0  147  33738  32691 6106  105 6122 113.00 
23:25:35  98.9   0.0   0.8   0.2   0.0  159  33417  31864 5590  149 5605 112.92 
23:25:50  93.7   0.0   1.0   5.2   0.0   16  51852  35332 3673  120 3753 110.81 
23:26:05  91.4   0.0   1.3   7.4   0.0   95  51145  36041 4614  107 4388 110.03 
23:26:20  98.3   0.0   1.0   0.7   0.0   96  35125  35410 6226  163 6303 112.65 
23:26:35  98.2   0.0   1.2   0.6   0.0  229  43270  42095 8637  105 8469 113.27 
23:26:50  97.9   0.0   1.5   0.5   0.0  155  56779  46301 8462  105 8600 113.78 
23:27:05  98.6   0.0   0.9   0.5   0.0   69  29868  33515 3351  160 3493 113.28 
23:27:20  97.2   0.0   1.4   1.4   0.0   42  50827  41168 3233  109 3026 112.99 
23:27:35  96.8   0.0   1.2   2.0   0.0   93  47580  39355 4883  164 4978 112.91 
23:27:50  98.1   0.0   1.2   0.8   0.0  204  43242  40655 7229  104 7179 113.48 
23:28:05  98.3   0.0   1.0   0.7   0.0  103  34775  33347 5150  102 5107 113.13 
23:28:20  98.3   0.0   1.1   0.6   0.0  205  39355  36831 5412  164 5339 113.07 
23:28:35  97.4   0.0   1.0   1.6   0.0  116  34129  33092 4577  106 4719 112.60 
23:28:50  98.4   0.0   1.0   0.6   0.0  278  36385  33760 5225  162 5193 113.06 
23:29:05  98.6   0.0   0.9   0.4   0.0   71  33958  34138 4867  105 4997 112.91 
23:29:20  98.7   0.0   1.0   0.3   0.0  194  33462  32819 4878  105 4692 113.15 
23:29:35  98.5   0.0   1.1   0.5   0.0  188  42140  37028 5508  162 5651 113.55 
23:29:50  98.4   0.0   0.9   0.7   0.0   58  31293  31516 3969  103 3951 113.01 
23:30:05  98.2   0.0   1.1   0.7   0.0  168  36645  34949 4752  167 4625 113.08 
23:30:20  97.8   0.0   1.3   1.0   0.0   90  51789  43833 6242  105 6519 113.22 
23:30:35  98.2   0.0   1.1   0.7   0.0   48  37152  34281 3958  108 4009 113.04 
23:30:50  78.0   0.0   0.9  21.1   0.0   29  32036  26147 2614  163 2665 104.73 
23:31:05  33.7   0.0   1.3  65.0   0.0    2  79696  30492  533  105  563  70.36 
23:31:20  20.0   0.0   1.1  78.9   0.0    8  69229  24824  235  164  236  60.70 
23:31:35  20.3   0.0   1.0  78.7   0.0   10  70096  25677  177  109  182  60.89 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  77.6   0.2   1.1  21.1   0.0 97.7 45536.0 32612.8 4010.9 129.5 4012.0  99.76 
 GeoMean  64.5   0.0   1.0   2.5   0.0 54.9 43305.8 31525.8 2398.8 126.6 2393.6  96.67 
  StdDev  33.7   0.4   0.2  33.5   0.0 75.9 14621.0 7429.1 2508.8 28.1 2513.1  22.28 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum  12.7   0.0   0.6   0.1   0.0  2.0 18947.0 10658.9 153.0 102.0 154.0  57.68 
 Maximum  98.9   1.6   1.5  85.1   0.0 278.0 79696.1 46301.0 8637.0 169.0 8600.0 113.78 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  99.76 Watts on average with standard deviation 22.28 
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
