Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
23:23:52   1.8   0.0   0.3  97.8   0.0    2  14831   6647   27    2   26  31.05 
23:24:07   2.1   0.0   0.4  97.5   0.0    2  14774   6601   54    5   54  32.19 
23:24:22   1.8   0.0   0.3  97.8   0.0    3  14578   6565   32    4   34  31.94 
23:24:37   1.4   0.0   0.3  98.3   0.0   13  10305   5424   56    4   58  30.32 
23:24:52   0.7   0.0   0.3  99.0   0.0    2   6992   4086  242    1  225  28.19 
23:25:07   3.9   0.0   0.7  95.4   0.0    2  22347  12957 1035    5 1031  37.96 
23:25:22   3.5   0.0   0.9  95.6   0.0    2  24961  13965 1001    4  996  37.87 
23:25:37   2.0   0.0   0.6  97.4   0.0    1  19656  11170  766    3  768  36.52 
23:25:52   2.6   0.0   0.6  96.8   0.0    7  21795  11083  540    3  542  36.07 
23:26:07   2.6   0.0   0.6  96.8   0.0    1  22511  11502  687    3  677  34.36 
23:26:22   2.9   0.0   0.7  96.3   0.0    1  30596  16514 1246    4 1250  39.43 
23:26:37   3.0   0.0   0.7  96.3   0.0    2  28217  15402 1634    3 1568  38.57 
23:26:52   2.8   0.0   0.6  96.5   0.0    1  24412  13355  986    2 1068  36.71 
23:27:07   3.5   0.0   0.6  95.9   0.0    8  32853  15483  383    4  362  39.44 
23:27:22   6.8   0.0   1.1  92.2   0.0    1  54595  23827  399    4  339  43.74 
23:27:37   2.9   0.0   0.6  96.4   0.0    1  26654  14368 1175    3 1014  38.78 
23:27:52   2.4   0.0   0.5  97.1   0.0    1  22837  12986 1154    3 1400  38.36 
23:28:07   2.6   0.0   0.6  96.7   0.0    2  23699  12644  975    3  868  37.17 
23:28:22   2.8   0.0   0.6  96.6   0.0    2  25594  13175  694    3  691  38.36 
23:28:37   2.8   0.0   0.6  96.6   0.0    1  26994  14252  726    4  835  39.18 
23:28:52   2.8   0.0   0.6  96.6   0.0    2  25680  13129  857    3  816  37.09 
23:29:07   2.9   0.0   0.6  96.5   0.0    1  26762  14622  781    4  795  38.96 
23:29:22   2.5   0.0   0.6  97.0   0.0    1  23452  12817  706    4  647  37.55 
23:29:37   1.9   0.0   0.5  97.6   0.0    1  19231  11076  814    4  899  36.64 
23:29:52   2.2   0.0   0.5  97.3   0.0    3  20719  11253  530    2  469  36.64 
23:30:07   4.3   0.0   0.9  94.9   0.0    2  38324  19078  707    4  752  39.98 
23:30:22   6.1   0.0   1.0  92.9   0.0    1  46628  21947 1040    4 1054  42.07 
23:30:37   2.9   0.0   0.6  96.5   0.0    2  26565  13436  507    4  514  38.06 
23:30:52   2.6   0.0   0.5  96.9   0.0    3  20816  10180  303    2  302  34.46 
23:31:07   2.3   0.0   0.4  97.3   0.0    1  16579   7503   67    4   70  34.08 
23:31:22   2.1   0.0   0.4  97.6   0.0    2  15917   8018   29    3   29  34.01 
23:31:37   2.1   0.0   0.4  97.5   0.0    1  15198   7362   52    5   52  32.96 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   2.8   0.0   0.6  96.6   0.0  2.3 23908.5 12263.3 631.4  3.4 631.4  36.52 
 GeoMean   2.6   0.0   0.6  96.6   0.0  1.8 22186.0 11425.0 390.9  3.3 389.0  36.36 
  StdDev   1.2   0.0   0.2   1.3   0.0  2.5 9414.2 4398.2 419.4  0.9 426.0   3.36 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.7   0.0   0.3  92.2   0.0  1.0 6992.4 4086.0 27.0  1.0 26.0  28.19 
 Maximum   6.8   0.0   1.1  99.0   0.0 13.0 54595.1 23827.0 1634.0  5.0 1568.0  43.74 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  36.52 Watts on average with standard deviation 3.36  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
