Running for 630.0 seconds (42 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
19:24:51   1.5   0.0   1.5  97.0   0.0    2  15361   7869  648  377  743  39.91 
19:25:06   1.1   0.0   1.3  97.6   0.0    2  14218   7385  554  305  551  37.50 
19:25:21   1.8   0.0   1.1  97.1   0.0    3  12303   6694  548  241  452  41.84 
19:25:36   1.3   0.0   0.9  97.8   0.0    2  12094   6545  348  173  444  39.72 
19:25:51   0.9   0.0   0.8  98.3   0.0    1  11618   6237  405  241  326  37.10 
19:26:06   2.1   0.0   2.1  95.8   0.0    7  29407  19287  695  300  652  41.50 
19:26:21   3.0   0.0   3.1  93.9   0.0    2  51011  31702  693  326  688  44.90 
19:26:36   2.7   0.0   2.6  94.7   0.0    3  48803  31189  441  239  526  44.25 
19:26:51   2.9   0.0   3.1  94.0   0.0    5  51509  31741  717  333  727  44.74 
19:27:06   3.0   0.0   2.9  94.1   0.0    3  50721  32338  897  303  667  44.89 
19:27:21   2.9   0.0   3.1  94.1   0.0    2  51517  32239  682  327  923  44.90 
19:27:36   3.1   0.0   2.8  94.1   0.0    4  50539  31483  674  308  670  44.78 
19:27:51   2.6   0.0   2.4  95.0   0.0    3  48642  30740  392  195  394  44.17 
19:28:06   3.9   0.0   2.7  93.4   0.0    6  49797  31362  656  285  581  47.73 
19:28:21   2.9   0.0   2.8  94.4   0.0    4  50089  31324  665  318  665  44.54 
19:28:36   3.0   0.0   2.8  94.2   0.0    3  50338  31543  684  326  687  44.60 
19:28:51   2.9   0.0   2.9  94.2   0.0    7  51616  31624  724  355  804  44.75 
19:29:06   3.1   0.0   2.9  94.0   0.0    1  51546  31682  681  325  670  44.67 
19:29:21   3.6   0.0   2.6  93.8   0.0    4  49542  31342  586  267  513  46.96 
19:29:36   3.2   0.0   2.4  94.4   0.0    1  49617  31498  642  218  557  46.16 
19:29:51   3.7   0.0   2.7  93.6   0.0    1  50462  33787  803  285  717  48.75 
19:30:06   3.4   0.0   2.8  93.8   0.0    2  50319  32293  577  294  840  45.88 
19:30:21   2.9   0.0   2.9  94.1   0.0    3  50120  31627  680  326  673  44.63 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
19:30:36   3.8   0.0   2.7  93.5   0.0    1  50116  31364  622  259  537  48.17 
19:30:51   3.2   0.0   2.5  94.4   0.0    5  48950  30898  379  180  454  45.64 
19:31:06   1.9   0.0   1.8  96.3   0.0    2  33732  21119  424  238  393  42.09 
19:31:21   1.2   0.0   1.4  97.4   0.0    2  13101   7231  646  326  649  37.62 
19:31:36   1.2   0.0   1.3  97.5   0.0    2  14091   7426  642  308  641  38.04 
19:31:51   1.0   0.0   1.0  98.0   0.0    2  11448   6464  381  215  461  37.08 
19:32:06   2.0   0.0   2.0  95.9   0.0    3  16153   8962 1082  520 1006  41.09 
19:32:21   1.2   0.0   1.4  97.4   0.0    1  14602   7470  661  331  656  37.72 
19:32:36   1.0   0.0   1.0  97.9   0.0    1  12769   6529  382  216  462  37.21 
19:32:51   1.4   0.0   1.9  96.7   0.0    2  15134   8122  918  433  832  38.23 
19:33:06   1.2   0.0   0.8  98.0   0.0    2  11030   6086  360  213  346  38.41 
19:33:21   1.4   0.0   0.9  97.7   0.0    2  11800   6500  399  218  494  39.84 
19:33:36   1.1   0.0   1.4  97.5   0.0    2  15836   7606  627  303  626  37.73 
19:33:51   1.4   0.0   1.9  96.7   0.0    3  16831   7936  826  370  700  38.54 
19:34:06   1.8   0.0   1.9  96.3   0.0    3  25300  16025  789  376  791  41.04 
19:34:21   3.0   0.0   2.9  94.1   0.0    2  49887  31276  675  309  670  44.94 
19:34:36   3.5   0.0   2.6  93.9   0.0    4  49626  31345  657  250  552  47.63 
19:34:51   3.4   0.0   2.5  94.1   0.0    2  49498  31358  485  258  676  47.86 
19:35:06   3.9   0.0   2.7  93.3   0.0    3  50696  31616  639  281  557  47.94 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   2.4   0.0   2.1  95.5   0.0  2.7 34804.5 21401.5 618.7 292.2 618.4  42.75 
 GeoMean   2.2   0.0   2.0  95.5   0.0  2.4 29316.0 17286.1 596.6 284.8 599.8  42.59 
  StdDev   1.0   0.0   0.7   1.7   0.0  1.5 17466.0 11635.2 162.3 67.1 149.0   3.70 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.9   0.0   0.8  93.3   0.0  1.0 11030.1 6086.3 348.0 173.0 326.0  37.08 
 Maximum   3.9   0.0   3.1  98.3   0.0  7.0 51615.9 33786.5 1082.0 520.0 1006.0  48.75 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  42.75 Watts on average with standard deviation 3.70  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
