Running for 630.0 seconds (42 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
20:24:51   2.6   0.0   0.9  89.9   6.6    1   4536   2522  290  167  292   5.92 
20:25:06   3.8   0.0   1.5  83.5  11.3    1   7997   3976  735  395  704   7.67 
20:25:21   2.5   0.0   1.4  86.6   9.4    1   7126   3538  641  370  605   5.29 
20:25:36   1.7   0.0   1.0  85.2  12.1    1   6005   3174  412  235  448   4.83 
20:25:51   3.5   0.0   1.5  85.5   9.4    1   7470   3736  671  372  667   7.30 
20:26:06  11.1   0.0   4.4  77.6   6.9    5  28172  28037  476  249  436  15.13 
20:26:21  21.1   0.0   7.5  63.3   8.0    7  52518  50700  427  257  500  24.62 
20:26:36  26.0   0.0   7.7  57.7   8.6    1  53099  51544  753  417  725  28.33 
20:26:51  22.5   0.0   7.2  64.5   5.8    2  52014  50586  295  171  325  25.70 
20:27:06  24.0   0.0   7.5  64.1   4.4    4  52289  50489  495  238  464  28.40 
20:27:21  22.2   0.0   7.1  63.7   6.9    4  52255  50436  379  174  357  26.67 
20:27:36  21.2   0.0   7.5  66.1   5.2    4  51514  50575  431  263  494  23.70 
20:27:51  21.6   0.0   6.8  62.3   9.4    2  52998  50996  439  232  441  27.56 
20:28:06  21.4   0.0   7.4  63.3   8.0    7  53648  51182  743  412  703  25.69 
20:28:21  21.0   0.0   7.2  65.6   6.2    3  52282  50918  341  200  379  24.17 
20:28:36  24.7   0.0   7.5  61.4   6.4    1  52797  50893  531  284  500  28.27 
20:28:51  23.7   0.0   7.4  64.6   4.3    2  51927  50658  447  244  432  26.18 
20:29:06  22.6   0.0   7.4  65.5   4.5    3  51248  50191  211  123  221  24.62 
20:29:21  21.1   0.0   7.4  64.9   6.6    9  52569  50873  497  287  534  24.76 
20:29:36  21.3   0.0   7.5  64.3   6.9    9  52966  50933  562  310  561  25.33 
20:29:51  21.9   0.0   7.5  65.4   5.2   11  52760  51017  552  305  521  24.37 
20:30:06  23.1   0.0   7.4  66.7   2.8    8  51196  50467  255  127  253  24.77 
20:30:21  20.2   0.0   7.1  64.5   8.1    2  52570  50745  386  211  387  25.23 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
20:30:36  23.4   0.0   7.4  60.5   8.7    3  53326  51066  634  373  669  26.97 
20:30:51  21.7   0.0   7.2  62.9   8.2    3  52585  50866  470  252  421  25.86 
20:31:06  13.2   0.0   4.4  73.2   9.2    2  32828  30846  574  336  622  18.57 
20:31:21   2.0   0.0   1.2  88.8   8.0    2   6131   3213  557  307  525   4.90 
20:31:36   2.1   0.0   1.2  91.0   5.7    2   5864   2985  581  330  581   4.51 
20:31:51   3.1   0.0   1.1  86.2   9.6    1   6132   3228  470  256  472   6.90 
20:32:06   2.6   0.0   0.8  90.5   6.1    2   4622   2574  298  170  296   5.95 
20:32:21   4.2   0.0   1.2  89.1   5.5    2   5426   2930  452  228  441   8.12 
20:32:36   3.2   0.0   1.2  86.2   9.4    2   6536   3381  530  294  543   6.98 
20:32:51   3.1   0.0   0.8  90.1   6.0    1   4795   2637  337  215  361   5.32 
20:33:06   3.2   0.0   1.3  86.5   9.0    1   6199   3165  501  283  501   6.60 
20:33:21   2.5   0.0   1.6  85.7  10.3    2   8088   3941  752  409  718   5.76 
20:33:36   2.1   0.0   1.4  91.2   5.3    2   6043   3072  555  307  557   4.64 
20:33:51   3.3   0.0   1.2  85.6   9.9    1   6513   3433  514  300  511   7.11 
20:34:06   9.8   0.0   3.4  81.8   5.1    2  20500  20547  419  198  401  14.68 
20:34:21  22.6   0.0   7.2  61.8   8.3    4  52724  50301  429  225  415  28.09 
20:34:36  21.7   0.0   7.5  65.5   5.3    6  52733  51050  400  233  462  23.80 
20:34:51  23.7   0.0   7.7  62.0   6.6    2  52678  51323  569  328  572  25.73 
20:35:06  21.7   0.0   7.8  64.0   6.5    5  53399  51484  584  334  553  24.26 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  14.1   0.0   4.8  73.8   7.3  3.2 33073.3 30957.8 490.4 271.9 489.8  17.60 
 GeoMean   9.6   0.0   3.5  72.9   7.0  2.4 22075.1 16883.3 471.1 260.8 472.7  14.30 
  StdDev   9.4   0.0   3.0  11.6   2.0  2.5 22066.7 22638.3 133.1 75.5 124.5   9.44 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.7   0.0   0.8  57.7   2.8  1.0 4535.9 2521.7 211.0 123.0 221.0   4.51 
 Maximum  26.0   0.0   7.8  91.2  12.1 11.0 53648.1 51543.7 753.0 417.0 725.0  28.40 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  17.60 Watts on average with standard deviation 9.44  
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
