Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
03:40:17   0.1   0.0   0.1  99.8   0.0    2   1532   1112   32    3   31  23.47 
03:40:32   0.2   0.0   0.1  99.7   0.0    2   1737   1283   44    3   45  24.18 
03:40:47   0.2   0.0   0.1  99.7   0.0    2   1616   1137   29    3   28  24.45 
03:41:02   0.2   0.0   0.1  99.7   0.0    1   1776   1230   52    4   50  24.13 
03:41:17   6.2   0.0   0.8  93.0   0.0   25  31348  13366   66    3   46  35.43 
03:41:32  31.1   0.0   3.6  65.3   0.0    8 189990  74973   89    2   79  67.12 
03:41:47  32.1   0.0   3.6  64.3   0.0   14 194965  76482   81    3   64  67.48 
03:42:02  31.8   0.0   3.8  64.3   0.0   10 192337  75402   90    4   97  66.92 
03:42:17  32.4   0.0   3.9  63.7   0.0    4 194023  76108   78    3   91  67.13 
03:42:32  31.8   0.0   3.7  64.5   0.0   11 188782  74476   75    2   67  66.53 
03:42:47  32.5   0.0   4.1  63.4   0.0    7 193868  76779   76    3   72  67.12 
03:43:02  32.6   0.0   3.9  63.5   0.0   10 190152  75520  104    4  109  66.64 
03:43:17  31.5   0.0   3.6  64.9   0.0   21 190376  74792   56    3   54  66.28 
03:43:32  31.7   0.0   3.8  64.5   0.0    6 188251  74595   84    2   67  66.41 
03:43:47  31.8   0.0   3.8  64.4   0.0   14 191259  75414   85    3   90  66.64 
03:44:02  32.7   0.0   3.8  63.6   0.0    8 193333  76489   72    3   82  66.90 
03:44:17  32.2   0.0   3.8  64.0   0.0   12 191087  75381   92    4   94  66.61 
03:44:32  32.3   0.0   4.0  63.7   0.0    3 192212  75922   56    1   50  66.82 
03:44:47  30.5   0.0   3.7  65.8   0.0   13 177384  70118  136    4  121  64.91 
03:45:02  30.0   0.0   3.8  66.2   0.0   21 176885  70074   77    5   74  64.89 
03:45:17  30.3   0.0   3.8  65.9   0.0    2 178338  70967  113    4  112  65.11 
03:45:32  30.3   0.0   3.8  65.9   0.0   15 176968  71300   87    1   89  64.95 
03:45:47  31.2   0.0   3.8  65.0   0.0   15 180388  73009  162    4  169  65.51 
03:46:02  27.9   0.0   3.5  68.6   0.0    3 160117  65351   59    3   73  62.91 
03:46:17  22.1   0.0   3.3  74.6   0.0    2 140473  58110   96    4   98  60.61 
03:46:32  25.2   0.0   3.0  71.8   0.0    3 183364  73036   24    1   52  67.59 
03:46:47  25.1   0.0   2.9  72.0   0.0   13 181305  79182   49    4   49  68.18 
03:47:02  24.4   0.0   2.8  72.8   0.0    1 180113  79834   35    3   35  67.44 
03:47:17  24.5   0.0   2.9  72.6   0.0    5 179166  83956   36    3   36  67.81 
03:47:32  24.8   0.0   2.8  72.4   0.0    2 181702  85039   46    2   46  68.19 
03:47:47  14.2   0.0   1.7  84.1   0.0    2 106712  51182   32    3   32  50.31 
03:48:02   0.2   0.0   0.1  99.7   0.0    2   1657   1212   47    4   51  24.04 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  23.9   0.0   2.9  73.2   0.0  8.1 147912.9 60401.0 70.6  3.1 70.4  58.21 
 GeoMean  12.1   0.0   2.0  72.2   0.0  5.5 81699.4 36498.4 63.9  2.9 64.2  54.98 
  StdDev  11.6   0.0   1.4  13.0   0.0  6.5 70120.8 28217.3 31.1  1.0 30.8  15.92 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.1   0.0   0.1  63.4   0.0  1.0 1532.1 1111.7 24.0  1.0 28.0  23.47 
 Maximum  32.7   0.0   4.1  99.8   0.0 25.0 194965.4 85039.2 162.0  5.0 169.0  68.19 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  58.21 Watts on average with standard deviation 15.92 
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
