Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
05:40:13   0.5   0.0   0.4  99.0   0.1    1   1374    849   18    5   19   2.15 
05:40:28   0.7   0.0   0.5  98.8   0.1    2   1609    949   50   20   49   2.27 
05:40:43   0.6   0.0   0.4  98.9   0.1    1   1536    927   28   10   28   2.31 
05:40:58   0.7   0.0   0.4  98.8   0.1    2   1614    928   33    4   34   2.28 
05:41:13   1.1   0.0   0.6  98.1   0.1    3   2373   2646   17    3   17   2.91 
05:41:28  30.7   0.0   7.4  61.9   0.1   22  42902  44608   20    3   20  23.88 
05:41:43  41.1   0.0   9.1  49.8   0.1    4  53231  52796   30    4   30  30.80 
05:41:58  41.4   0.0   9.0  49.3   0.2   10  53285  53208   21    3   21  30.99 
05:42:13  41.4   0.0   9.5  49.0   0.1    2  53767  53027   24    4   24  31.02 
05:42:28  41.4   0.0   9.2  49.3   0.0    5  53732  53297   19    3   19  30.83 
05:42:43  41.4   0.0   9.0  49.6   0.1   15  54028  53045   34    5   33  31.01 
05:42:58  40.7   0.0   8.9  50.3   0.0    4  52116  51991   21    3   22  30.23 
05:43:13  42.7   0.0   9.3  47.8   0.2    4  54640  54475   27    4   25  32.61 
05:43:28  40.7   0.0   9.4  49.9   0.0   17  53903  54208   22    4   23  31.05 
05:43:43  41.4   0.0   9.0  49.6   0.1    1  53896  54041   36    6   36  31.39 
05:43:58  41.4   0.0   9.1  49.5   0.0   15  53795  52945   19    3   19  31.16 
05:44:13  41.1   0.0   9.4  49.4   0.1    2  53803  53039   26    4   26  31.22 
05:44:28  41.3   0.0   9.1  49.5   0.1    6  54117  53282   19    3   20  31.36 
05:44:43  41.7   0.0   8.6  49.6   0.1    4  53092  53727   21    3   21  31.22 
05:44:58  42.0   0.0   8.9  49.0   0.0    4  53560  54027   30    4   29  31.38 
05:45:13  41.3   0.0   9.2  49.3   0.2   18  53449  54775   17    3   16  31.56 
05:45:28  41.6   0.0   9.1  49.2   0.2    4  53701  54125   29    4   29  31.44 
05:45:43  41.9   0.0   9.0  49.0   0.1    7  53289  53390   20    3   21  31.40 
05:45:58  41.3   0.0   9.0  49.4   0.3    2  53334  53441   29    4   29  31.51 
05:46:13  41.2   0.0   9.0  49.7   0.1    7  53333  53249   15    3   15  31.11 
05:46:28  12.2   0.0   2.7  85.0   0.2    1  15852  17088   36    5   34   9.96 
05:46:43   0.6   0.0   0.3  98.9   0.1    1   1442    930   20    3   20   2.29 
05:46:58   0.5   0.0   0.4  99.0   0.1    1   1551    942   32    4   34   2.30 
05:47:13   0.5   0.0   0.4  98.7   0.4    1   1411    886   17    3   17   2.20 
05:47:28   0.7   0.0   0.4  98.7   0.2    1   1532    896   32    4   32   2.24 
05:47:43   0.5   0.0   0.4  98.9   0.2    1   1376    853   20    3   20   2.15 
05:47:58   0.5   0.0   0.4  98.9   0.2    2   1540    917   34    4   27   2.28 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  26.2   0.0   5.9  67.9   0.1  5.3 34193.3 34047.1 25.5  4.4 25.3  20.39 
 GeoMean   9.3   0.0   3.0  64.2   0.1  3.2 15188.2 13065.5 24.5  3.9 24.3  12.19 
  StdDev  19.2   0.0   4.1  23.3   0.1  5.7 24534.6 24716.7  7.7  3.1  7.3  13.64 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.5   0.0   0.3  47.8   0.0  1.0 1374.3  849.2 15.0  3.0 15.0   2.15 
 Maximum  42.7   0.0   9.5  99.0   0.4 22.0 54639.7 54774.7 50.0 20.0 49.0  32.61 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  20.39 Watts on average with standard deviation 13.64 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
