Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
03:40:15   0.3   1.0   0.3  98.4   0.0    1   3479   2236  150  106  150  41.57 
03:40:30   0.2   0.0   0.3  99.5   0.0    5   3384   2064  235  153  234  27.41 
03:40:45   0.2   0.0   0.2  99.6   0.0    1   3083   1904  162  116  165  27.17 
03:41:00   0.3   0.0   0.2  99.5   0.0    1   3060   1882  172  105  173  27.08 
03:41:15   1.7   0.0   0.6  97.6   0.0    1  28549  12990 2391  163 2347  33.14 
03:41:30  29.6   0.5   6.1  63.6   0.1    8 377858 200610 82857   83 82237  86.01 
03:41:45  32.7   1.9   6.9  58.5   0.1    3 411930 229470 101242  112 100336  92.65 
03:42:00  34.5   2.7   6.9  55.8   0.1   13 404815 220063 100349   74 99282  94.14 
03:42:15  33.2   2.8   7.0  56.9   0.1   24 409554 231158 100669  119 99909  93.67 
03:42:30  34.7   2.0   6.9  56.3   0.1   19 399650 237048 100881   90 100098  93.47 
03:42:45  35.2   0.0   6.9  57.9   0.1   19 401007 218830 101586   87 100736  92.58 
03:43:00  34.0   1.9   7.1  56.9   0.1   13 392475 223549 96813  147 95758  93.06 
03:43:15  35.7   1.9   7.1  55.2   0.1   10 400158 220633 101861   73 101553  94.25 
03:43:30  35.1   0.0   7.0  57.8   0.1   10 400971 214760 102612  129 101933  92.60 
03:43:45  35.5   1.6   7.1  55.7   0.1   21 398498 228679 102078   76 101118  93.94 
03:44:00  36.8   0.3   7.0  55.7   0.1   14 392901 219071 102737  111 101863  93.59 
03:44:15  34.7   1.3   7.0  56.9   0.1   19 401708 224431 102703   77 101952  93.21 
03:44:30  35.4   1.9   7.0  55.5   0.1    8 391545 216643 100815   77 99799  93.78 
03:44:45  33.0   0.7   6.8  59.4   0.1    9 393974 216337 102592  133 101979  91.47 
03:45:00  33.7   0.2   6.6  59.3   0.1   24 387494 216120 102570   88 101815  91.39 
03:45:15  33.6   2.8   6.8  56.6   0.1    8 386133 205781 102196  129 101508  93.11 
03:45:30  34.7   2.9   6.9  55.4   0.1    6 378335 217012 102261   84 101567  93.94 
03:45:45  34.6   3.3   6.9  55.1   0.1   15 385642 210706 102019  112 101399  94.11 
03:46:00  34.7   3.2   6.9  55.1   0.1   28 387474 215412 102301   80 101572  94.23 
03:46:15  22.8   1.8   5.5  69.7   0.1   27 255521 149388 103887   72 103065  85.10 
03:46:30  36.0   3.4   4.5  55.9   0.2   24 337093 204876 29763  165 29847  88.86 
03:46:45  35.5   3.8   4.0  56.6   0.2   17 324895 193150  152  105  174  83.87 
03:47:00  35.4   3.8   4.1  56.5   0.2   26 319181 186021  248  164  249  82.53 
03:47:15  36.0   3.8   3.9  56.1   0.2   24 318955 190283  155  107  156  83.39 
03:47:30  35.0   4.5   4.0  56.4   0.2    9 319621 190413  244  162  242  85.41 
03:47:45  27.0   4.3   2.9  65.6   0.1    3 241450 149155  148  104  149  78.55 
03:48:00   3.1   3.9   0.3  92.6   0.0    4   3285   2898  175  108  178  54.60 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  27.7   2.0   5.1  65.2   0.1 12.9 301990.0 170424.1 64032.0 109.7 63548.2  80.12 
 GeoMean  15.5   0.0   3.4  63.6   0.0  8.9 161829.6 93331.3 11943.2 106.0 11946.9  75.20 
  StdDev  13.1   1.5   2.6  16.0   0.1  8.6 147365.0 82280.2 47789.2 29.2 47414.3  22.41 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.2   0.0   0.2  55.1   0.0  1.0 3060.3 1881.6 148.0 72.0 149.0  27.08 
 Maximum  36.8   4.5   7.1  99.6   0.2 28.0 411929.9 237047.8 103887.0 165.0 103065.0  94.25 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  80.12 Watts on average with standard deviation 22.41 
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
