Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
23:06:47   1.5   1.8   0.3  96.4   0.0    3   2987   2146  147  105  147  52.63 
23:07:02   2.2   2.0   0.4  95.5   0.0    3   3447   2328  252  168  254  53.58 
23:07:17   1.5   0.0   0.2  98.3   0.0    3   2623   1731  151  105  152  28.80 
23:07:32   1.0   0.0   0.2  98.8   0.0    3   2858   1882  176  108  172  27.51 
23:07:47   1.5   0.0   0.3  98.2   0.0    3   2928   1828  225  162  227  28.53 
23:08:02  66.8   0.0   1.2  32.0   0.0  196  47066  36467 5464  106 5153  86.98 
23:08:17  98.8   0.0   1.0   0.2   0.0  166  44199  38744 6331  146 6297 113.26 
23:08:32  98.8   0.0   1.0   0.3   0.0  159  50383  41855 6951  124 6913 112.98 
23:08:47  83.9   0.0   1.1  15.0   0.0   22  45395  36604 3772  107 3958 106.08 
23:09:02  81.3   0.0   1.3  17.4   0.0   31  56174  45047 5580  166 4792 106.79 
23:09:16  95.0   0.6   1.1   3.3   0.0   89  31494  32020 5899  106 6381 112.09 
23:09:31  96.9   1.4   1.3   0.5   0.0  197  48079  43813 8742  164 8560 113.66 
23:09:46  94.6   3.4   1.5   0.5   0.0  159  63097  49475 10866  105 11029 114.24 
23:10:01  96.2   2.4   1.0   0.4   0.0  130  44847  39184 6652  110 6699 113.68 
23:10:16  98.4   0.4   0.9   0.3   0.0   46  32939  33365 4287  164 4456 112.76 
23:10:31  94.9   0.0   1.2   3.9   0.0  141  40628  37668 4453  103 4531 111.25 
23:10:46  98.2   0.0   1.1   0.7   0.0  199  44841  42908 4014  105 3869 113.30 
23:11:01  98.4   0.0   1.1   0.5   0.0  185  44917  41555 4488  164 4407 112.88 
23:11:16  98.3   0.0   1.2   0.5   0.0  119  39153  39716 6327  107 6205 113.53 
23:11:31  97.9   0.0   1.3   0.8   0.0  112  40390  40590 6118  163 6354 113.21 
23:11:46  97.6   0.7   1.1   0.6   0.0  121  36505  35798 6043  104 6020 113.13 
23:12:01  95.7   2.6   1.1   0.5   0.0  185  41979  40399 6808  106 6809 113.44 
23:12:16  95.9   2.6   1.2   0.4   0.0  174  43828  39272 6984  160 6981 113.42 
23:12:31  97.2   1.0   1.3   0.5   0.0  121  50074  44459 5380  107 5546 113.55 
23:12:46  97.8   0.0   1.3   0.9   0.0  172  50316  47217 4313  161 3872 112.92 
23:13:01  97.2   0.0   1.3   1.4   0.0  103  54652  48113 4994  107 5382 112.74 
23:13:16  98.4   0.0   1.2   0.5   0.0  145  41721  39800 6528  105 6582 113.31 
23:13:31  98.1   0.0   1.2   0.7   0.0  100  46143  43825 4947  162 5004 113.54 
23:13:46  91.8   0.0   0.7   7.5   0.0   21  24939  24125 2508  106 2625 109.69 
23:14:01  26.7   0.0   0.5  72.8   0.0    4  16465  11451  779  164  799  65.50 
23:14:16   1.7   0.0   0.2  98.1   0.0    3   4444   2616  173  106  179  35.85 
23:14:31   1.5   0.0   0.2  98.3   0.0    4   2495   1659  152  108  156  34.57 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  72.1   0.6   0.9  26.4   0.0 97.5 34437.7 30864.4 4390.8 127.6 4391.0  93.73 
 GeoMean  36.7   0.0   0.8   3.3   0.0 45.6 23630.9 19858.0 2456.0 124.9 2461.4  85.48 
  StdDev  39.6   1.0   0.4  40.1   0.0 72.0 18601.1 16719.6 2798.0 27.0 2806.2  31.61 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.0   0.0   0.2   0.2   0.0  3.0 2495.2 1658.9 147.0 103.0 147.0  27.51 
 Maximum  98.8   3.4   1.5  98.8   0.0 199.0 63097.2 49475.5 10866.0 168.0 11029.0 114.24 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  93.73 Watts on average with standard deviation 31.61 
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
