Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
01:06:44   0.9   0.0   0.5  98.4   0.2    2   1742   1199   20    3   21   2.45 
01:06:59   0.9   0.0   0.4  98.6   0.1    2   1755   1169   33    4   32   2.38 
01:07:14   0.8   0.0   0.4  98.6   0.2    1   1715   1148   25    5   25   2.47 
01:07:29   0.9   0.0   0.5  98.6   0.1    1   1832   1161   25    2   25   2.50 
01:07:44   0.9   0.0   0.4  98.6   0.1    1   1660   1098   21    3   21   2.43 
01:07:59  51.2   0.0   3.4  45.4   0.1   14  12799  16724  948    4  775  31.64 
01:08:14  95.5   0.0   4.5   0.0   0.0   18  15102  22579 1484    5 1381  48.84 
01:08:29  95.5   0.0   4.5   0.0   0.0   11  14912  22183 1438    2 1428  48.41 
01:08:44  95.6   0.0   4.3   0.0   0.0   17  14388  20846 1633    6 1506  48.92 
01:08:59  94.9   0.0   5.1   0.0   0.0  385  18783  25191 2494    3 1352  51.89 
01:09:14  95.4   0.0   4.6   0.0   0.0   12  19969  22857 1923    6 1893  50.72 
01:09:29  95.8   0.0   4.1   0.0   0.0   13  13498  19426 1678    1 2477  47.74 
01:09:44  95.3   0.0   4.7   0.0   0.0    9  15065  21440 1747    4 1798  47.45 
01:09:59  95.9   0.0   4.1   0.0   0.0   83  13429  19546 1793    3 1690  47.08 
01:10:14  96.2   0.0   3.8   0.0   0.0   54  12056  17723 1512    8 1509  47.18 
01:10:29  95.6   0.0   4.3   0.1   0.0   10  13053  20713 1687    1 1783  48.35 
01:10:44  94.5   0.0   5.4   0.1   0.0   23  16649  25771 1281    4 1319  50.16 
01:10:59  94.7   0.0   5.2   0.0   0.0   67  17047  25923 1519    3 1550  50.28 
01:11:14  94.5   0.0   5.3   0.2   0.0   10  18703  27095 1824    5 1702  50.89 
01:11:29  95.1   0.0   4.9   0.1   0.0   11  16915  23359 1689    2 1741  50.29 
01:11:44  95.6   0.0   4.4   0.0   0.0   12  13258  20161 1563    4 1761  48.74 
01:11:59  96.3   0.0   3.7   0.0   0.0   10  11467  18142 1422    4 1588  47.74 
01:12:14  96.1   0.0   3.9   0.0   0.0    9  12603  19571 1562    5 1538  47.57 
01:12:29  95.4   0.0   4.6   0.0   0.0    9  15741  22257 1464    2 1316  48.58 
01:12:44  94.1   0.0   5.8   0.0   0.0   68  24171  29343 2417    3 1321  52.04 
01:12:59  94.4   0.0   5.6   0.1   0.0   10  23115  27938 1851    4 2082  51.97 
01:13:14  94.3   0.0   4.4   1.3   0.0    8  14364  23409 1487    5 2508  48.58 
01:13:29  81.4   0.0   4.1  14.5   0.0    3  13925  22444 1334    2 1483  47.65 
01:13:44  15.5   0.0   2.0  81.9   0.7    1   9259  11974  503    5  738  17.85 
01:13:59   4.8   0.0   1.0  94.1   0.1    2   4531   5295  166    4  164   7.10 
01:14:14   1.0   0.0   0.5  98.3   0.2    1   1834   1211   31    5   48   2.48 
01:14:29   1.0   0.0   0.4  98.5   0.1    1   1730   1140   16    1   18   2.48 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  67.5   0.0   3.5  29.0   0.1 27.4 12095.8 16876.1 1205.9  3.7 1206.0  36.09 
 GeoMean  28.8   0.0   2.5   0.0   0.0  8.3 9062.8 10897.6 575.2  3.3 586.6  22.94 
  StdDev  41.2   0.0   1.8  42.9   0.1 67.5 6519.8 9397.0 753.1  1.6 756.2  20.09 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.8   0.0   0.4   0.0   0.0  1.0 1659.5 1098.4 16.0  1.0 18.0   2.38 
 Maximum  96.3   0.0   5.8  98.6   0.7 385.0 24171.1 29343.4 2494.0  8.0 2508.0  52.04 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  36.09 Watts on average with standard deviation 20.09 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
