Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
23:06:49   0.1   0.0   0.1  99.7   0.0    2   1555   1102   21    1   22  24.04 
23:07:04   0.2   0.0   0.1  99.6   0.0    2   1717   1300   53    5   51  24.29 
23:07:19   0.1   0.0   0.1  99.8   0.0    2   1594   1154   32    4   35  24.41 
23:07:34   0.2   0.0   0.2  99.6   0.0    2   1776   1248   55    5   55  24.56 
23:07:49   0.1   0.0   0.1  99.7   0.0    2   1573   1098   22    1   22  24.06 
23:08:04   3.7   0.0   0.8  95.5   0.0    3  34300  17797 1072    5 1049  39.29 
23:08:19   2.8   0.0   0.6  96.6   0.0    3  29367  16093  906    4  912  39.01 
23:08:34   3.4   0.0   0.7  95.9   0.0    1  33441  17878 1040    4 1031  40.18 
23:08:49   4.1   0.0   0.7  95.2   0.0    1  31970  15320  466    2  467  36.81 
23:09:04   3.8   0.0   0.7  95.6   0.0    2  30527  14693 1051    4  851  36.23 
23:09:19   2.5   0.0   0.6  96.9   0.0    1  22538  12371 1015    4 1178  36.32 
23:09:34   5.3   0.0   1.0  93.7   0.0    2  46639  24098 1897    4 1908  43.33 
23:09:49   2.9   0.0   0.6  96.4   0.0    1  26519  15354 1902    2 1891  37.77 
23:10:04   3.0   0.0   0.6  96.3   0.0   11  29264  15609  730    3  765  38.72 
23:10:19   2.3   0.0   0.5  97.3   0.0    1  18911  10128  632    5  558  33.20 
23:10:34   4.3   0.0   0.7  95.0   0.0    2  36577  17987  679    4  735  39.35 
23:10:49   5.0   0.0   0.9  94.1   0.0    1  48390  23307  449    2  453  44.67 
23:11:04   4.6   0.0   0.8  94.6   0.0    2  45648  22581  620    3  613  43.70 
23:11:19   3.8   0.0   0.8  95.5   0.0    4  34301  17462  998    5  910  38.97 
23:11:34   5.1   0.0   0.9  94.0   0.0    5  42785  20824 1197    3 1298  41.10 
23:11:49   3.3   0.0   0.7  96.0   0.0    2  31639  16303  981    3  976  39.41 
23:12:04   4.0   0.0   0.8  95.2   0.0    3  34956  18364 1471    3 1426  39.78 
23:12:19   2.5   0.0   0.5  97.0   0.0    2  23578  12855  699    4  770  35.87 
23:12:34   3.6   0.0   0.7  95.7   0.0    2  36055  18393  679    4  647  40.13 
23:12:49   5.9   0.0   1.0  93.1   0.0    2  51150  24083  530    2  437  44.62 
23:13:04   6.0   0.0   1.1  92.9   0.0    3  51419  24723 1105    5 1123  44.34 
23:13:19   3.6   0.0   0.7  95.7   0.0    1  33073  17047  904    4 1001  38.52 
23:13:34   5.2   0.0   0.9  93.9   0.0    2  48922  23349  571    4  577  43.72 
23:13:49   1.5   0.0   0.3  98.2   0.0    2  11538   5824  179    1  194  28.58 
23:14:04   0.7   0.0   0.2  99.1   0.0    2   6141   3129   68    5   69  24.85 
23:14:19   0.1   0.0   0.1  99.8   0.0    2   1504   1112   30    3   29  23.61 
23:14:34   0.2   0.0   0.1  99.7   0.0    1   1624   1161   49    4   51  23.03 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   2.9   0.0   0.6  96.5   0.0  2.3 26593.5 13554.6 690.7  3.5 690.8  35.51 
 GeoMean   1.7   0.0   0.5  96.5   0.0  2.0 16188.8 8918.4 378.0  3.2 378.6  34.66 
  StdDev   1.9   0.0   0.3   2.2   0.0  1.8 16645.8 8070.9 516.3  1.2 519.7   7.34 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.1   0.0   0.1  92.9   0.0  1.0 1504.2 1097.8 21.0  1.0 22.0  23.03 
 Maximum   6.0   0.0   1.1  99.8   0.0 11.0 51419.2 24723.4 1902.0  5.0 1908.0  44.67 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  35.51 Watts on average with standard deviation 7.34  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
