Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:06:32   0.1   0.0   0.1  99.7   0.0    2   1538   1130   23    2   23  23.43 
22:06:47   0.1   0.0   0.1  99.7   0.0    2   1697   1174   48    4   49  24.07 
22:07:02   0.1   0.0   0.2  99.7   0.0    2   1535   1090   30    3   29  24.10 
22:07:17   0.2   0.0   0.1  99.7   0.0    2   1742   1241   52    4   52  24.17 
22:07:32   2.1   0.0   0.4  97.5   0.0    4  17358   8858  475    1  463  30.80 
22:07:47   7.5   0.0   1.5  91.0   0.0    2  57622  30148 2179    4 2159  46.19 
22:08:02   7.6   0.0   1.4  91.0   0.0    4  59244  29436 1911    3 1869  45.76 
22:08:17   7.3   0.0   1.5  91.2   0.0    3  61235  31293 2378    4 2243  46.31 
22:08:32   7.3   0.0   1.4  91.2   0.0    9  60053  30201 1851    1 1919  46.47 
22:08:47   6.4   0.0   1.4  92.2   0.0    1  55260  28757 2216    5 2298  45.64 
22:09:02   6.7   0.0   1.3  92.0   0.0    2  60028  30584 2150    3 2123  46.26 
22:09:17   6.2   0.0   1.3  92.5   0.0    2  53644  28295 2315    4 2216  45.47 
22:09:32   6.5   0.0   1.3  92.2   0.0    2  56462  29083 1828    1 1870  46.19 
22:09:47   7.1   0.0   1.3  91.6   0.0    2  58055  29598 2071    3 2056  45.95 
22:10:02   6.1   0.0   1.2  92.7   0.0    1  53608  28144 2012    4 2124  45.24 
22:10:17   6.0   0.0   1.2  92.8   0.0    5  52430  27760 1892    3 1816  45.43 
22:10:32   7.4   0.0   1.4  91.2   0.0    4  61660  30995 2012    2 2106  46.52 
22:10:47   5.9   0.0   1.2  92.8   0.0   13  49882  26747 2318    3 2202  44.89 
22:11:02   6.8   0.0   1.3  92.0   0.0    4  53896  27758 1731    4 1825  45.59 
22:11:17   6.6   0.0   1.3  92.0   0.0    4  55269  28713 2244    3 1913  45.82 
22:11:32   6.7   0.0   1.3  92.0   0.0    8  54972  26821 1446    2 1502  44.26 
22:11:47   6.9   0.0   1.4  91.7   0.0    2  57185  29675 2372    3 2453  46.17 
22:12:02   6.0   0.0   1.3  92.6   0.0    1  46810  25775 2566    5 2755  44.53 
22:12:17   6.2   0.0   1.2  92.6   0.0    1  49843  25139 1072    3 1053  45.20 
22:12:32   7.2   0.0   1.3  91.5   0.0    2  57333  28212 1081    2  890  46.66 
22:12:47   8.4   0.0   1.5  90.1   0.0    5  67173  31788 1239    3 1461  48.46 
22:13:02   3.4   0.0   0.6  96.0   0.0    2  26775  12075  254    3  279  32.55 
22:13:17   0.4   0.0   0.2  99.4   0.0    2   3503   2063   78    4   75  25.15 
22:13:32   0.2   0.0   0.1  99.7   0.0    2   1447   1072   23    1   24  24.19 
22:13:47   0.2   0.0   0.1  99.7   0.0    2   1613   1152   53    4   53  23.81 
22:14:02   0.1   0.0   0.1  99.8   0.0    3   1466   1071   29    3   30  24.20 
22:14:17   0.1   0.0   0.1  99.7   0.0    2   1590   1115   52    4   54  23.60 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   4.7   0.0   0.9  94.4   0.0  3.2 38810.2 19905.1 1312.5  3.1 1312.0  38.84 
 GeoMean   2.2   0.0   0.6  94.3   0.0  2.6 19834.9 11059.2 574.5  2.8 575.8  37.38 
  StdDev   3.0   0.0   0.6   3.6   0.0  2.5 24855.4 12559.7 942.4  1.1 943.8   9.87 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.1   0.0   0.1  90.1   0.0  1.0 1447.5 1071.1 23.0  1.0 23.0  23.43 
 Maximum   8.4   0.0   1.5  99.8   0.0 13.0 67172.9 31787.5 2566.0  5.0 2755.0  48.46 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  38.84 Watts on average with standard deviation 9.87  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
