Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:06:30   0.2   0.0   0.2  99.6   0.0    1   2815   1700  153  108  154  25.81 
22:06:45   0.2   0.0   0.2  99.6   0.0    1   2920   1730  165  104  164  25.82 
22:07:00   0.2   0.0   0.2  99.6   0.0    1   2930   1753  227  163  227  26.13 
22:07:15   0.2   0.0   0.2  99.6   0.0    1   2912   1761  176  109  175  25.49 
22:07:30  16.2   0.0   0.8  83.0   0.0  206  15036  10371 2036  165 1802  41.83 
22:07:45  96.2   0.0   2.7   1.1   0.0  206  91893  70924 13177  104 12919 112.97 
22:08:00  93.7   0.4   2.2   3.7   0.0   94  78604  64538 9638  163 9966 112.25 
22:08:15  95.7   2.1   1.7   0.6   0.0   92  63600  58004 13958  106 13855 113.49 
22:08:30  94.6   2.5   1.8   1.2   0.0  160  58759  57457 10862  105 10726 113.52 
22:08:45  93.8   3.6   1.9   0.7   0.0  149  60684  56255 11564  158 11608 113.86 
22:09:00  94.4   3.4   1.7   0.5   0.0   92  61510  57366 11026  106 10760 113.77 
22:09:15  93.7   4.0   1.7   0.6   0.0   97  65472  58322 12788  105 13093 113.63 
22:09:30  94.4   3.6   1.5   0.6   0.0  102  55499  55867 10321  161 10135 113.71 
22:09:45  93.7   3.9   1.7   0.7   0.0   81  61839  57743 11721  103 11736 114.11 
22:10:00  94.1   3.7   1.6   0.5   0.0  187  64806  56326 11122  167 11242 113.57 
22:10:15  94.7   3.5   1.5   0.3   0.0  175  56375  54297 10948  104 10903 113.96 
22:10:30  93.9   4.0   1.6   0.5   0.0   85  59171  57890 10528  105 10389 113.97 
22:10:45  94.4   3.5   1.6   0.5   0.0  193  61331  55557 12158  160 12229 113.98 
22:11:00  94.0   4.1   1.6   0.4   0.0   96  57967  54815 10532  104 10524 113.92 
22:11:15  93.9   3.9   1.7   0.5   0.0  192  59122  54172 10906  106 10489 113.85 
22:11:30  87.4   2.9   1.6   8.1   0.0  189  64315  55399 8504  163 8617 111.01 
22:11:45  95.7   1.9   1.9   0.5   0.0  218  69183  58141 11693  106 11812 113.41 
22:12:00  96.6   0.9   1.9   0.6   0.0  214  72809  58298 14154  163 14389 113.50 
22:12:15  98.0   0.0   1.3   0.6   0.0  133  52631  48985 8007  108 8112 113.00 
22:12:30  97.8   0.0   1.5   0.7   0.0  166  61239  55418 7051  108 6874 113.31 
22:12:45  96.4   0.9   1.7   1.0   0.0   79  66794  55120 8614  165 8960 113.37 
22:13:00  57.1   2.8   1.3  38.8   0.0   16  64199  46014 2776  108 2913  97.40 
22:13:15  13.6   0.0   0.5  85.9   0.0    1  16509  10039  809  166  820  48.94 
22:13:30   0.3   0.0   0.3  99.5   0.0    1   2606   1635  179  110  179  26.50 
22:13:45   0.3   0.0   0.3  99.5   0.0    1   2620   1709  151  106  152  26.60 
22:14:00   0.2   0.0   0.3  99.5   0.0    2   2953   1771  244  164  246  26.33 
22:14:15   0.2   0.0   0.2  99.6   0.0    1   2684   1606  151  107  160  25.74 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  64.9   1.7   1.3  32.1   0.0 101.0 45680.9 40030.7 7385.6 127.5 7385.3  86.84 
 GeoMean  18.1   0.0   1.0   3.8   0.0 32.8 26679.1 21164.5 3238.2 124.7 3239.5  73.79 
  StdDev  42.3   1.7   0.7  44.1   0.0 78.1 28166.1 25061.6 5119.9 27.7 5125.3  38.73 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.2   0.0   0.2   0.3   0.0  1.0 2606.4 1605.6 151.0 103.0 152.0  25.49 
 Maximum  98.0   4.1   2.7  99.6   0.0 218.0 91892.9 70924.0 14154.0 167.0 14389.0 114.11 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  86.84 Watts on average with standard deviation 38.73 
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
