Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
00:06:28   1.1   0.0   0.5  98.1   0.4    2   2039   1308   42   12   43   2.70 
00:06:43   0.9   0.0   0.5  98.5   0.1    1   1785   1185   22    4   20   2.50 
00:06:58   1.0   0.0   0.5  98.4   0.1    1   1925   1285   20    3   23   2.59 
00:07:13   1.0   0.0   0.6  98.3   0.2    2   1960   1251   42   17   42   2.66 
00:07:28   5.7   0.0   0.8  93.3   0.2    2   4286   3846  163    3  119   6.41 
00:07:43  82.3   0.0   6.5  11.2   0.0   42  26653  34794 2805    5 2662  49.89 
00:07:58  93.2   0.0   6.2   0.5   0.0   17  25353  34583 2980    4 2885  52.57 
00:08:13  93.6   0.0   6.1   0.3   0.0   30  23514  32813 2962    5 2949  52.48 
00:08:28  93.9   0.0   6.1   0.0   0.0   46  23306  32040 3215    3 2967  52.56 
00:08:43  93.8   0.0   6.2   0.0   0.0   28  21749  30767 3124    9 3310  51.98 
00:08:58  93.6   0.0   6.3   0.0   0.0   52  24237  32523 3155    3 2835  53.01 
00:09:13  94.1   0.0   5.8   0.0   0.0   23  22257  30771 3285    5 3535  51.67 
00:09:28  93.6   0.0   6.4   0.0   0.0   73  22736  31449 3135    4 3029  52.43 
00:09:43  93.6   0.0   6.3   0.0   0.0   80  24050  31653 3174    5 3007  52.61 
00:09:58  94.2   0.0   5.7   0.0   0.0   17  20530  29341 3146    3 3425  51.16 
00:10:13  94.1   0.0   5.9   0.0   0.0   39  22375  31188 3087    8 2992  52.11 
00:10:28  93.8   0.0   6.1   0.0   0.0  134  24127  31720 3207    3 2804  52.70 
00:10:43  94.1   0.0   5.9   0.0   0.0   17  21184  29590 3045    4 3426  51.48 
00:10:58  94.1   0.0   5.9   0.0   0.0   27  21803  29888 3224    5 3028  51.74 
00:11:13  94.0   0.0   5.9   0.0   0.0  392  21907  31063 3367    4 3200  51.86 
00:11:28  93.4   0.0   6.6   0.0   0.0  425  28131  30901 3776    4 2227  53.00 
00:11:43  93.7   0.0   6.3   0.0   0.0   30  28323  32099 2802    6 3096  52.64 
00:11:58  94.2   0.0   5.8   0.1   0.0    9  19701  28525 3076    4 4148  49.78 
00:12:13  94.7   0.0   5.2   0.1   0.0   14  18384  27569 3124    3 2979  49.72 
00:12:28  93.8   0.0   6.2   0.0   0.0  452  23364  34500 3128    5 2621  52.73 
00:12:43  92.7   0.0   7.0   0.3   0.0    8  30792  35628 2722    3 2391  52.80 
00:12:58  14.5   0.0   2.1  83.2   0.2    1  10584  12631  713    5 2273  14.90 
00:13:13   3.5   0.0   0.9  95.0   0.6    1   4337   4644  158    4  163   5.33 
00:13:28   0.9   0.0   0.5  98.3   0.4    2   1920   1267   20    3   29   2.48 
00:13:43   0.9   0.0   0.5  98.2   0.3    2   2017   1325   40    6   40   2.47 
00:13:58   0.9   0.0   0.4  98.2   0.5    1   1859   1271   24    4   23   2.64 
00:14:13   1.0   0.0   0.5  98.1   0.4    2   1966   1247   30    4   33   2.50 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  62.2   0.0   4.3  33.4   0.1 61.6 16536.2 21708.3 2087.9  5.0 2072.6  35.57 
 GeoMean  23.1   0.0   2.8   0.0   0.0 13.4 11000.7 12098.1 764.8  4.5 778.7  20.55 
  StdDev  43.1   0.0   2.6  45.5   0.2 119.9 10080.0 13888.8 1442.4  2.9 1406.1  22.75 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.9   0.0   0.4   0.0   0.0  1.0 1785.5 1184.6 20.0  3.0 20.0   2.47 
 Maximum  94.7   0.0   7.0  98.5   0.6 452.0 30791.9 35627.8 3776.0 17.0 4148.0  53.01 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  35.57 Watts on average with standard deviation 22.75 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
