Linux 5.15.0-122-generic (gl6) 	01/21/2025 	_x86_64_	(32 CPU)

06:44:07 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:44:22 PM     all      1.19      0.00      1.39      0.00      0.00     97.42
06:44:37 PM     all      1.23      0.00      1.52      0.00      0.00     97.24
06:44:52 PM     all      1.20      0.00      1.55      0.00      0.00     97.25
06:45:07 PM     all      1.48      0.00      1.86      0.00      0.00     96.66
06:45:22 PM     all      1.26      0.00      1.44      0.00      0.00     97.31
06:45:37 PM     all      1.67      0.00      2.41      0.00      0.00     95.92
06:45:52 PM     all      3.83      0.00      4.57      0.00      0.00     91.60
06:46:07 PM     all      3.18      0.00      4.54      0.00      0.00     92.27
06:46:22 PM     all      3.66      0.00      5.06      0.00      0.00     91.28
06:46:37 PM     all      2.94      0.00      5.01      0.00      0.00     92.04
06:46:52 PM     all      3.00      0.00      4.87      0.00      0.00     92.13
06:47:07 PM     all      3.37      0.00      4.98      0.00      0.00     91.65
06:47:22 PM     all      3.35      0.00      4.10      0.00      0.00     92.55
06:47:37 PM     all      3.18      0.00      4.32      0.00      0.00     92.50
06:47:52 PM     all      2.64      0.00      4.00      0.00      0.00     93.37
06:48:07 PM     all      2.80      0.00      4.24      0.00      0.00     92.95
06:48:22 PM     all      2.58      0.00      4.15      0.00      0.00     93.28
06:48:37 PM     all      3.02      0.00      4.04      0.00      0.00     92.94
06:48:52 PM     all      3.31      0.00      4.47      0.00      0.00     92.22
06:49:07 PM     all      3.37      0.00      4.02      0.00      0.00     92.61
06:49:22 PM     all      3.30      0.00      4.71      0.00      0.00     91.99
06:49:37 PM     all      3.09      0.00      4.91      0.00      0.00     92.01
06:49:52 PM     all      3.11      0.00      4.55      0.00      0.00     92.33
06:50:07 PM     all      2.83      0.00      4.85      0.00      0.00     92.32
06:50:22 PM     all      2.85      0.00      4.76      0.00      0.00     92.39
06:50:37 PM     all      1.79      0.00      3.26      0.00      0.00     94.95
06:50:52 PM     all      1.54      0.00      1.96      0.00      0.00     96.51
06:51:07 PM     all      1.27      0.00      0.72      0.00      0.00     98.01
06:51:22 PM     all      1.83      0.00      1.15      0.00      0.00     97.03
06:51:37 PM     all      1.18      0.00      1.44      0.00      0.00     97.38
06:51:52 PM     all      1.16      0.00      1.45      0.00      0.00     97.39
06:52:07 PM     all      1.29      0.00      1.66      0.00      0.00     97.05
06:52:22 PM     all      1.45      0.00      1.49      0.00      0.00     97.06
06:52:37 PM     all      1.75      0.00      1.31      0.00      0.00     96.93
06:52:52 PM     all      1.73      0.00      1.63      0.00      0.00     96.65
06:53:07 PM     all      0.88      0.00      0.97      0.00      0.00     98.16
06:53:22 PM     all      0.89      0.00      0.92      0.00      0.00     98.19
06:53:37 PM     all      1.00      0.00      1.08      0.00      0.00     97.92
06:53:52 PM     all      2.72      0.00      3.29      0.00      0.00     93.99
06:54:07 PM     all      3.21      0.00      4.50      0.00      0.00     92.30
06:54:22 PM     all      3.66      0.00      4.21      0.00      0.00     92.13
06:54:37 PM     all      3.44      0.00      4.80      0.00      0.00     91.76
Average:        all      2.33      0.00      3.14      0.00      0.00     94.53
