Linux 5.15.0-125-generic (gl5) 	01/21/2025 	_x86_64_	(32 CPU)

06:44:07 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:44:22 PM     all      1.56      0.00      1.02      0.00      0.00     97.42
06:44:37 PM     all      1.54      0.00      0.98      0.00      0.00     97.48
06:44:52 PM     all      1.49      0.00      1.23      0.00      0.00     97.28
06:45:07 PM     all      1.27      0.00      1.16      0.00      0.00     97.57
06:45:22 PM     all      0.85      0.00      0.72      0.00      0.00     98.42
06:45:37 PM     all     12.41      0.00      2.75      0.00      0.00     84.84
06:45:52 PM     all     28.74      0.00      7.07      0.00      0.00     64.19
06:46:07 PM     all     28.90      0.00      7.05      0.00      0.00     64.05
06:46:22 PM     all     29.43      0.00      6.87      0.00      0.00     63.71
06:46:37 PM     all     29.01      0.00      7.72      0.00      0.00     63.26
06:46:52 PM     all     26.12      0.00      6.95      0.00      0.00     66.93
06:47:07 PM     all     25.71      0.00      6.89      0.00      0.00     67.40
06:47:22 PM     all     26.02      0.00      6.93      0.00      0.00     67.04
06:47:37 PM     all     25.91      0.00      6.68      0.00      0.00     67.41
06:47:52 PM     all     26.31      0.00      7.00      0.00      0.00     66.69
06:48:07 PM     all     26.08      0.00      6.85      0.00      0.00     67.08
06:48:22 PM     all     26.61      0.00      6.76      0.00      0.00     66.63
06:48:37 PM     all     27.12      0.00      6.94      0.00      0.00     65.94
06:48:52 PM     all     26.09      0.00      7.01      0.00      0.00     66.90
06:49:07 PM     all     26.08      0.00      7.03      0.00      0.00     66.89
06:49:22 PM     all     26.14      0.00      6.62      0.00      0.00     67.23
06:49:37 PM     all     26.19      0.00      6.72      0.00      0.00     67.08
06:49:52 PM     all     26.60      0.00      6.56      0.00      0.00     66.84
06:50:07 PM     all     26.70      0.00      6.96      0.00      0.00     66.35
06:50:22 PM     all     26.33      0.00      7.16      0.00      0.00     66.51
06:50:37 PM     all     13.64      0.00      5.66      0.00      0.00     80.69
06:50:52 PM     all      1.80      0.00      1.36      0.00      0.00     96.85
06:51:07 PM     all      1.72      0.00      1.32      0.00      0.00     96.96
06:51:22 PM     all      0.73      0.00      0.72      0.00      0.00     98.56
06:51:37 PM     all      1.79      0.00      1.24      0.00      0.00     96.96
06:51:52 PM     all      1.63      0.00      1.15      0.00      0.00     97.22
06:52:07 PM     all      1.36      0.00      1.37      0.00      0.00     97.27
06:52:22 PM     all      0.85      0.00      0.77      0.00      0.00     98.39
06:52:37 PM     all      0.84      0.00      0.76      0.00      0.00     98.40
06:52:52 PM     all      0.89      0.00      0.78      0.00      0.00     98.33
06:53:07 PM     all      1.44      0.00      1.04      0.00      0.00     97.51
06:53:22 PM     all      1.30      0.00      1.45      0.00      0.00     97.25
06:53:37 PM     all      5.15      0.00      1.34      0.01      0.00     93.50
06:53:52 PM     all     21.05      0.00      4.43      0.00      0.00     74.51
06:54:07 PM     all     30.53      0.00      7.74      0.00      0.00     61.72
06:54:22 PM     all     29.69      0.00      7.54      0.00      0.00     62.77
06:54:37 PM     all     30.25      0.00      7.47      0.00      0.00     62.28
Average:        all     16.00      0.00      4.41      0.00      0.00     79.58
