Linux 5.15.0-130-generic (GreenLab-STF) 	21-01-25 	_x86_64_	(8 CPU)

19:44:07        CPU     %user     %nice   %system   %iowait    %steal     %idle
19:44:22        all      5.01      0.00      1.27      7.71      0.00     86.01
19:44:37        all      2.21      0.00      1.22      6.45      0.00     90.13
19:44:52        all      2.51      0.00      0.85      6.56      0.00     90.09
19:45:07        all      4.20      0.00      1.20      6.04      0.00     88.56
19:45:22        all      3.20      0.00      1.17      9.59      0.00     86.04
19:45:37        all      9.28      0.00      7.14      5.15      0.00     78.43
19:45:52        all     19.13      0.00     16.21      5.38      0.00     59.29
19:46:07        all     19.21      0.00     15.81      6.72      0.00     58.26
19:46:22        all     24.24      0.00     16.40      4.51      0.00     54.85
19:46:37        all     20.25      0.00     16.44      2.26      0.00     61.06
19:46:52        all     21.59      0.00     15.02      5.64      0.00     57.75
19:47:07        all     20.97      0.00     16.12      6.00      0.00     56.91
19:47:22        all     19.65      0.00     16.03      5.14      0.00     59.18
19:47:37        all     21.01      0.00     15.26      7.99      0.00     55.75
19:47:52        all     19.65      0.00     15.73      5.23      0.00     59.39
19:48:07        all     22.03      0.00     15.38      5.79      0.00     56.80
19:48:22        all     24.09      0.00     16.39      6.65      0.00     52.87
19:48:37        all     19.96      0.00     15.67      6.04      0.00     58.34
19:48:52        all     19.53      0.00     15.88      6.99      0.00     57.61
19:49:07        all     19.26      0.00     16.24      4.89      0.00     59.61
19:49:22        all     19.97      0.00     16.23      6.56      0.00     57.25
19:49:37        all     19.72      0.00     15.68      5.75      0.00     58.86
19:49:52        all     19.60      0.00     15.92      6.05      0.00     58.42
19:50:07        all     21.22      0.00     16.03      4.82      0.00     57.94
19:50:22        all     22.09      0.00     14.90      6.20      0.00     56.80
19:50:37        all     20.24      0.00     11.12      6.84      0.00     61.79
19:50:52        all      2.82      0.00      0.99      4.40      0.00     91.79
19:51:07        all      1.64      0.00      0.99      8.06      0.00     89.32
19:51:22        all      2.42      0.00      1.37     10.39      0.00     85.82
19:51:37        all      1.51      0.00      0.85      5.66      0.00     91.99
19:51:52        all      1.32      0.00      0.82      4.82      0.00     93.03
19:52:07        all      4.27      0.00      1.04      7.17      0.00     87.52
19:52:22        all      3.11      0.00      1.31      8.52      0.00     87.06
19:52:37        all      5.46      0.00      1.49      7.37      0.00     85.67
19:52:52        all      3.23      0.00      1.21      9.03      0.00     86.53
19:53:07        all      3.55      0.00      1.51      9.89      0.00     85.05
19:53:22        all      2.85      0.00      1.01      7.21      0.00     88.94
19:53:37        all      4.49      0.00      2.63     12.49      0.00     80.39
19:53:52        all     14.11      0.00     11.94      6.78      0.00     67.17
19:54:07        all     19.24      0.00     15.70      7.24      0.00     57.82
19:54:22        all     19.80      0.00     16.30      6.11      0.00     57.80
19:54:37        all     23.78      0.00     16.00      3.92      0.00     56.30
Average:        all     13.12      0.00      9.49      6.58      0.00     70.82
