Linux 5.15.0-122-generic (gl6) 	01/21/2025 	_x86_64_	(32 CPU)

07:16:30 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:16:45 PM     all      0.94      0.00      0.91      0.00      0.00     98.14
07:17:00 PM     all      1.25      0.00      1.46      0.00      0.00     97.30
07:17:15 PM     all      1.39      0.00      1.69      0.00      0.00     96.92
07:17:30 PM     all      1.00      0.00      1.07      0.00      0.00     97.92
07:17:45 PM     all      1.61      0.00      1.15      0.00      0.00     97.24
07:18:00 PM     all      1.27      0.00      1.28      0.00      0.00     97.46
07:18:15 PM     all      1.43      0.00      1.82      0.00      0.00     96.75
07:18:30 PM     all      2.29      0.00      3.30      0.00      0.00     94.42
07:18:45 PM     all      3.52      0.00      4.62      0.00      0.00     91.86
07:19:00 PM     all      3.69      0.00      4.26      0.00      0.00     92.05
07:19:15 PM     all      3.62      0.00      4.46      0.00      0.00     91.92
07:19:30 PM     all      3.36      0.00      4.63      0.00      0.00     92.01
07:19:45 PM     all      2.88      0.00      4.63      0.00      0.00     92.48
07:20:00 PM     all      2.63      0.00      4.27      0.00      0.00     93.10
07:20:15 PM     all      3.59      0.00      4.35      0.00      0.00     92.05
07:20:30 PM     all      2.39      0.00      3.89      0.00      0.00     93.72
07:20:45 PM     all      3.19      0.00      4.38      0.00      0.00     92.43
07:21:00 PM     all      2.93      0.00      4.76      0.00      0.00     92.31
07:21:15 PM     all      2.92      0.00      4.69      0.00      0.00     92.38
07:21:30 PM     all      2.85      0.00      4.75      0.00      0.00     92.40
07:21:45 PM     all      2.94      0.00      4.88      0.00      0.00     92.18
07:22:00 PM     all      3.03      0.00      4.82      0.00      0.00     92.15
07:22:15 PM     all      2.76      0.00      4.64      0.00      0.00     92.60
07:22:30 PM     all      2.86      0.00      4.63      0.00      0.00     92.50
07:22:45 PM     all      2.47      0.00      3.89      0.00      0.00     93.64
07:23:00 PM     all      3.83      0.00      4.73      0.00      0.00     91.44
07:23:15 PM     all      2.70      0.00      4.40      0.00      0.00     92.89
07:23:30 PM     all      2.39      0.00      3.84      0.01      0.00     93.77
07:23:45 PM     all      1.34      0.00      1.47      0.00      0.00     97.18
07:24:00 PM     all      1.60      0.00      1.27      0.00      0.00     97.13
07:24:15 PM     all      1.86      0.00      1.14      0.00      0.00     97.00
07:24:30 PM     all      1.87      0.00      1.17      0.00      0.00     96.96
07:24:45 PM     all      1.75      0.00      1.62      0.00      0.00     96.63
07:25:00 PM     all      1.20      0.00      1.42      0.00      0.00     97.37
07:25:15 PM     all      1.24      0.00      0.85      0.00      0.00     97.91
07:25:30 PM     all      1.92      0.00      1.20      0.00      0.00     96.88
07:25:45 PM     all      0.64      0.00      0.47      0.00      0.00     98.89
07:26:00 PM     all      1.54      0.00      1.95      0.00      0.00     96.51
07:26:15 PM     all      2.79      0.00      4.53      0.00      0.00     92.68
07:26:30 PM     all      2.93      0.00      4.82      0.00      0.00     92.24
07:26:45 PM     all      2.59      0.00      4.33      0.00      0.00     93.08
07:27:00 PM     all      3.14      0.00      5.04      0.00      0.00     91.82
Average:        all      2.33      0.00      3.17      0.00      0.00     94.50
