Linux 5.15.0-125-generic (gl5) 	01/21/2025 	_x86_64_	(32 CPU)

07:16:30 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:16:45 PM     all      1.47      0.00      1.07      0.00      0.00     97.46
07:17:00 PM     all      1.45      0.00      1.05      0.00      0.00     97.49
07:17:15 PM     all      1.18      0.00      1.11      0.00      0.00     97.71
07:17:30 PM     all      1.45      0.00      1.04      0.00      0.00     97.51
07:17:45 PM     all      0.89      0.00      0.84      0.00      0.00     98.27
07:18:00 PM     all      1.19      0.00      0.75      0.00      0.00     98.06
07:18:15 PM     all      4.58      0.00      1.46      0.00      0.00     93.96
07:18:30 PM     all     21.07      0.00      4.30      0.00      0.00     74.63
07:18:45 PM     all     29.65      0.00      7.39      0.00      0.00     62.97
07:19:00 PM     all     28.56      0.00      6.78      0.00      0.00     64.66
07:19:15 PM     all     26.72      0.00      7.20      0.00      0.00     66.08
07:19:30 PM     all     26.66      0.00      7.11      0.00      0.00     66.23
07:19:45 PM     all     26.88      0.00      7.23      0.00      0.00     65.90
07:20:00 PM     all     26.80      0.00      6.69      0.00      0.00     66.51
07:20:15 PM     all     26.65      0.00      6.98      0.00      0.00     66.37
07:20:30 PM     all     26.72      0.00      7.14      0.00      0.00     66.14
07:20:45 PM     all     27.20      0.00      6.93      0.00      0.00     65.86
07:21:00 PM     all     27.03      0.00      6.81      0.00      0.00     66.15
07:21:15 PM     all     27.34      0.00      6.98      0.00      0.00     65.69
07:21:30 PM     all     26.34      0.00      6.80      0.00      0.00     66.86
07:21:45 PM     all     26.41      0.00      6.94      0.00      0.00     66.65
07:22:00 PM     all     26.50      0.00      6.91      0.00      0.00     66.59
07:22:15 PM     all     27.44      0.00      6.99      0.00      0.00     65.57
07:22:30 PM     all     27.90      0.00      7.18      0.00      0.00     64.92
07:22:45 PM     all     26.65      0.00      6.67      0.00      0.00     66.67
07:23:00 PM     all     26.77      0.00      6.94      0.00      0.00     66.29
07:23:15 PM     all     23.86      0.00      6.82      0.00      0.00     69.32
07:23:30 PM     all      7.02      0.00      4.44      0.00      0.00     88.54
07:23:45 PM     all      1.54      0.00      1.40      0.00      0.00     97.07
07:24:00 PM     all      1.25      0.00      0.84      0.00      0.00     97.91
07:24:15 PM     all      1.10      0.00      1.30      0.00      0.00     97.60
07:24:30 PM     all      1.18      0.00      1.19      0.00      0.00     97.63
07:24:45 PM     all      1.48      0.00      1.41      0.00      0.00     97.11
07:25:00 PM     all      0.87      0.00      0.74      0.00      0.00     98.39
07:25:15 PM     all      1.08      0.00      0.63      0.00      0.00     98.29
07:25:30 PM     all      1.41      0.00      1.46      0.00      0.00     97.13
07:25:45 PM     all      1.29      0.00      1.22      0.00      0.00     97.49
07:26:00 PM     all      7.42      0.00      1.57      0.00      0.00     91.02
07:26:15 PM     all     27.13      0.00      6.80      0.00      0.00     66.07
07:26:30 PM     all     28.17      0.00      6.96      0.00      0.00     64.87
07:26:45 PM     all     28.11      0.00      7.30      0.00      0.00     64.59
07:27:00 PM     all     28.03      0.00      7.13      0.00      0.00     64.84
Average:        all     16.18      0.00      4.47      0.00      0.00     79.35
