Linux 5.15.0-130-generic (GreenLab-STF) 	21-01-25 	_x86_64_	(8 CPU)

20:16:30        CPU     %user     %nice   %system   %iowait    %steal     %idle
20:16:45        all      3.73      0.00      1.50     12.36      0.00     82.41
20:17:00        all      2.13      0.00      1.17      6.51      0.00     90.19
20:17:15        all      3.79      0.00      1.06      7.74      0.00     87.40
20:17:30        all      3.66      0.00      1.28      8.15      0.00     86.90
20:17:45        all      2.63      0.00      1.56      9.63      0.00     86.18
20:18:00        all      2.36      0.00      1.44      8.59      0.00     87.61
20:18:15        all      3.37      0.00      1.74      5.75      0.00     89.14
20:18:30        all     15.48      0.00     10.87      4.19      0.00     69.45
20:18:45        all     19.89      0.00     16.06      6.09      0.00     57.96
20:19:00        all     20.31      0.00     16.46      4.55      0.00     58.68
20:19:15        all     19.26      0.00     16.42      5.47      0.00     58.85
20:19:30        all     19.57      0.00     16.60      3.99      0.00     59.84
20:19:45        all     22.18      0.00     15.13      6.58      0.00     56.11
20:20:00        all     19.57      0.00     15.17      9.24      0.00     56.02
20:20:15        all     19.72      0.00     16.07      5.32      0.00     58.89
20:20:30        all     22.20      0.00     15.44      9.19      0.00     53.16
20:20:45        all     19.71      0.00     16.23      5.94      0.00     58.12
20:21:00        all     20.28      0.00     16.15      4.33      0.00     59.24
20:21:15        all     19.54      0.00     16.12      4.94      0.00     59.41
20:21:30        all     22.32      0.00     15.77      3.58      0.00     58.33
20:21:45        all     20.86      0.00     15.52      5.35      0.00     58.26
20:22:00        all     21.35      0.00     16.23      4.27      0.00     58.14
20:22:15        all     19.72      0.00     15.97      5.78      0.00     58.53
20:22:30        all     23.70      0.00     16.32      3.25      0.00     56.73
20:22:45        all     20.28      0.00     15.24     10.18      0.00     54.31
20:23:00        all     18.60      0.00     15.93      6.84      0.00     58.63
20:23:15        all     19.48      0.00     15.89      7.26      0.00     57.38
20:23:30        all     10.98      0.00      7.99      4.63      0.00     76.40
20:23:45        all      2.71      0.00      0.96      6.48      0.00     89.84
20:24:00        all      2.23      0.00      1.32      7.91      0.00     88.55
20:24:15        all      2.31      0.00      1.24      6.63      0.00     89.82
20:24:30        all      2.31      0.00      1.18      7.01      0.00     89.50
20:24:45        all      3.33      0.00      0.81      5.08      0.00     90.78
20:25:00        all      3.40      0.00      1.34      9.35      0.00     85.91
20:25:15        all      3.02      0.00      1.61     12.81      0.00     82.56
20:25:30        all      1.64      0.00      1.01      5.94      0.00     91.41
20:25:45        all      3.49      0.00      1.50     14.60      0.00     80.41
20:26:00        all      4.82      0.00      4.11      7.08      0.00     83.99
20:26:15        all     18.97      0.00     16.04      5.35      0.00     59.64
20:26:30        all     18.47      0.00     15.94      8.24      0.00     57.36
20:26:45        all     25.52      0.00     15.85      5.77      0.00     52.86
20:27:00        all     19.76      0.00     15.75      5.98      0.00     58.51
Average:        all     13.01      0.00      9.71      6.86      0.00     70.42
