Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
00:49:23   0.9   0.0   0.4  98.5   0.2    1   1658   1129   21    3   21   2.38 
00:49:38   1.0   0.0   0.4  98.3   0.3    1   1848   1207   34    4   34   2.63 
00:49:53   0.8   0.0   0.4  98.7   0.1    2   1683   1148   14    1   15   2.45 
00:50:08   0.8   0.0   0.4  98.6   0.1    1   1699   1134   25    7   25   2.48 
00:50:23   0.9   0.0   0.4  98.5   0.2    1   1727   1102   33    4   34   2.46 
00:50:38  53.1   0.0   3.4  43.4   0.1   18  13651  18016 1039    4  866  33.10 
00:50:53  95.1   0.0   4.9   0.0   0.0   11  17192  25257 1745    2 1658  49.29 
00:51:08  95.2   0.0   4.7   0.0   0.0   11  16513  24076 1741    5 1676  49.03 
00:51:23  95.1   0.0   4.9   0.0   0.0  411  17990  26161 2524    4 1584  50.66 
00:51:38  94.4   0.0   5.6   0.0   0.0  284  26471  25186 2592    3 1136  53.04 
00:51:53  94.7   0.0   5.3   0.0   0.0   10  23075  24330 1642    2 2430  50.48 
00:52:08  95.4   0.0   4.6   0.0   0.0   21  14522  21799 2336    5 3285  47.85 
00:52:23  95.8   0.0   4.2   0.0   0.0    9  14339  20991 1810    4 1808  47.03 
00:52:38  96.4   0.0   3.6   0.0   0.0    9  13437  19060 1587    3 1823  47.15 
00:52:53  96.4   0.0   3.6   0.0   0.0   12  11520  17292 2215   16 1829  46.32 
00:53:08  96.9   0.0   3.1   0.0   0.0   10   9989  15164 1612   13 1785  45.98 
00:53:23  95.3   0.0   4.6   0.0   0.0   13  15351  24213 1626    3 1886  49.31 
00:53:38  94.7   0.0   5.2   0.1   0.0   40  18628  27698 1763    7 1609  50.72 
00:53:53  94.5   0.0   5.4   0.1   0.0   30  21199  28333 1909    1 1690  51.82 
00:54:08  95.7   0.0   4.3   0.0   0.0   25  13761  21503 1813    6 2312  48.58 
00:54:23  95.5   0.0   4.5   0.1   0.0   16  16084  22758 2066    3 1726  50.11 
00:54:38  95.3   0.0   4.6   0.0   0.0   10  16823  23735 1761    5 2009  49.72 
00:54:53  96.1   0.0   3.9   0.0   0.0   10  13645  20075 1834    1 1746  48.35 
00:55:08  95.6   0.0   4.4   0.0   0.0   22  14743  22072 1764    6 1909  47.73 
00:55:23  95.1   0.0   4.9   0.1   0.0   14  17192  24007 1800    3 1522  49.98 
00:55:38  95.5   0.0   4.4   0.1   0.0   17  14921  22981 1985    3 1896  48.97 
00:55:53  94.7   0.0   5.0   0.3   0.0    9  16089  25589 1599    2 2007  49.68 
00:56:08  77.4   0.0   4.0  18.6   0.0    6  13674  21142 1506    3 1692  47.19 
00:56:23  24.4   0.0   2.1  73.4   0.1    2  11170  14128  785   11 1125  24.76 
00:56:38   7.1   0.0   1.2  90.9   0.7    1   6134   7587  282    4  318  10.13 
00:56:53   0.8   0.0   0.4  98.6   0.2    1   1861   1216   28    3   38   2.51 
00:57:08   0.8   0.0   0.4  98.7   0.1    1   1639   1110   22    3   25   2.37 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  67.9   0.0   3.4  28.7   0.1 32.2 12507.1 17225.0 1359.8  4.5 1360.0  36.38 
 GeoMean  29.4   0.0   2.5   0.0   0.0  8.4 9336.5 11156.3 647.6  3.6 658.3  23.46 
  StdDev  40.8   0.0   1.8  42.4   0.1 83.5 6729.9 9402.9 824.7  3.3 847.3  19.75 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.8   0.0   0.4   0.0   0.0  1.0 1638.9 1102.1 14.0  1.0 15.0   2.37 
 Maximum  96.9   0.0   5.6  98.7   0.7 411.0 26470.7 28332.8 2592.0 16.0 3285.0  53.04 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  36.38 Watts on average with standard deviation 19.75 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
