Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:49:27   0.2   0.0   0.1  99.7   0.0    2   1679   1214   51    6   53  24.17 
22:49:42   0.1   0.0   0.1  99.8   0.0    2   1488   1092   29    3   30  23.75 
22:49:57   0.1   0.0   0.1  99.8   0.0    2   1644   1206   51    4   51  23.70 
22:50:12   0.2   0.0   0.1  99.7   0.0    1   1492   1082   21    1   22  23.61 
22:50:27   0.2   0.0   0.1  99.7   0.0    2   1520   1113   31    3   31  24.30 
22:50:42   4.3   0.0   0.9  94.8   0.0    2  26150  14349 1197    5 1177  36.52 
22:50:57   6.6   0.0   1.2  92.2   0.0    2  37025  19674 1180    4 1141  40.78 
22:51:12   6.7   0.0   1.3  92.0   0.0    3  42562  21778  871    2  911  42.57 
22:51:27   6.2   0.0   0.9  92.9   0.0    2  46284  20719  979    3  631  39.72 
22:51:42   5.8   0.0   1.0  93.1   0.0    1  42931  19983 1035    5 1201  39.09 
22:51:57   4.8   0.0   1.1  94.1   0.0    1  35439  17888 1355    3 1489  38.52 
22:52:12   4.8   0.0   1.3  93.9   0.0    3  34457  19666 2524    3 2335  40.79 
22:52:27   3.2   0.0   1.0  95.9   0.0    2  23459  14289 2147    4 2256  37.00 
22:52:42   3.9   0.0   1.1  95.0   0.0    1  30899  17052 1691    4 1770  39.01 
22:52:57   2.1   0.0   0.5  97.4   0.0    1  17946   9375  283    4  329  32.90 
22:53:12   2.4   0.0   0.5  97.1   0.0    6  21071  10545  313    2  304  33.00 
22:53:27   4.7   0.0   0.8  94.4   0.0    6  43315  20263  349    4  334  42.17 
22:53:42   5.7   0.0   1.0  93.3   0.0    1  49990  23678  559    4  564  43.88 
22:53:57   5.5   0.0   1.2  93.3   0.0    2  49000  24370 1303    4 1299  44.37 
22:54:12   3.8   0.0   1.0  95.2   0.0    1  32889  17296 1187    2 1189  38.77 
22:54:27   4.5   0.0   1.0  94.5   0.0    2  38990  19228 1019    5  968  39.77 
22:54:42   3.9   0.0   0.9  95.2   0.0    1  37388  19150 1046    3 1060  40.20 
22:54:57   3.3   0.0   0.8  95.9   0.0    2  30950  17046 1632    5 1653  38.61 
22:55:12   3.3   0.0   0.8  95.9   0.0    1  32712  17799 1378    4 1317  39.79 
22:55:27   3.6   0.0   0.8  95.6   0.0    1  36952  18847  901    4  995  40.80 
22:55:42   4.8   0.0   0.9  94.3   0.0    7  42754  20323  581    3  559  40.84 
22:55:57   5.1   0.0   0.9  94.0   0.0    4  47010  23064 1164    5 1146  43.36 
22:56:12   4.0   0.0   0.8  95.2   0.0    2  38194  18587  466    2  511  40.27 
22:56:27   1.8   0.0   0.4  97.8   0.0    1  15864   7817  253    5  256  30.54 
22:56:42   0.9   0.0   0.3  98.9   0.0    1   8026   4099   62    4   62  26.74 
22:56:57   0.2   0.0   0.1  99.6   0.0    1   2246   1451   50    4   51  24.32 
22:57:12   0.1   0.0   0.1  99.7   0.0    1   1455   1045   22    1   25  23.13 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   3.3   0.0   0.7  95.9   0.0  2.1 27305.7 13909.0 804.1  3.6 803.8  35.53 
 GeoMean   1.9   0.0   0.6  95.9   0.0  1.7 16777.0 9221.7 403.2  3.3 406.3  34.71 
  StdDev   2.1   0.0   0.4   2.5   0.0  1.5 16496.4 7998.6 657.0  1.2 656.5   7.16 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.1   0.0   0.1  92.0   0.0  1.0 1454.9 1044.7 21.0  1.0 22.0  23.13 
 Maximum   6.7   0.0   1.3  99.8   0.0  7.0 49990.2 24370.3 2524.0  6.0 2335.0  44.37 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  35.53 Watts on average with standard deviation 7.16  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
