Running for 630.0 seconds (42 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
20:00:34   4.7   0.0   1.3  86.3   7.8    1   6538   3329  546  294  586   9.08 
20:00:49   2.6   0.0   1.0  89.1   7.3    1   4862   2689  300  178  332   6.12 
20:01:04   3.2   0.0   1.1  88.8   6.8    2   6214   3191  500  282  501   6.63 
20:01:19   3.5   0.0   1.5  85.9   9.2    2   7317   3600  708  366  677   7.45 
20:01:34   3.1   0.0   1.2  85.2  10.6    2   6536   3312  523  305  523   6.86 
20:01:49   3.7   0.0   1.9  86.2   8.2    1  10374   8164  754  407  748   7.53 
20:02:04  16.2   0.0   6.0  71.8   5.9    1  41836  41431  370  201  375  20.00 
20:02:19  23.0   0.0   7.7  65.0   4.3    2  51684  50625  234  148  266  23.17 
20:02:34  24.5   0.0   7.3  63.8   4.3    4  52787  50863  396  183  349  27.07 
20:02:49  22.6   0.0   7.4  61.3   8.7    3  53557  51088  539  306  560  28.27 
20:03:04  21.4   0.0   7.6  64.9   6.1    4  51269  49504  530  285  529  24.50 
20:03:19  22.1   0.0   7.8  64.5   5.6    7  52467  50535  554  307  555  24.48 
20:03:34  21.6   0.0   7.5  64.2   6.7    1  52297  50397  426  219  393  24.09 
20:03:49  23.0   0.0   7.5  63.4   6.1    5  53254  50954  447  231  469  26.75 
20:04:04  23.8   0.0   7.1  60.0   9.1    6  53789  50672  517  298  527  30.10 
20:04:19  23.2   0.0   7.2  64.6   5.0    5  51997  50620  352  220  353  24.50 
20:04:34  22.3   0.0   8.0  65.9   3.9    4  51988  50837  477  272  452  23.56 
20:04:49  21.0   0.0   7.6  65.0   6.5    2  52578  51064  387  230  445  24.48 
20:05:04  21.4   0.0   7.7  65.0   5.9    2  53297  51223  546  299  544  25.07 
20:05:19  21.9   0.0   7.7  63.9   6.4    9  53312  51354  599  343  566  25.12 
20:05:34  21.7   0.0   7.7  64.8   5.7    2  52763  51339  582  331  584  24.39 
20:05:49  22.5   0.0   7.0  65.1   5.5    5  52298  50776  239  120  240  25.99 
20:06:04  23.1   0.0   7.3  63.3   6.2    5  53122  51176  407  187  386  27.16 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
20:06:19  23.2   0.0   7.8  64.3   4.7    6  52045  50875  325  199  376  24.53 
20:06:34  24.6   0.0   7.7  63.5   4.2    5  52717  50767  487  268  443  25.90 
20:06:49  21.8   0.0   6.8  63.0   8.4    3  51491  48546  484  256  496  27.07 
20:07:04   6.9   0.0   2.8  79.1  11.2    1  20048  17918  515  290  546  12.89 
20:07:19   1.9   0.0   1.1  91.0   6.0    1   5367   2800  485  274  418   4.41 
20:07:34   1.6   0.0   1.1  90.5   6.8    2   5406   2826  403  269  472   4.37 
20:07:49   4.2   0.0   1.1  87.5   7.1    1   6022   3190  504  264  473   8.59 
20:08:04   3.3   0.0   1.2  86.1   9.4    2   6310   3273  534  303  533   6.97 
20:08:19   1.8   0.0   1.1  90.2   6.9    2   5659   2963  475  267  509   4.54 
20:08:34   3.3   0.0   1.2  88.3   7.2    2   6200   3149  550  302  541   5.72 
20:08:49   1.9   0.0   1.4  89.5   7.2    1   6356   3176  576  330  544   4.85 
20:09:04   3.3   0.0   1.2  86.8   8.6    2   6361   3304  518  302  549   6.85 
20:09:19   4.8   0.0   1.2  80.1  13.9    2   7379   3768  651  344  622   9.42 
20:09:34   2.0   0.0   1.0  88.2   8.8    2   6368   3171  497  276  497   4.88 
20:09:49   6.0   0.0   2.5  87.4   4.0    6  14880  14775  428  257  424   9.13 
20:10:04  20.6   0.0   7.6  66.0   5.8    2  52870  50844  470  272  505  24.13 
20:10:19  21.5   0.0   8.0  64.6   5.9    5  53591  51170  575  332  546  24.52 
20:10:34  23.5   0.0   7.6  62.8   6.2   15  53877  51389  579  330  579  25.76 
20:10:49  22.2   0.0   7.6  65.8   4.4    3  53052  51366  575  329  575  23.94 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  14.2   0.0   4.9  74.1   6.9  3.3 33146.0 30905.0 489.6 273.2 490.7  17.40 
 GeoMean   9.6   0.0   3.5  73.3   6.6  2.6 22209.2 17019.5 476.3 265.9 479.1  14.27 
  StdDev   9.4   0.0   3.1  11.5   2.1  2.7 22258.6 22720.9 107.6 58.8 101.3   9.22 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.6   0.0   1.0  60.0   3.9  1.0 4861.5 2689.0 234.0 120.0 240.0   4.37 
 Maximum  24.6   0.0   8.0  91.0  13.9 15.0 53876.6 51389.1 754.0 407.0 748.0  30.10 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  17.40 Watts on average with standard deviation 9.22  
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
