Running for 630.0 seconds (42 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
19:00:34   1.4   0.0   1.8  96.8   0.0    1  15985   7882  908  416  830  38.05 
19:00:49   1.2   0.0   1.5  97.3   0.0    1  16294   7623  706  379  706  37.90 
19:01:04   1.6   0.0   1.3  97.2   0.0    2  14071   7046  544  296  544  39.56 
19:01:19   1.0   0.0   1.0  98.0   0.0    2  12920   6692  398  236  399  36.96 
19:01:34   1.3   0.0   1.4  97.3   0.0    2  13561   7571  671  349  671  37.74 
19:01:49   0.8   0.0   0.6  98.6   0.0    3  11852   7431  133   81  189  37.14 
19:02:04   3.2   0.0   2.6  94.1   0.0    8  39884  26034  822  382  727  46.22 
19:02:19   3.2   0.0   3.1  93.8   0.0    3  51606  31891  700  333  698  45.00 
19:02:34   3.0   0.0   3.1  93.9   0.0    1  51688  31913  721  305  682  44.81 
19:02:49   2.8   0.0   2.6  94.6   0.0    4  49439  31457  467  268  614  44.41 
19:03:04   3.5   0.0   2.6  93.9   0.0    2  48793  30520  564  207  453  46.39 
19:03:19   3.6   0.0   2.8  93.5   0.0    2  51205  31687  536  305  634  48.40 
19:03:34   3.8   0.0   2.7  93.5   0.0    1  50603  31329  598  228  500  47.50 
19:03:49   2.7   0.0   2.6  94.7   0.0    2  49431  31196  441  218  548  44.44 
19:04:04   3.0   0.0   2.9  94.1   0.0    4  50617  31529  669  310  588  44.60 
19:04:19   2.7   0.0   2.5  94.8   0.0    2  49231  30902  426  236  510  44.34 
19:04:34   3.2   0.0   2.4  94.3   0.0    2  49213  31009  448  230  354  45.73 
19:04:49   3.4   0.0   2.9  93.7   0.0    3  51435  31745  660  300  664  46.52 
19:05:04   3.3   0.0   2.8  93.8   0.0    2  49817  31278  620  245  618  46.13 
19:05:19   3.6   0.0   3.2  93.2   0.0    6  52574  32528  791  433  790  47.33 
19:05:34   3.0   0.0   3.0  94.1   0.0    4  51266  31954  710  305  669  44.90 
19:05:49   3.0   0.0   3.0  94.0   0.0    3  50585  32734  960  308  708  45.04 
19:06:04   3.0   0.0   2.9  94.0   0.0    3  50872  32224  669  304 1055  45.01 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
19:06:19   3.1   0.0   2.3  94.6   0.0    4  48958  31363  839  179  326  46.01 
19:06:34   3.1   0.0   3.0  93.9   0.0    2  51840  33530  673  319 1094  45.02 
19:06:49   2.5   0.0   2.5  95.0   0.0    5  46560  29633  426  224  512  44.09 
19:07:04   1.6   0.0   1.6  96.9   0.0    2  24686  15026  396  215  434  40.21 
19:07:19   1.9   0.0   1.7  96.4   0.0    1  14772   8203  752  428  752  40.15 
19:07:34   1.1   0.0   1.4  97.5   0.0    1  14188   7286  627  304  545  37.71 
19:07:49   1.3   0.0   1.4  97.3   0.0    2  14433   7611  681  353  678  37.77 
19:08:04   1.2   0.0   1.2  97.6   0.0    2  11976   6822  533  237  521  37.71 
19:08:19   1.6   0.0   1.0  97.4   0.0    2  12051   6607  449  260  544  41.33 
19:08:34   2.2   0.0   1.4  96.4   0.0    2  15142   7968  811  410  724  43.01 
19:08:49   1.8   0.0   1.3  96.9   0.0    1  13043   7018  613  290  610  42.37 
19:09:04   1.2   0.0   1.4  97.4   0.0    1  13405   7375  646  323  646  37.88 
19:09:19   1.1   0.0   1.4  97.5   0.0    1  14078   7225  539  302  540  37.84 
19:09:34   0.9   0.0   0.9  98.3   0.0    2  11526   6455  384  216  463  37.43 
19:09:49   1.7   0.0   1.1  97.2   0.0    2  17975  11837  447  228  405  41.51 
19:10:04   3.4   0.0   2.7  94.0   0.0    9  49093  30853  645  272  561  46.74 
19:10:19   3.6   0.0   2.6  93.8   0.0    6  50097  31379  574  253  569  47.08 
19:10:34   3.2   0.0   2.9  93.8   0.0    3  51720  32075  649  353  667  46.06 
19:10:49   3.0   0.0   2.8  94.3   0.0    2  50549  31688  755  308  672  44.56 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   2.4   0.0   2.1  95.5   0.0  2.7 34738.9 21336.5 609.5 289.2 605.1  42.82 
 GeoMean   2.2   0.0   2.0  95.4   0.0  2.3 29186.2 17253.3 582.8 279.0 580.4  42.67 
  StdDev   0.9   0.0   0.8   1.7   0.0  1.8 17685.7 11687.0 160.2 71.1 166.7   3.62 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.8   0.0   0.6  93.2   0.0  1.0 11525.6 6454.8 133.0 81.0 189.0  36.96 
 Maximum   3.8   0.0   3.2  98.6   0.0  9.0 52573.9 33530.5 960.0 433.0 1094.0  48.40 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  42.82 Watts on average with standard deviation 3.62  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
