Running for 630.0 seconds (42 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
19:00:34   1.0   0.0   1.0  98.0   0.0    1   8842   4934  563  234  524  31.05 
19:00:49   1.1   0.0   1.2  97.7   0.0    1   9468   5097  787  403  823  33.31 
19:01:04   1.2   0.0   1.0  97.8   0.0    1   9622   5262  683  329  681  32.70 
19:01:19   1.4   0.0   1.0  97.6   0.0    1   8715   4691  540  229  499  34.63 
19:01:34   0.9   0.0   0.8  98.3   0.0    1   7172   4133  481  261  600  31.28 
19:01:49   5.9   0.0   1.3  92.9   0.0    4  13435   8076 2069  273 1833  48.66 
19:02:04  22.6   0.0   3.5  73.8   0.0    8  85444  48591 62075  163 61968  84.04 
19:02:19  31.0   0.0   5.3  63.7   0.0   15 121749  72613 100507  255 99917  90.65 
19:02:34  29.6   0.0   5.3  65.1   0.0   16 123671  71961 100774  231 100216  90.18 
19:02:49  28.1   0.0   4.8  67.1   0.0    9 122968  73294 104893  227 104095  89.29 
19:03:04  26.8   0.0   4.8  68.5   0.0   10 122867  73540 99316  238 98623  88.10 
19:03:19  26.8   0.0   4.7  68.5   0.0   12 125621  74849 104392  153 103756  88.70 
19:03:34  26.4   0.0   4.5  69.1   0.0   28 122001  71033 105403  159 104798  88.29 
19:03:49  27.2   0.0   5.0  67.9   0.0    8 122682  73491 101819  230 101280  88.83 
19:04:04  26.7   0.0   4.7  68.6   0.0   13 122828  73280 103389  161 102833  88.02 
19:04:19  27.8   0.0   4.8  67.5   0.0   10 122201  71321 105123  361 104598  89.21 
19:04:34  27.8   0.0   4.9  67.3   0.0   10 124161  73603 101643  339 101094  89.07 
19:04:49  28.0   0.0   4.7  67.3   0.0   17 121435  71147 105309  195 104886  88.65 
19:05:04  28.0   0.0   4.4  67.6   0.0   13 119920  69514 105662  170 105258  88.58 
19:05:19  28.2   0.0   4.5  67.2   0.0   27 120900  69537 105772  175 105349  88.82 
19:05:34  28.1   0.0   4.6  67.4   0.0   12 120602  70335 105228  153 104682  89.24 
19:05:49  27.7   0.0   4.7  67.6   0.0   10 122306  72372 102827  219 102010  88.35 
19:06:04  28.0   0.0   4.7  67.3   0.0   16 122945  71657 101619  240 101018  88.27 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
19:06:19  27.8   0.0   5.1  67.1   0.0   22 125981  74913 104083  361 103136  89.19 
19:06:34  28.1   0.0   4.9  67.1   0.0   20 122021  73787 105213  230 104648  89.48 
19:06:49  22.1   0.0   4.3  73.7   0.0    5 118378  68592 106549  168 106224  84.58 
19:07:04   5.4   0.0   2.4  92.2   0.0    3  52136  27993 56652  226 56626  61.74 
19:07:19   1.0   0.0   1.0  98.1   0.0    4   7552   4492  508  273  532  31.05 
19:07:34   1.9   0.0   1.2  96.9   0.0    2  10379   5428  637  324  648  38.70 
19:07:49   1.2   0.0   1.2  97.6   0.0    2   9681   5496  714  358  792  31.62 
19:08:04   1.0   0.0   1.1  97.9   0.0    1   7644   4310  685  324  684  31.67 
19:08:19   1.2   0.0   1.0  97.8   0.0    2   9592   5936  689  349  608  32.08 
19:08:34   0.8   0.0   0.8  98.4   0.0    2   9465   4841  429  223  500  30.66 
19:08:49   1.2   0.0   1.1  97.7   0.0    2  11707   5589  656  307  652  32.56 
19:09:04   1.2   0.0   1.1  97.7   0.0    1   9781   4899  698  341  615  32.48 
19:09:19   0.5   0.0   0.3  99.2   0.0    2   6104   3676   70   43  154  27.93 
19:09:34   1.6   0.0   1.3  97.1   0.0    3   9999   4913  813  323  721  36.66 
19:09:49   9.2   0.0   2.0  88.9   0.0    6  30362  17829 11029  480 10718  56.41 
19:10:04  29.2   0.0   5.0  65.8   0.0   11 122107  71147 98083  222 97764  89.06 
19:10:19  29.7   0.0   5.0  65.3   0.0   16 123670  72909 104357  278 103755  89.60 
19:10:34  29.7   0.0   4.7  65.6   0.0   11 121826  71172 104447  143 103985  89.48 
19:10:49  30.1   0.0   4.9  65.0   0.0   20 122388  70998 103897  182 103191  89.70 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  16.7   0.0   3.2  80.1   0.0  9.0 74579.2 43648.9 60025.8 251.3 59697.5  66.25 
 GeoMean   7.9   0.0   2.5  78.8   0.0  5.6 42858.3 24490.5 13318.0 235.0 13497.2  59.87 
  StdDev  12.9   0.0   1.8  14.7   0.0  7.4 54208.3 32117.3 49357.5 83.8 49093.0  26.56 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.5   0.0   0.3  63.7   0.0  1.0 6103.7 3676.3 70.0 43.0 154.0  27.93 
 Maximum  31.0   0.0   5.3  99.2   0.0 28.0 125980.8 74912.6 106549.0 480.0 106224.0  90.65 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  66.25 Watts on average with standard deviation 26.56 
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
