Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
04:35:06  16.2   1.6   1.0  81.1   0.0    9  65154  25900  225  164  225  59.70 
04:35:21  16.3   1.7   1.0  80.9   0.0   10  64611  22025  175  106  178  59.55 
04:35:36  16.2   1.4   0.9  81.5   0.0   15  50764  18378  154  107  154  58.64 
04:35:51  19.1   1.8   1.1  78.1   0.0    2  67491  22337  258  164  257  59.22 
04:36:06  19.4   2.0   1.2  77.5   0.0    2  74459  25274  694  104  666  59.76 
04:36:21  11.7   0.8   3.2  84.2   0.0    3 164696  63845 81207  130 80864  73.69 
04:36:36  22.4   1.4   4.2  72.0   0.0   12 228775  94054 111253   94 110767  81.70 
04:36:51  18.1   1.0   3.9  77.0   0.0    5 209490  91495 108777  119 108210  78.52 
04:37:06  16.8   0.8   3.8  78.5   0.0    3 184570  79754 108296   81 107706  77.99 
04:37:21  20.1   1.1   4.0  74.8   0.0    8 208218  92669 109707   73 109140  80.34 
04:37:36  21.1   1.2   4.1  73.6   0.0    5 229283  93536 108199  115 107664  79.88 
04:37:51  15.8   0.8   3.8  79.6   0.0    6 185736  82485 112698   71 112245  78.11 
04:38:06  22.7   1.5   4.3  71.5   0.0   14 236206  96109 109901  121 109378  81.86 
04:38:21  17.6   1.0   3.8  77.7   0.0    5 202881  87726 115612   83 115285  78.82 
04:38:36  19.9   1.3   4.3  74.5   0.0   10 214794  96449 105122  128 104176  80.58 
04:38:51  19.4   1.2   4.1  75.4   0.0    3 235782  95924 107637   85 107204  79.85 
04:39:06  15.7   0.9   4.0  79.4   0.0    8 190075  83538 107187   88 106492  77.60 
04:39:21  22.5   1.5   4.6  71.4   0.0   13 240644  98562 98468  130 98272  81.52 
04:39:36  17.5   1.0   4.1  77.4   0.0    2 210251  90833 102478   85 101744  78.63 
04:39:51  16.9   0.9   4.0  78.2   0.0   27 189608  88534 107377  102 106793  78.85 
04:40:06  22.1   1.6   4.3  72.0   0.0   11 242722  95690 103698   84 102644  81.39 
04:40:21  16.4   1.0   4.4  78.3   0.0    5 210745  93277 104403  110 104067  78.96 
04:40:36  19.1   1.3   4.1  75.5   0.0   15 216226  96494 108723   90 108069  79.67 
04:40:51  19.6   1.2   3.9  75.3   0.0    3 223869  85532 112022   83 111576  79.54 
04:41:06  16.5   1.1   4.0  78.3   0.0   36 199833  86805 106825  119 105762  78.78 
04:41:21  19.4   1.8   2.3  76.5   0.0   12 149071  57445 33791  102 34282  70.25 
04:41:36  18.0   1.8   1.1  79.0   0.0    8  69335  27281  236  167  285  60.74 
04:41:51  18.3   1.7   1.1  78.9   0.0   12  64889  21526  180  106  182  60.15 
04:42:06  17.0   1.7   1.0  80.3   0.0   14  57713  21323  224  161  224  58.95 
04:42:21  19.5   1.7   1.1  77.8   0.0    2  60989  19624  178  107  176  59.62 
04:42:36  21.2   2.1   1.1  75.6   0.0    2  72537  24519  156  107  158  60.72 
04:42:51  21.1   1.9   1.2  75.8   0.0    2  71918  24044  257  164  257  60.89 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  18.5   1.4   3.0  77.1   0.0  8.9 159166.6 65718.3 67691.2 110.9 67346.9  72.33 
 GeoMean  18.4   1.3   2.5  77.1   0.0  6.5 138965.2 55061.9 12339.3 107.7 12369.7  71.70 
  StdDev   2.4   0.4   1.4   3.0   0.0  7.4 70706.0 32106.0 50690.0 27.7 50401.6   9.31 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum  11.7   0.8   0.9  71.4   0.0  2.0 50763.7 18378.0 154.0 71.0 154.0  58.64 
 Maximum  22.7   2.1   4.6  84.2   0.0 36.0 242721.5 98562.1 115612.0 167.0 115285.0  81.86 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  72.33 Watts on average with standard deviation 9.31  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
