Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
06:35:04   0.6   0.0   0.3  98.8   0.2    1   1483    916   23    5   23   2.20 
06:35:19   0.4   0.0   0.3  99.0   0.2    1   1494    881   34    4   36   2.18 
06:35:34   0.5   0.0   0.4  98.9   0.2    1   1421    867   14    1   13   2.21 
06:35:49   0.6   0.0   0.4  99.0   0.1    1   1600    939   34    4   34   2.26 
06:36:04   0.7   0.0   0.5  98.5   0.3    1   1652   1269   24    5   25   2.44 
06:36:19  27.0   0.0   6.9  65.8   0.2   13  40571  41690   33    4   31  21.97 
06:36:34  40.8   0.0   8.9  50.1   0.2    4  55244  53105   14    1   12  30.56 
06:36:49  40.3   0.0   9.2  50.4   0.1   14  55149  53942   30    4   22  30.54 
06:37:04  41.0   0.0   9.2  49.7   0.0    1  54974  53475   26    5   35  30.70 
06:37:19  41.0   0.0   9.0  49.8   0.2    1  55297  53819   21    3   21  30.89 
06:37:34  40.9   0.0   9.3  49.7   0.1    6  55216  53918   24    3   23  30.89 
06:37:49  41.0   0.0   9.0  49.8   0.2   15  54988  53996   21    3   22  31.02 
06:38:04  40.9   0.0   9.4  49.5   0.2    3  54837  53977   32    6   32  31.22 
06:38:19  41.2   0.0   8.8  49.5   0.4    6  54969  53466   18    3   19  31.18 
06:38:34  40.4   0.0   9.3  50.2   0.1   21  53970  53258   25    2   25  30.93 
06:38:49  40.9   0.0   9.0  50.0   0.1    5  55284  54627   29    5   28  31.68 
06:39:04  40.8   0.0   8.9  50.0   0.2    9  55192  53236   31    6   31  31.45 
06:39:19  45.3   0.0   8.9  45.7   0.1   21  53843  53512   20    3   20  32.92 
06:39:34  42.6   0.0   8.7  48.6   0.1    6  54145  53646   24    2   23  31.83 
06:39:49  40.2   0.0   9.0  50.8   0.0    5  55277  54122   19    3   19  31.34 
06:40:04  40.3   0.0   8.9  50.7   0.2    7  54104  53398   35    8   35  31.29 
06:40:19  41.6   0.0   9.3  48.8   0.3    5  52852  53601   21    3   21  32.29 
06:40:34  40.6   0.0   9.1  50.0   0.3    2  55017  54438   13    2   13  31.32 
06:40:49  41.0   0.0   9.0  49.8   0.3   10  54922  54079   30    4   31  31.37 
06:41:04  40.5   0.0   9.2  50.1   0.2   10  55001  53740   19    5   19  31.37 
06:41:19  17.8   0.0   3.2  78.5   0.5    1  19273  20746   33    4   34  13.39 
06:41:34   0.6   0.0   0.5  98.7   0.2    1   1723   1110   14    1   14   2.39 
06:41:49   0.7   0.0   0.4  98.6   0.3    1   1788   1088   33    4   33   2.45 
06:42:04   0.5   0.0   0.5  98.7   0.3    2   1714   1069   24    5   23   2.38 
06:42:19   0.7   0.0   0.5  98.2   0.6    1   1895   1173   35    4   35   2.47 
06:42:34   0.5   0.0   0.5  98.6   0.3    1   1700   1064   12    1   12   2.35 
06:42:49   0.6   0.0   0.5  98.7   0.2    1   1804   1091   34    4   39   2.35 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  26.0   0.0   5.8  67.9   0.2  5.5 34950.0 34226.9 25.0  3.7 25.1  20.50 
 GeoMean   9.1   0.0   3.1  64.3   0.2  3.2 15768.3 13317.1 23.8  3.2 23.8  12.35 
  StdDev  19.0   0.0   4.1  23.0   0.1  5.7 24953.1 24748.6  7.2  1.6  7.8  13.59 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.4   0.0   0.3  45.7   0.0  1.0 1421.3  866.6 12.0  1.0 12.0   2.18 
 Maximum  45.3   0.0   9.4  99.0   0.6 21.0 55296.9 54627.4 35.0  8.0 39.0  32.92 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  20.50 Watts on average with standard deviation 13.59 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
