Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
04:35:09   1.8   0.0   0.4  97.8   0.0    2  16002   6798   51    4   50  31.30 
04:35:24   1.6   0.0   0.4  98.0   0.0    2  14667   6328   28    3   28  31.36 
04:35:39   1.6   0.0   0.3  98.1   0.0    2  13858   6088   50    4   48  31.27 
04:35:54   1.5   0.0   0.4  98.2   0.0    3  13447   5939   28    3   29  30.47 
04:36:09   4.7   0.0   0.5  94.8   0.0    6   9158   5853   61    1   30  42.57 
04:36:24  11.3   0.0   1.7  87.0   0.0    4  56460  25779   76    4   72  49.12 
04:36:39  10.2   0.0   1.6  88.1   0.0    6  50183  23520   60    3   57  48.50 
04:36:54  10.1   0.0   1.7  88.2   0.0    6  48062  22690   77    4   76  48.37 
04:37:09  11.1   0.0   1.9  87.1   0.0    4  55953  25860   57    1   61  49.52 
04:37:24  10.3   0.0   1.9  87.7   0.0    7  49606  23262   84    4   79  48.47 
04:37:39  10.6   0.0   2.1  87.3   0.0    4  49795  23432   57    3   58  48.82 
04:37:54  11.6   0.0   2.2  86.2   0.0    4  58769  28054   94    4   94  49.59 
04:38:09  13.0   0.0   2.2  84.8   0.0    2  51090  26697   48    1   50  53.47 
04:38:24  11.1   0.0   2.0  86.9   0.0   17  52510  24500   94    4   76  49.12 
04:38:39  11.6   0.0   2.0  86.4   0.0    5  57321  26191   58    3   68  49.38 
04:38:54  10.3   0.0   1.6  88.0   0.0    6  50151  23252   94    4  100  48.59 
04:39:09  11.6   0.0   1.8  86.5   0.0    8  59243  26774   52    1   47  49.75 
04:39:24  10.0   0.0   1.7  88.3   0.0    3  51188  23650   60    3   63  48.39 
04:39:39  10.1   0.0   1.6  88.3   0.0    5  49787  23310   83    4   82  48.48 
04:39:54  11.2   0.0   2.0  86.8   0.0    7  58759  28079   74    3   72  49.42 
04:40:09  13.2   0.0   2.1  84.6   0.0    6  50715  26983   80    2   77  53.33 
04:40:24  11.9   0.0   2.1  86.0   0.0    5  62427  28201   69    3   84  49.80 
04:40:39  10.4   0.0   1.9  87.7   0.0    6  51329  23742   98    4   96  48.23 
04:40:54  10.1   0.0   1.9  88.0   0.0    5  48781  22830   53    3   53  48.09 
04:41:09   9.3   0.0   1.8  88.9   0.0    3  59565  26141   89    2   72  47.28 
04:41:24   2.0   0.0   0.6  97.4   0.0    2  20500   8885   27    3   62  34.84 
04:41:39   1.6   0.0   0.3  98.0   0.0    2  14752   6338   51    4   50  30.87 
04:41:54   1.6   0.0   0.3  98.1   0.0    2  14101   6042   30    3   29  30.49 
04:42:09   4.3   0.0   0.5  95.2   0.0    2  19102   9025   43    2   44  37.50 
04:42:24   1.6   0.0   0.3  98.2   0.0    2  13520   5945   29    3   29  31.52 
04:42:39   0.4   0.0   0.2  99.4   0.0    2   3632   2223   42    4   31  29.44 
04:42:54   1.6   0.0   0.4  98.0   0.0    2  13659   6001   37    3   53  32.19 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   7.6   0.0   1.3  91.1   0.0  4.4 38690.4 18075.3 60.4  3.0 60.0  43.11 
 GeoMean   5.5   0.0   1.0  90.9   0.0  3.8 31380.6 14676.3 56.3  2.8 56.2  42.22 
  StdDev   4.5   0.0   0.8   5.2   0.0  2.9 19694.4 9302.1 21.5  1.0 20.5   8.36 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.4   0.0   0.2  84.6   0.0  2.0 3631.9 2223.0 27.0  1.0 28.0  29.44 
 Maximum  13.2   0.0   2.2  99.4   0.0 17.0 62427.5 28200.5 98.0  4.0 100.0  53.47 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  43.11 Watts on average with standard deviation 8.36  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
