Linux 5.15.0-119-generic (GreenLab-STF) 	20-09-24 	_x86_64_	(8 CPU)

00:23:41        CPU     %user     %nice   %system   %iowait    %steal     %idle
00:23:56        all      1.06      0.00      0.42      0.13      0.00     98.39
00:24:11        all      0.96      0.00      0.49      0.18      0.00     98.38
00:24:26        all      0.92      0.00      0.39      0.66      0.00     98.03
00:24:41        all      0.94      0.00      0.57      0.26      0.00     98.23
00:24:56        all      0.96      0.00      0.50      0.13      0.00     98.41
00:25:11        all     39.09      0.00      6.82      0.04      0.00     54.05
00:25:26        all     86.45      0.00     13.48      0.00      0.00      0.07
00:25:41        all     87.45      0.00     12.53      0.00      0.00      0.03
00:25:56        all     87.63      0.00     12.35      0.00      0.00      0.02
00:26:11        all     88.44      0.00     11.54      0.00      0.00      0.02
00:26:26        all     87.46      0.00     12.52      0.00      0.00      0.02
00:26:41        all     87.72      0.00     12.27      0.00      0.00      0.01
00:26:56        all     87.53      0.00     12.46      0.00      0.00      0.01
00:27:11        all     87.72      0.00     12.28      0.00      0.00      0.00
00:27:26        all     87.70      0.00     12.26      0.00      0.00      0.03
00:27:41        all     87.85      0.00     12.11      0.00      0.00      0.04
00:27:56        all     86.86      0.00     13.10      0.00      0.00      0.03
00:28:11        all     84.17      0.00     15.82      0.00      0.00      0.01
00:28:26        all     87.08      0.00     12.92      0.00      0.00      0.00
00:28:41        all     87.35      0.00     12.61      0.00      0.00      0.04
00:28:56        all     87.59      0.00     12.34      0.00      0.00      0.07
00:29:11        all     85.80      0.00     14.20      0.00      0.00      0.00
00:29:26        all     85.52      0.00     14.47      0.00      0.00      0.01
00:29:41        all     87.28      0.00     12.70      0.00      0.00      0.02
00:29:56        all     87.19      0.00     12.76      0.00      0.00      0.05
00:30:11        all     88.68      0.00     11.28      0.00      0.00      0.04
00:30:26        all     89.67      0.00     10.30      0.00      0.00      0.03
00:30:41        all     89.68      0.00     10.30      0.00      0.00      0.03
00:30:56        all     88.52      0.00     11.45      0.00      0.00      0.03
00:31:11        all     78.73      0.00     12.04      0.03      0.00      9.21
00:31:26        all     12.60      0.00      4.38      0.16      0.00     82.86
00:31:41        all      4.26      0.00      1.98      0.20      0.00     93.56
Average:        all     67.30      0.00      9.87      0.06      0.00     22.77
