Linux 5.15.0-119-generic (gl5) 	09/19/24 	_x86_64_	(32 CPU)

22:23:43        CPU     %user     %nice   %system   %iowait    %steal     %idle
22:23:58        all      2.05      0.00      0.27      0.00      0.00     97.68
22:24:13        all      2.42      0.00      0.25      0.00      0.00     97.33
22:24:28        all      2.44      0.00      0.25      0.00      0.00     97.31
22:24:43        all      2.35      0.00      0.23      0.00      0.00     97.41
22:24:58        all      1.63      0.00      0.27      0.00      0.00     98.09
22:25:13        all     62.23      0.00      1.71      0.00      0.00     36.06
22:25:28        all     96.97      0.00      2.50      0.00      0.00      0.53
22:25:43        all     78.38      0.67      2.31      0.03      0.00     18.62
22:25:58        all     81.03      2.57      2.51      0.01      0.00     13.87
22:26:13        all     90.73      2.57      2.36      0.01      0.00      4.34
22:26:28        all     95.86      1.87      1.92      0.00      0.00      0.34
22:26:43        all     95.93      1.46      2.14      0.01      0.00      0.45
22:26:58        all     95.18      2.07      2.11      0.00      0.00      0.65
22:27:13        all     95.29      2.35      1.85      0.01      0.00      0.50
22:27:28        all     95.03      2.30      2.05      0.00      0.00      0.61
22:27:43        all     95.19      2.11      2.11      0.00      0.00      0.60
22:27:58        all     94.55      2.31      2.15      0.01      0.00      0.98
22:28:13        all     93.13      3.68      2.34      0.01      0.00      0.84
22:28:28        all     93.22      3.68      2.26      0.00      0.00      0.84
22:28:43        all     95.11      2.11      2.08      0.00      0.00      0.71
22:28:58        all     95.38      2.30      1.81      0.00      0.00      0.52
22:29:13        all     95.45      1.81      2.20      0.00      0.00      0.54
22:29:28        all     90.85      2.32      2.62      0.02      0.00      4.20
22:29:43        all     91.52      0.00      2.09      0.01      0.00      6.38
22:29:58        all     95.41      0.00      2.34      0.00      0.00      2.25
22:30:13        all     93.69      0.00      2.24      0.01      0.00      4.07
22:30:28        all     98.05      0.00      1.51      0.00      0.00      0.45
22:30:43        all     94.92      0.88      1.65      0.00      0.00      2.55
22:30:58        all     95.25      2.35      1.79      0.00      0.00      0.61
22:31:13        all     95.07      2.05      2.20      0.00      0.00      0.67
22:31:28        all     60.32      0.49      1.00      0.00      0.00     38.18
22:31:43        all     18.03      0.00      0.49      0.01      0.00     81.48
Average:        all     74.77      1.31      1.74      0.01      0.00     22.18
