Linux 5.15.0-119-generic (gl6) 	09/19/24 	_x86_64_	(32 CPU)

22:23:46        CPU     %user     %nice   %system   %iowait    %steal     %idle
22:24:01        all      0.13      0.00      0.13      0.00      0.00     99.74
22:24:16        all      0.13      0.00      0.14      0.00      0.00     99.73
22:24:31        all      0.18      0.00      0.14      0.00      0.00     99.69
22:24:46        all      0.10      0.00      0.15      0.00      0.00     99.75
22:25:01        all      0.14      0.00      0.13      0.00      0.00     99.74
22:25:16        all      5.88      0.00      2.11      0.00      0.00     92.01
22:25:31        all      8.04      0.00      2.60      0.00      0.00     89.36
22:25:46        all      7.42      0.00      1.96      0.00      0.00     90.62
22:26:01        all      6.18      0.00      2.18      0.00      0.00     91.64
22:26:16        all      6.10      0.00      2.16      0.00      0.00     91.74
22:26:31        all      5.28      0.00      1.90      0.00      0.00     92.83
22:26:46        all      9.00      0.00      2.81      0.00      0.00     88.19
22:27:01        all      7.57      0.00      2.58      0.00      0.00     89.85
22:27:16        all      7.25      0.00      2.46      0.00      0.00     90.28
22:27:31        all      7.81      0.00      2.63      0.00      0.00     89.56
22:27:46        all      6.42      0.00      2.25      0.00      0.00     91.33
22:28:01        all      8.49      0.00      2.24      0.00      0.00     89.27
22:28:16        all     10.22      0.00      2.79      0.00      0.00     87.00
22:28:31        all      8.73      0.00      2.67      0.00      0.00     88.60
22:28:46        all      8.12      0.00      2.47      0.00      0.00     89.41
22:29:01        all      8.72      0.00      2.37      0.00      0.00     88.91
22:29:16        all      9.52      0.00      2.76      0.00      0.00     87.72
22:29:31        all     11.50      0.00      2.75      0.00      0.00     85.75
22:29:46        all      8.82      0.00      2.38      0.00      0.00     88.80
22:30:01        all      6.00      0.00      2.08      0.00      0.00     91.92
22:30:16        all      5.87      0.00      2.15      0.00      0.00     91.99
22:30:31        all      5.93      0.00      1.88      0.00      0.00     92.19
22:30:46        all      4.82      0.00      1.42      0.00      0.00     93.76
22:31:01        all      7.80      0.00      2.04      0.00      0.00     90.16
22:31:16        all      7.65      0.00      2.17      0.00      0.00     90.19
22:31:31        all      1.77      0.00      0.61      0.00      0.00     97.62
22:31:46        all      0.47      0.00      0.19      0.00      0.00     99.35
Average:        all      6.02      0.00      1.86      0.00      0.00     92.12
