Linux 5.15.0-119-generic (gl5) 	09/19/24 	_x86_64_	(32 CPU)

22:40:44        CPU     %user     %nice   %system   %iowait    %steal     %idle
22:40:59        all      1.97      0.00      0.28      0.00      0.00     97.76
22:41:14        all      1.23      0.00      0.25      0.00      0.00     98.52
22:41:29        all      2.07      0.00      0.23      0.00      0.00     97.70
22:41:44        all      2.09      0.00      0.29      0.00      0.00     97.61
22:41:59        all      2.04      0.00      0.26      0.00      0.00     97.69
22:42:14        all     88.05      0.00      2.05      0.01      0.00      9.89
22:42:29        all     97.72      0.00      1.86      0.00      0.00      0.42
22:42:44        all     89.49      2.21      1.75      0.00      0.00      6.56
22:42:59        all     72.82      2.88      2.25      0.04      0.00     22.02
22:43:14        all     94.24      2.49      2.03      0.00      0.00      1.24
22:43:29        all     89.16      2.69      1.70      0.01      0.00      6.44
22:43:44        all     94.59      2.41      1.99      0.00      0.00      1.01
22:43:59        all     95.13      2.47      1.92      0.00      0.00      0.47
22:44:14        all     95.56      2.43      1.63      0.00      0.00      0.39
22:44:29        all     95.56      2.41      1.59      0.00      0.00      0.44
22:44:44        all     94.83      2.34      1.96      0.00      0.00      0.86
22:44:59        all     96.54      0.41      2.23      0.01      0.00      0.81
22:45:14        all     96.36      0.00      2.10      0.01      0.00      1.53
22:45:29        all     96.70      0.00      1.95      0.00      0.00      1.35
22:45:44        all     95.15      0.00      1.83      0.01      0.00      3.01
22:45:59        all     96.37      0.00      1.86      0.00      0.00      1.77
22:46:14        all     90.31      0.00      2.00      0.01      0.00      7.68
22:46:29        all     97.69      0.00      1.87      0.00      0.00      0.44
22:46:44        all     97.48      0.00      1.93      0.00      0.00      0.59
22:46:59        all     96.25      0.00      2.03      0.01      0.00      1.71
22:47:14        all     96.71      0.00      1.94      0.01      0.00      1.35
22:47:29        all     96.98      0.00      2.20      0.00      0.00      0.82
22:47:44        all     91.57      0.00      1.44      0.01      0.00      6.97
22:47:59        all     51.87      0.00      0.70      0.01      0.00     47.42
22:48:14        all      5.29      0.00      0.35      0.00      0.00     94.36
22:48:29        all      2.63      0.00      0.19      0.00      0.00     97.17
22:48:44        all      2.64      0.00      0.28      0.00      0.00     97.08
Average:        all     69.59      0.71      1.47      0.00      0.00     28.23
