Linux 5.15.0-119-generic (GreenLab-STF) 	20-09-24 	_x86_64_	(8 CPU)

00:40:42        CPU     %user     %nice   %system   %iowait    %steal     %idle
00:40:57        all      1.00      0.00      0.46      0.19      0.00     98.35
00:41:12        all      0.72      0.00      0.44      0.40      0.00     98.44
00:41:27        all      0.84      0.00      0.44      0.21      0.00     98.50
00:41:42        all      0.77      0.00      0.44      0.19      0.00     98.60
00:41:57        all      0.93      0.00      0.46      0.12      0.00     98.49
00:42:12        all     67.29      0.00      9.80      0.03      0.00     22.89
00:42:27        all     88.03      0.00     11.93      0.00      0.00      0.03
00:42:42        all     88.62      0.00     11.35      0.00      0.00      0.03
00:42:57        all     87.78      0.00     12.21      0.00      0.00      0.02
00:43:12        all     88.66      0.00     11.31      0.00      0.00      0.03
00:43:27        all     89.73      0.00     10.27      0.00      0.00      0.00
00:43:42        all     89.78      0.00     10.22      0.00      0.00      0.00
00:43:57        all     89.57      0.00     10.41      0.00      0.00      0.02
00:44:12        all     89.08      0.00     10.90      0.00      0.00      0.02
00:44:27        all     89.38      0.00     10.59      0.00      0.00      0.02
00:44:42        all     88.22      0.00     11.73      0.00      0.00      0.04
00:44:57        all     86.39      0.00     13.58      0.00      0.00      0.03
00:45:12        all     87.53      0.00     12.42      0.01      0.00      0.04
00:45:27        all     88.98      0.00     10.99      0.00      0.00      0.03
00:45:42        all     89.06      0.00     10.91      0.00      0.00      0.03
00:45:57        all     88.64      0.00     11.33      0.00      0.00      0.03
00:46:12        all     88.21      0.00     11.78      0.00      0.00      0.01
00:46:27        all     88.75      0.00     11.22      0.00      0.00      0.03
00:46:42        all     88.64      0.00     11.31      0.00      0.00      0.04
00:46:57        all     88.24      0.00     11.74      0.00      0.00      0.02
00:47:12        all     87.29      0.00     12.67      0.00      0.00      0.04
00:47:27        all     82.76      0.00     12.07      0.00      0.00      5.18
00:47:42        all     39.76      0.00      7.50      0.18      0.00     52.56
00:47:57        all      6.53      0.00      3.60      0.08      0.00     89.79
00:48:12        all      1.52      0.00      0.97      0.19      0.00     97.32
00:48:27        all      0.98      0.00      0.46      0.15      0.00     98.41
00:48:42        all      0.89      0.00      0.39      0.15      0.00     98.58
Average:        all     61.80      0.00      8.32      0.06      0.00     29.82
