Linux 5.15.0-119-generic (gl6) 	09/19/24 	_x86_64_	(32 CPU)

22:40:46        CPU     %user     %nice   %system   %iowait    %steal     %idle
22:41:01        all      0.11      0.00      0.13      0.00      0.00     99.76
22:41:16        all      0.15      0.00      0.13      0.00      0.00     99.73
22:41:31        all      0.13      0.00      0.11      0.00      0.00     99.76
22:41:46        all      0.13      0.00      0.12      0.00      0.00     99.75
22:42:01        all      0.80      0.00      0.29      0.00      0.00     98.91
22:42:16        all      6.63      0.00      2.34      0.00      0.00     91.03
22:42:31        all      6.21      0.00      2.09      0.00      0.00     91.69
22:42:46        all      5.95      0.00      1.67      0.00      0.00     92.38
22:43:01        all      6.30      0.00      1.81      0.00      0.00     91.89
22:43:16        all      6.36      0.00      2.10      0.00      0.00     91.54
22:43:31        all      3.90      0.00      1.62      0.00      0.00     94.48
22:43:46        all      4.82      0.00      2.00      0.00      0.00     93.18
22:44:01        all      3.98      0.00      1.50      0.00      0.00     94.53
22:44:16        all      3.82      0.00      1.19      0.00      0.00     95.00
22:44:31        all      5.66      0.00      1.75      0.00      0.00     92.59
22:44:46        all      8.26      0.00      2.27      0.00      0.00     89.47
22:45:01        all     10.24      0.00      2.85      0.00      0.00     86.91
22:45:16        all      7.18      0.00      2.36      0.00      0.00     90.46
22:45:31        all      6.67      0.00      2.03      0.00      0.00     91.30
22:45:46        all      5.75      0.00      1.75      0.00      0.00     92.50
22:46:01        all      8.73      0.00      2.31      0.00      0.00     88.97
22:46:16        all      6.09      0.00      1.89      0.00      0.00     92.02
22:46:31        all      6.70      0.00      1.99      0.00      0.00     91.31
22:46:46        all      5.28      0.00      1.35      0.00      0.00     93.37
22:47:01        all      9.41      0.00      2.19      0.00      0.00     88.39
22:47:16        all      9.82      0.00      2.34      0.00      0.00     87.84
22:47:31        all     10.19      0.00      2.57      0.00      0.00     87.24
22:47:46        all      4.40      0.00      1.06      0.00      0.00     94.54
22:48:01        all      1.36      0.00      0.41      0.00      0.00     98.23
22:48:16        all      0.39      0.00      0.15      0.00      0.00     99.46
22:48:31        all      0.16      0.00      0.12      0.00      0.00     99.71
22:48:46        all      0.17      0.00      0.15      0.00      0.00     99.68
Average:        all      4.89      0.00      1.46      0.00      0.00     93.65
