Running for 630.0 seconds (42 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
18:36:17   1.3   0.0   1.1  97.6   0.0    1   9858   5569  705  338  702  32.86 
18:36:32   1.2   0.0   1.2  97.7   0.0    2   8373   4780  669  326  669  32.18 
18:36:47   1.2   0.0   0.7  98.1   0.0    1   7480   4128  344  137  346  33.35 
18:37:02   1.5   0.0   1.4  97.1   0.0    1  10561   5762  881  415  762  33.72 
18:37:17   2.3   0.0   1.0  96.7   0.0    1  10503   5893  660  332  688  40.29 
18:37:32  22.4   0.0   4.0  73.6   0.0   13  86906  54339 59826  233 59396  82.86 
18:37:47  28.1   0.0   5.6  66.3   0.0   15 134312  89475 97405  173 96898  88.51 
18:38:02  28.8   0.0   5.9  65.2   0.0   10 135876  90190 96469  135 94969  89.19 
18:38:17  35.4   0.0   6.0  58.6   0.0   27 131509  89313 88291  257 88480  92.37 
18:38:32  43.2   0.0  11.5  45.3   0.0   12 266407 213871 100126  203 100561 101.56 
18:38:47  28.0   0.0   5.1  67.0   0.0   11 129811  77755 105604  207 105589  89.24 
18:39:02  27.5   0.0   4.6  67.9   0.0    6 121598  72722 106070  141 105313  88.63 
18:39:17  27.4   0.0   4.8  67.8   0.0   10 121683  72575 105750  160 105011  88.64 
18:39:32  27.9   0.0   4.9  67.2   0.0    9 125215  74572 102539  276 101947  88.53 
18:39:47  27.1   0.0   4.8  68.1   0.0   14 124755  74109 105227  304 104581  87.67 
18:40:02  26.3   0.0   4.9  68.9   0.0   19 123321  72650 105031  249 104620  87.98 
18:40:17  27.3   0.0   4.6  68.1   0.0   15 121400  72078 104792  174 104275  87.54 
18:40:32  26.8   0.0   4.6  68.6   0.0    9 121066  71183 104618  201 104330  87.52 
18:40:47  26.5   0.0   4.7  68.8   0.0    7 124190  73509 102560  254 101802  87.39 
18:41:02  26.6   0.0   4.8  68.6   0.0   11 122627  73678 104978  225 104224  87.83 
18:41:17  27.2   0.0   4.8  68.0   0.0    9 122811  73748 105120  266 104495  88.35 
18:41:32  26.0   0.0   4.4  69.5   0.0    7 120468  71125 106082  165 105673  87.12 
18:41:47  26.4   0.0   4.6  69.0   0.0   11 123147  72633 103160  256 102620  87.12 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
18:42:02  26.1   0.0   4.5  69.5   0.0   13 121398  72015 106101  168 105565  87.61 
18:42:17  25.5   0.0   4.7  69.8   0.0    3 122425  72474 106169  200 105518  86.83 
18:42:32   5.7   0.0   2.4  91.9   0.0    2  54194  30094 53175  317 53224  59.32 
18:42:47   1.3   0.0   1.2  97.5   0.0    1   8728   5039  624  355  726  32.40 
18:43:02   1.7   0.0   1.5  96.8   0.0    1  10418   5514  822  395  819  35.99 
18:43:17   0.8   0.0   0.6  98.7   0.0    1   7285   4306  267   98  146  29.21 
18:43:32   0.8   0.0   0.8  98.4   0.0    1   7625   4277  500  268  537  31.17 
18:43:47   1.2   0.0   1.2  97.6   0.0    1   9523   5355  700  330  781  31.81 
18:44:02   1.8   0.0   1.4  96.9   0.0    2  12016   5932  853  430  775  37.62 
18:44:17   1.8   0.0   1.1  97.1   0.0    1   9636   4975  592  226  583  37.73 
18:44:32   1.7   0.0   1.0  97.3   0.0    1   9211   5020  609  260  608  38.38 
18:44:47   1.5   0.0   1.1  97.4   0.0    1   9620   5004  581  287  664  35.73 
18:45:02   1.4   0.0   1.4  97.2   0.0    3  10741   5866  929  447  830  33.20 
18:45:17   1.0   0.0   0.9  98.1   0.0    1   8994   5048  509  278  607  31.23 
18:45:32   5.2   0.0   1.2  93.6   0.0    5  14059   9174 3276  356 3062  43.00 
18:45:47  25.2   0.0   4.2  70.6   0.0    8 102165  58812 77364  240 76957  85.88 
18:46:02  29.8   0.0   5.1  65.1   0.0   18 123326  73646 104024  188 103358  89.78 
18:46:17  29.4   0.0   4.7  65.9   0.0   13 120124  70287 105530  153 104967  88.96 
18:46:32  30.7   0.0   5.3  64.0   0.0   30 124891  74196 102976  260 102218  90.60 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  16.9   0.0   3.4  79.7   0.0  7.8 78339.4 48397.4 58869.2 254.4 58569.0  66.12 
 GeoMean   8.1   0.0   2.6  78.2   0.0  4.5 43383.8 25435.0 12991.5 240.2 12842.5  59.92 
  StdDev  13.4   0.0   2.2  15.5   0.0  7.1 62115.9 42375.9 49081.1 84.1 48830.9  26.49 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.8   0.0   0.6  45.3   0.0  1.0 7284.7 4128.1 267.0 98.0 146.0  29.21 
 Maximum  43.2   0.0  11.5  98.7   0.0 30.0 266406.7 213871.4 106169.0 447.0 105673.0 101.56 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  66.12 Watts on average with standard deviation 26.49 
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
