Running for 630.0 seconds (42 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
18:36:17   1.2   0.0   1.4  97.4   0.0    2  13963   7565  661  333  663  37.43 
18:36:32   1.2   0.0   1.4  97.4   0.0    2  13800   7283  639  307  635  37.28 
18:36:47   1.5   0.0   1.9  96.6   0.0    1  16346   7679  814  367  774  37.79 
18:37:02   1.4   0.0   0.9  97.8   0.0    2  12205   6880  476  278  518  39.71 
18:37:17   0.9   0.0   1.0  98.0   0.0    2  13503   6877  463  268  515  36.86 
18:37:32   2.4   0.0   2.4  95.3   0.0    2  34672  22522  712  298  639  42.78 
18:37:47   2.5   0.0   2.3  95.1   0.0    2  38541  24197  463  233  404  42.95 
18:38:02   2.8   0.0   2.3  94.9   0.0    8  38182  24060  362  180  366  44.25 
18:38:17   3.2   0.0   2.5  94.3   0.0    2  42923  26995 2637  243  654  46.56 
18:38:32   4.6   0.0   3.4  91.9   0.0    1  67352  39553  756  305 2735  49.60 
18:38:47   3.3   0.0   2.5  94.3   0.0    3  50503  31733  400  203  510  46.79 
18:39:02   2.9   0.0   2.9  94.2   0.0    9  50096  31363  604  272  485  44.51 
18:39:17   3.1   0.0   3.1  93.8   0.0    2  51294  31949  762  358  809  44.74 
18:39:32   3.1   0.0   3.0  93.9   0.0    7  50712  31422  694  313  672  44.69 
18:39:47   3.1   0.0   3.1  93.8   0.0    2  50936  31847  716  356  724  44.82 
18:40:02   3.0   0.0   2.9  94.1   0.0    3  51563  31964  751  326  713  44.81 
18:40:17   3.0   0.0   3.1  94.0   0.0    5  51006  31726  694  320  725  44.70 
18:40:32   3.1   0.0   2.4  94.5   0.0    3  48760  30850  376  175  473  46.34 
18:40:47   3.8   0.0   2.6  93.6   0.0    5  49716  31192  631  284  555  48.39 
18:41:02   3.5   0.0   3.0  93.4   0.0    3  50694  31627  821  340  707  47.18 
18:41:17   3.0   0.0   3.0  94.0   0.0    5  51998  32449  834  402  940  44.90 
18:41:32   3.1   0.0   2.9  94.0   0.0    3  50899  32061  703  326  709  44.70 
18:41:47   3.0   0.0   3.0  94.0   0.0    2  51157  31795  707  327  692  44.54 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
18:42:02   3.0   0.0   2.8  94.2   0.0    3  50168  31524  603  280  603  44.86 
18:42:17   3.3   0.0   2.6  94.1   0.0    2  48786  30736  494  213  592  48.39 
18:42:32   1.6   0.0   1.5  96.8   0.0    2  24401  14710  412  223  447  39.85 
18:42:47   1.6   0.0   1.9  96.6   0.0    2  15872   8303  945  456  865  38.03 
18:43:02   0.7   0.0   0.5  98.8   0.0    2   9859   5494  115  115  195  35.81 
18:43:17   1.5   0.0   1.2  97.2   0.0    2  13008   6887  595  273  517  39.56 
18:43:32   1.5   0.0   1.1  97.3   0.0    2  12509   6677  551  254  534  40.09 
18:43:47   1.6   0.0   0.9  97.5   0.0    2  11526   6661  441  258  537  40.65 
18:44:02   1.3   0.0   0.7  98.0   0.0    2  11512   6263  343  184  343  39.22 
18:44:17   1.2   0.0   1.4  97.4   0.0    2  13371   7280  638  315  631  37.31 
18:44:32   1.1   0.0   1.4  97.5   0.0    3  14096   7333  650  327  654  37.48 
18:44:47   1.5   0.0   1.9  96.6   0.0    3  16748   7989  853  396  759  37.69 
18:45:02   1.3   0.0   1.6  97.1   0.0    3  16523   7937  743  388  749  37.35 
18:45:17   1.2   0.0   1.4  97.4   0.0    3  14761   7656  686  352  682  37.27 
18:45:32   1.4   0.0   1.5  97.1   0.0    1  17767  10079  719  350  691  38.44 
18:45:47   3.1   0.0   2.6  94.3   0.0    4  42715  27457  592  297  655  45.57 
18:46:02   3.8   0.0   2.8  93.3   0.0    1  50540  31262  602  237  506  47.83 
18:46:17   3.6   0.0   3.2  93.1   0.0    1  52434  32343  865  407  880  46.57 
18:46:32   3.0   0.0   3.1  94.0   0.0    2  49777  31159  709  334  700  44.61 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   2.4   0.0   2.2  95.4   0.0  2.8 34218.9 20793.8 672.2 297.0 670.4  42.45 
 GeoMean   2.1   0.0   2.0  95.4   0.0  2.4 28717.6 16750.5 614.4 287.6 620.4  42.26 
  StdDev   1.0   0.0   0.8   1.8   0.0  1.7 17781.8 11647.6 348.9 70.1 354.6   3.98 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.7   0.0   0.5  91.9   0.0  1.0 9859.3 5493.5 115.0 115.0 195.0  35.81 
 Maximum   4.6   0.0   3.4  98.8   0.0  9.0 67352.3 39553.5 2637.0 456.0 2735.0  49.60 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  42.45 Watts on average with standard deviation 3.98  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
