Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
00:15:08   0.9   0.0   0.6  98.3   0.3    1   2055   1376   23    5   25   2.62 
00:15:23   1.2   0.0   0.6  97.9   0.3    2   2300   1428   48   16   46   2.91 
00:15:38   1.2   0.0   0.6  97.8   0.4    1   2450   1511   29   10   29   2.86 
00:15:53   1.3   0.0   0.6  98.0   0.1    1   2485   1556   34    9   35   2.89 
00:16:08   1.7   0.0   0.7  97.4   0.2    1   2731   2051   47   13   32   3.23 
00:16:23  79.1   0.0   5.5  15.3   0.0   57  22988  30207 2199   11 2021  47.69 
00:16:38  93.7   0.0   6.2   0.1   0.0   49  23944  33094 2648   13 2522  51.89 
00:16:53  94.6   0.0   5.3   0.0   0.0   29  21192  28420 2760    8 2450  52.03 
00:17:08  94.5   0.0   5.5   0.0   0.0   25  20465  28457 2696    8 2809  51.47 
00:17:23  94.4   0.0   5.6   0.0   0.0   25  19907  28462 2987    3 2789  51.47 
00:17:38  93.6   0.0   6.4   0.0   0.0  278  26988  30674 3057   20 2131  53.08 
00:17:53  94.0   0.0   6.0   0.0   0.0   48  22460  28822 3047    8 3508  50.34 
00:18:08  94.7   0.0   5.2   0.0   0.0   22  17651  26324 2799    6 3439  49.51 
00:18:23  94.8   0.0   5.2   0.0   0.0   26  17975  26670 2567    3 2645  50.33 
00:18:38  93.5   0.0   6.4   0.0   0.0  365  23207  30189 3297    6 2166  52.71 
00:18:53  93.5   0.0   6.4   0.0   0.0   73  29476  31137 3125    1 2182  52.69 
00:19:08  93.9   0.0   6.1   0.0   0.0   14  24838  30638 2718    6 3573  50.80 
00:19:23  94.9   0.0   5.1   0.0   0.0   21  18013  26044 2565    3 3095  49.10 
00:19:38  95.3   0.0   4.7   0.0   0.0   11  17069  24248 3231    3 3145  48.77 
00:19:53  95.3   0.0   4.7   0.0   0.0   11  15174  23651 2445    2 2856  48.36 
00:20:08  93.7   0.0   6.3   0.0   0.0  506  24603  33390 3150    7 1975  52.90 
00:20:23  93.0   0.0   7.0   0.0   0.0   10  32628  36595 2200    4 2122  53.24 
00:20:38  94.4   0.0   5.6   0.1   0.0   19  18447  28057 2585    4 4136  49.77 
00:20:53  94.4   0.0   5.6   0.0   0.0  263  19342  28705 2751    2 2373  50.93 
00:21:08  93.7   0.0   6.3   0.0   0.0  361  29130  30539 3655   12 1591  53.31 
00:21:23  94.1   0.0   5.8   0.0   0.0   11  25099  27538 2665    5 3099  51.23 
00:21:38  94.9   0.0   5.1   0.0   0.0   12  16647  24421 2774    3 4114  48.83 
00:21:53  95.5   0.0   4.5   0.0   0.0    9  14963  22438 2478    2 2669  48.19 
00:22:08  90.8   0.0   4.6   4.6   0.0   12  13280  20453 2364   12 2586  47.36 
00:22:23  29.7   0.0   2.5  67.7   0.2    2  11230  14169 1345    4 1648  25.38 
00:22:38   0.9   0.0   0.5  98.4   0.1    2   1942   1326   20    3   43   2.55 
00:22:53   1.0   0.0   0.5  98.4   0.2    2   1809   1246   14    1   18   2.43 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  71.3   0.0   4.4  24.2   0.1 70.9 16952.7 21994.8 2135.1  6.7 2121.0  39.40 
 GeoMean  34.4   0.0   3.3   0.0   0.0 16.4 12581.9 14435.0 990.6  5.1 995.2  26.25 
  StdDev  38.8   0.0   2.2  40.8   0.1 127.9 9030.6 11547.3 1180.1  4.6 1255.1  19.93 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.9   0.0   0.5   0.0   0.0  1.0 1809.0 1245.6 14.0  1.0 18.0   2.43 
 Maximum  95.5   0.0   7.0  98.4   0.4 506.0 32627.5 36595.1 3655.0 20.0 4136.0  53.31 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  39.40 Watts on average with standard deviation 19.93 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
