Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:15:12   0.2   0.0   0.1  99.7   0.0    2   1550   1124   25    3   26  24.39 
22:15:27   0.2   0.0   0.1  99.7   0.0    2   1704   1154   52    4   51  23.93 
22:15:42   0.1   0.0   0.1  99.7   0.0    1   1519   1049   30    3   31  24.30 
22:15:57   0.2   0.0   0.1  99.7   0.0    2   1592   1118   35    4   30  24.19 
22:16:12   1.3   0.0   0.4  98.3   0.0    3  10365   5513  312    1  308  27.95 
22:16:27   6.4   0.0   1.4  92.2   0.0   12  49355  25729 1737    3 1710  44.22 
22:16:42   7.0   0.0   1.3  91.7   0.0    3  56195  27622 1315    4 1320  45.16 
22:16:57   6.9   0.0   1.3  91.8   0.0    3  50199  24668 2381    3 2088  42.59 
22:17:12   6.7   0.0   1.5  91.8   0.0    3  52032  26927 2094    4 2375  44.20 
22:17:27   6.6   0.0   1.4  92.0   0.0    3  51563  25677 1559    4 1351  43.67 
22:17:42   7.1   0.0   1.6  91.4   0.0   12  54423  26977 1807    4 1881  44.70 
22:17:57   5.9   0.0   1.5  92.7   0.0    1  44891  24288 2288    3 2313  43.22 
22:18:12   6.1   0.0   1.4  92.5   0.0    2  47523  24860 1899    2 2017  43.19 
22:18:27   6.0   0.0   1.3  92.7   0.0   11  44805  23223 1354    3 1364  42.42 
22:18:42   7.5   0.0   1.5  91.0   0.0    1  56111  27209 1701    4 1256  44.61 
22:18:57   6.6   0.0   1.5  91.9   0.0    3  48765  24508 1792    3 1711  43.28 
22:19:12   6.7   0.0   1.5  91.8   0.0    1  49606  25944 2256    2 2654  43.82 
22:19:27   6.2   0.0   1.5  92.3   0.0    2  43487  24025 2832    3 2700  43.12 
22:19:42   5.5   0.0   1.2  93.3   0.0   10  36360  19694 1260    3 1435  40.99 
22:19:57   5.5   0.0   1.1  93.5   0.0    2  39739  19476  630    4  722  40.63 
22:20:12   7.9   0.0   1.5  90.6   0.0   12  55501  26792  869    1  609  45.82 
22:20:27   8.5   0.0   1.8  89.7   0.0    3  60929  30402 1748    4 1958  47.27 
22:20:42  10.2   0.0   2.0  87.8   0.0    3  69501  33659 1695    3 1726  48.29 
22:20:57   8.1   0.0   1.5  90.4   0.0    1  55683  26980 1199    4  939  44.74 
22:21:12   6.2   0.0   1.1  92.7   0.0   14  44693  21046 1568    1 1400  39.12 
22:21:27   6.7   0.0   1.4  91.9   0.0    3  44528  22597 1455    4 1871  42.14 
22:21:42   6.4   0.0   1.5  92.0   0.0    7  39236  22782 2925    3 2949  42.53 
22:21:57   5.6   0.0   1.3  93.1   0.0    1  36031  20016 1726    4 1742  40.81 
22:22:12   4.4   0.0   0.9  94.7   0.0    2  27830  14610  681    2  685  36.97 
22:22:27   2.1   0.0   0.5  97.4   0.0    2  13685   7359  341    4  352  30.96 
22:22:42   0.2   0.0   0.1  99.7   0.0    1   1839   1217   30    3   30  23.38 
22:22:57   0.1   0.0   0.1  99.7   0.0    2   1526   1096   30    4   32  23.55 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   5.2   0.0   1.1  93.7   0.0  4.1 37274.0 19042.0 1300.8  3.2 1301.1  38.75 
 GeoMean   3.0   0.0   0.8  93.7   0.0  2.8 23099.4 12543.7 696.1  3.0 688.8  37.74 
  StdDev   2.9   0.0   0.6   3.4   0.0  3.9 20668.4 10201.1 850.3  0.9 875.1   8.12 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.1   0.0   0.1  87.8   0.0  1.0 1518.5 1048.8 25.0  1.0 26.0  23.38 
 Maximum  10.2   0.0   2.0  99.7   0.0 14.0 69500.5 33659.2 2925.0  4.0 2949.0  48.29 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  38.75 Watts on average with standard deviation 8.12  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
