Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:15:10   0.2   0.0   0.3  99.5   0.0    1   3014   1897  249  167  249  25.53 
22:15:25   0.2   0.0   0.2  99.6   0.0    2   2700   1651  152  104  151  25.30 
22:15:40   0.2   0.0   0.2  99.6   0.0    1   2797   1689  147  104  149  25.83 
22:15:55   0.3   0.0   0.3  99.5   0.0    1   3099   1837  253  167  253  26.62 
22:16:10   0.6   0.0   0.3  99.1   0.0   18   5238   3024  172  102  150  26.54 
22:16:25  96.3   0.0   2.1   1.6   0.0  269  79926  62249 11313  161 10974 112.35 
22:16:40  96.9   0.0   2.1   1.0   0.0   89  74929  63312 9706  104 9805 113.14 
22:16:55  65.9   2.3   1.9  29.8   0.0  120  86527  57725 8879  108 8709 101.94 
22:17:10  91.7   2.6   1.6   4.0   0.0   81  59776  55776 11520  160 11709 112.34 
22:17:25  96.9   0.5   1.6   1.1   0.0  135  52287  50684 9038  105 8803 112.94 
22:17:40  97.3   0.0   1.6   1.1   0.0  116  53478  48963 9259  163 9093 112.50 
22:17:55  97.7   0.0   1.6   0.7   0.0  261  62073  53248 11158  108 11240 113.29 
22:18:10  97.9   0.0   1.4   0.7   0.0  159  53587  49844 11975  102 12294 113.14 
22:18:25  97.5   0.0   1.4   1.1   0.0  178  49959  47985 8597  160 8495 112.98 
22:18:40  96.1   1.2   1.5   1.2   0.0   16  57433  52513 7868  105 7380 113.37 
22:18:55  89.3   1.4   1.6   7.6   0.0  164  66828  55436 7961  163 7920 110.76 
22:19:10  97.7   0.0   1.6   0.7   0.0  214  64564  57510 12096  103 12174 113.42 
22:19:25  98.0   0.0   1.5   0.4   0.0  130  63310  50814 13816  104 13830 112.85 
22:19:40  98.4   0.0   1.2   0.4   0.0  198  47620  46346 8412  161 8797 113.00 
22:19:55  97.7   0.0   1.3   1.1   0.0   46  46433  44094 6093  107 6379 113.43 
22:20:10  97.6   0.0   1.4   1.0   0.0   82  54769  49323 5317  102 4911 113.06 
22:20:25  97.5   0.0   1.7   0.8   0.0  198  66833  57811 8637  163 8800 113.45 
22:20:40  97.5   0.0   1.7   0.8   0.0   97  63543  58255 11185  105 11326 113.54 
22:20:55  97.3   0.0   1.6   1.0   0.0  163  54216  50560 7126  164 6757 113.27 
22:21:10  71.8   0.0   1.8  26.4   0.0   14  79795  61038 6680  105 6618 102.81 
22:21:25  95.0   0.0   1.5   3.5   0.0  199  52826  47341 8094  124 8437 112.03 
22:21:40  96.2   2.1   1.4   0.3   0.0  132  57494  50425 14172  141 14111 113.65 
22:21:55  95.7   2.4   1.4   0.5   0.0   60  48356  45009 10647  105 10767 113.52 
22:22:10  95.4   0.2   1.1   3.3   0.0  166  35066  36567 6166  161 6202 112.05 
22:22:25  67.0   0.0   0.8  32.2   0.0    2  33228  27774 3417  109 3624  89.59 
22:22:40   2.9   0.0   0.3  96.8   0.0    2   4208   2627  226  163  228  38.92 
22:22:55   2.7   0.0   0.2  97.0   0.0    1   2795   1911  171  105  174  39.17 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  72.9   0.4   1.3  25.4   0.0 103.6 46522.1 40476.2 7203.2 128.3 7203.4  93.32 
 GeoMean  29.9   0.0   1.0   3.9   0.0 40.3 30664.7 25046.5 3794.4 125.4 3780.4  82.86 
  StdDev  39.0   0.8   0.6  39.6   0.0 82.2 25402.8 21434.7 4351.9 27.7 4369.7  34.10 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.2   0.0   0.2   0.3   0.0  1.0 2700.4 1651.1 147.0 102.0 149.0  25.30 
 Maximum  98.4   2.6   2.1  99.6   0.0 269.0 86527.5 63312.1 14172.0 167.0 14111.0 113.65 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  93.32 Watts on average with standard deviation 34.10 
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
