hostname,container_name,pid
gl6,sn_cassandra-schema.1.qu2wte0kjko7zbjikdq2hbayc,1000125
gl6,objective_shaw,982859
gl6,sn_url-shorten-memcached.1.qfdgh67dkxhhdlpr6qeuiev53,919526
gl6,sn_social-graph-redis.1.29jntxtm5zh31lu42zfah21b9,919422
gl6,sn_url-shorten-service.1.n91ihmukok2175tmy2dplrc1r,919118
gl6,sn_user-memcached.1.pgr8ykqzhr2dh51k5f66uinry,918984
gl6,sn_post-storage-memcached.1.bkiuo0zbha93l34um2j0q7jnj,918647
gl6,sn_post-storage-mongodb.1.bxpmdqmo60t9cz0b1gkslvn3q,918173
gl6,sn_user-service.1.keagaoklljjlvwa9ckn67pxfr,917968
gl6,sn_text-service.1.oq59jwq0pv53f9dchqw5wqt3j,917770
gl6,sn_user-timeline-mongodb.1.lo4le01cymfuv8qog721i2ctw,917496
gl6,registry.1.nw36l67xuoa3dlh0ucpucqowr,2935445
