hostname,container_name,pid
gl5,blissful_jemison,3020285
gl5,sn_media-mongodb.1.hw6soou5hef5v93ohlhmsbcgr,2953439
gl5,sn_url-shorten-mongodb.1.aldh19hi32omd98scq12e3co0,2952899
gl5,sn_user-timeline-redis.1.nxyd3ybpw30cjqlzy666fgpq9,2952790
gl5,sn_social-graph-service.1.ync4xkgi7rsyhdpuckupwnp7h,2952595
gl5,sn_user-mongodb.1.93cdcj6qj2ot3ajb83f3vselb,2952188
gl5,sn_media-service.1.6km5o8vvdai4j4kp2v8sohzij,2952067
gl5,sn_cassandra.1.v2tf6i3363xq2q17x6r8pvzdm,2951703
gl5,sn_media-memcached.1.80atoqbtjlma95b7948lllos5,2951494
gl5,sn_social-graph-mongodb.1.fb4alc8xa75nan0u2n2r5ypvg,2951342
gl5,sn_home-timeline-service.1.g23kh89u032mg7nshh0sxqzjo,2951151
