Linux 5.15.0-130-generic (GreenLab-STF) 	21-01-25 	_x86_64_	(8 CPU)

19:52:13        CPU     %user     %nice   %system   %iowait    %steal     %idle
19:52:28        all      5.75      0.00      1.29      9.58      0.00     83.39
19:52:43        all      2.10      0.00      1.45      8.60      0.00     87.85
19:52:58        all      3.10      0.00      1.15      7.21      0.00     88.54
19:53:13        all      3.23      0.00      1.39      9.31      0.00     86.07
19:53:28        all      4.72      0.00      1.34     12.11      0.00     81.82
19:53:43        all      5.82      0.00      5.28      8.77      0.00     80.13
19:53:58        all     18.01      0.00     14.95      5.28      0.00     61.75
19:54:13        all     19.62      0.00     15.88      6.24      0.00     58.26
19:54:28        all     20.18      0.00     15.89      6.98      0.00     56.94
19:54:43        all     22.49      0.00     16.06      4.35      0.00     57.09
19:54:58        all     18.91      0.00     16.07      6.35      0.00     58.67
19:55:13        all     21.32      0.00     16.59      5.50      0.00     56.60
19:55:28        all     21.53      0.00     14.87      5.29      0.00     58.30
19:55:43        all     21.21      0.00     15.69      5.39      0.00     57.71
19:55:58        all     20.83      0.00     15.79      4.52      0.00     58.86
19:56:13        all     21.03      0.00     15.72      6.44      0.00     56.81
19:56:28        all     19.49      0.00     15.45      7.48      0.00     57.57
19:56:43        all     24.04      0.00     16.01      3.17      0.00     56.78
19:56:58        all     19.78      0.00     16.70      4.56      0.00     58.96
19:57:13        all     20.75      0.00     15.56      4.25      0.00     59.44
19:57:28        all     22.71      0.00     15.69      3.39      0.00     58.21
19:57:43        all     19.05      0.00     16.11      5.53      0.00     59.32
19:57:58        all     19.56      0.00     16.03      5.18      0.00     59.23
19:58:13        all     19.24      0.00     16.09      5.97      0.00     58.70
19:58:28        all     20.99      0.00     15.89      5.53      0.00     57.59
19:58:43        all     24.09      0.00     12.49      5.80      0.00     57.62
19:58:58        all      4.80      0.00      2.89      7.26      0.00     85.06
19:59:13        all      1.36      0.00      0.81      5.20      0.00     92.62
19:59:28        all      1.82      0.00      0.97      8.68      0.00     88.54
19:59:43        all      2.25      0.00      1.37      7.49      0.00     88.89
19:59:58        all      1.92      0.00      1.13      7.01      0.00     89.94
20:00:13        all     11.16      0.00      1.27     10.49      0.00     77.07
20:00:28        all      8.31      0.00      1.37     11.12      0.00     79.20
20:00:43        all      4.06      0.00      1.11      5.39      0.00     89.43
20:00:58        all      3.45      0.00      1.24      7.59      0.00     87.72
20:01:13        all      1.77      0.00      1.22      9.64      0.00     87.36
20:01:28        all      4.08      0.00      1.20      7.31      0.00     87.41
20:01:43        all      2.52      0.00      1.53     11.27      0.00     84.68
20:01:58        all      9.86      0.00      8.84      5.73      0.00     75.57
20:02:13        all     19.27      0.00     16.68      3.76      0.00     60.29
20:02:28        all     22.29      0.00     15.37      5.03      0.00     57.31
20:02:43        all     21.29      0.00     15.86      3.87      0.00     58.98
Average:        all     13.27      0.00      9.43      6.67      0.00     70.63
