Linux 5.15.0-125-generic (gl5) 	01/21/2025 	_x86_64_	(32 CPU)

06:52:13 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:52:28 PM     all      0.76      0.00      0.69      0.00      0.00     98.55
06:52:43 PM     all      1.15      0.00      1.09      0.00      0.00     97.76
06:52:58 PM     all      1.45      0.00      1.05      0.00      0.00     97.50
06:53:13 PM     all      0.78      0.00      0.72      0.00      0.00     98.51
06:53:28 PM     all      1.45      0.00      1.57      0.00      0.00     96.97
06:53:43 PM     all     11.47      0.00      1.94      0.00      0.00     86.59
06:53:58 PM     all     26.01      0.00      6.35      0.00      0.00     67.64
06:54:13 PM     all     30.16      0.00      7.67      0.00      0.00     62.17
06:54:28 PM     all     29.45      0.00      7.24      0.00      0.00     63.31
06:54:43 PM     all     29.20      0.00      7.59      0.00      0.00     63.21
06:54:58 PM     all     27.46      0.00      7.15      0.00      0.00     65.38
06:55:13 PM     all     26.93      0.00      7.20      0.00      0.00     65.87
06:55:28 PM     all     26.79      0.00      7.42      0.00      0.00     65.79
06:55:43 PM     all     26.92      0.00      7.17      0.00      0.00     65.90
06:55:58 PM     all     27.64      0.00      7.43      0.00      0.00     64.92
06:56:13 PM     all     27.51      0.00      7.08      0.00      0.00     65.41
06:56:28 PM     all     26.89      0.00      7.16      0.00      0.00     65.95
06:56:43 PM     all     27.32      0.00      7.59      0.00      0.00     65.08
06:56:58 PM     all     27.88      0.00      7.46      0.00      0.00     64.66
06:57:13 PM     all     27.08      0.00      7.42      0.00      0.00     65.50
06:57:28 PM     all     26.91      0.00      7.14      0.00      0.00     65.95
06:57:43 PM     all     26.23      0.00      6.76      0.00      0.00     67.00
06:57:58 PM     all     27.00      0.00      7.32      0.00      0.00     65.68
06:58:13 PM     all     27.08      0.00      7.00      0.00      0.00     65.92
06:58:28 PM     all     26.82      0.00      7.13      0.00      0.00     66.04
06:58:43 PM     all     15.50      0.00      6.13      0.00      0.00     78.37
06:58:58 PM     all      3.45      0.00      2.32      0.00      0.00     94.24
06:59:13 PM     all      1.78      0.00      1.42      0.00      0.00     96.79
06:59:28 PM     all      1.12      0.00      1.16      0.00      0.00     97.72
06:59:43 PM     all      1.11      0.00      0.76      0.00      0.00     98.13
06:59:58 PM     all      0.88      0.00      0.96      0.00      0.00     98.16
07:00:13 PM     all      1.53      0.00      0.80      0.00      0.00     97.68
07:00:28 PM     all      1.41      0.00      1.01      0.00      0.00     97.57
07:00:43 PM     all      1.09      0.00      1.08      0.00      0.00     97.84
07:00:58 PM     all      1.10      0.00      1.15      0.00      0.00     97.75
07:01:13 PM     all      1.50      0.00      1.04      0.00      0.00     97.47
07:01:28 PM     all      1.09      0.00      1.06      0.00      0.00     97.86
07:01:43 PM     all      1.31      0.00      0.94      0.00      0.00     97.75
07:01:58 PM     all     15.92      0.00      2.80      0.00      0.00     81.27
07:02:13 PM     all     30.25      0.00      7.41      0.00      0.00     62.34
07:02:28 PM     all     29.37      0.00      7.17      0.00      0.00     63.46
07:02:43 PM     all     28.44      0.00      7.16      0.00      0.00     64.39
Average:        all     16.02      0.00      4.48      0.00      0.00     79.50
