Linux 5.15.0-122-generic (gl6) 	01/21/2025 	_x86_64_	(32 CPU)

06:52:13 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:52:28 PM     all      1.72      0.00      1.58      0.00      0.00     96.70
06:52:43 PM     all      1.85      0.00      1.22      0.00      0.00     96.93
06:52:58 PM     all      1.17      0.00      1.37      0.00      0.00     97.46
06:53:13 PM     all      1.15      0.00      1.36      0.00      0.00     97.49
06:53:28 PM     all      0.57      0.00      0.46      0.00      0.00     98.97
06:53:43 PM     all      1.68      0.00      2.14      0.00      0.00     96.18
06:53:58 PM     all      2.89      0.00      3.86      0.00      0.00     93.25
06:54:13 PM     all      3.65      0.00      4.24      0.00      0.00     92.11
06:54:28 PM     all      3.74      0.00      4.40      0.00      0.00     91.85
06:54:43 PM     all      2.81      0.00      4.66      0.00      0.00     92.52
06:54:58 PM     all      2.90      0.00      4.67      0.00      0.00     92.43
06:55:13 PM     all      3.08      0.00      4.91      0.00      0.00     92.01
06:55:28 PM     all      2.94      0.00      4.69      0.00      0.00     92.37
06:55:43 PM     all      3.08      0.00      4.65      0.00      0.00     92.27
06:55:58 PM     all      2.78      0.00      4.15      0.00      0.00     93.07
06:56:13 PM     all      2.77      0.00      4.52      0.00      0.00     92.70
06:56:28 PM     all      2.43      0.00      3.73      0.00      0.00     93.84
06:56:43 PM     all      3.96      0.00      4.58      0.00      0.00     91.46
06:56:58 PM     all      2.79      0.00      4.80      0.00      0.00     92.41
06:57:13 PM     all      2.90      0.00      4.75      0.00      0.00     92.35
06:57:28 PM     all      2.85      0.00      4.79      0.00      0.00     92.36
06:57:43 PM     all      3.37      0.00      4.58      0.00      0.00     92.05
06:57:58 PM     all      3.93      0.00      4.55      0.00      0.00     91.51
06:58:13 PM     all      2.97      0.00      4.62      0.00      0.00     92.41
06:58:28 PM     all      2.92      0.00      4.62      0.00      0.00     92.46
06:58:43 PM     all      2.37      0.00      4.08      0.00      0.00     93.55
06:58:58 PM     all      1.54      0.00      2.25      0.00      0.00     96.22
06:59:13 PM     all      1.43      0.00      1.23      0.00      0.00     97.34
06:59:28 PM     all      1.90      0.00      1.24      0.00      0.00     96.86
06:59:43 PM     all      1.41      0.00      1.18      0.00      0.00     97.41
06:59:58 PM     all      1.65      0.00      1.40      0.00      0.00     96.95
07:00:13 PM     all      1.28      0.00      1.81      0.00      0.00     96.90
07:00:28 PM     all      1.28      0.00      1.49      0.00      0.00     97.23
07:00:43 PM     all      1.13      0.00      1.47      0.01      0.00     97.38
07:00:58 PM     all      0.91      0.00      1.02      0.00      0.00     98.07
07:01:13 PM     all      1.60      0.00      1.29      0.00      0.00     97.11
07:01:28 PM     all      1.27      0.00      1.48      0.00      0.00     97.24
07:01:43 PM     all      0.94      0.00      0.91      0.00      0.00     98.15
07:01:58 PM     all      2.42      0.00      2.41      0.00      0.00     95.16
07:02:13 PM     all      2.98      0.00      4.82      0.00      0.00     92.20
07:02:28 PM     all      3.06      0.00      4.95      0.00      0.00     92.00
07:02:43 PM     all      3.01      0.00      4.89      0.00      0.00     92.10
Average:        all      2.31      0.00      3.13      0.00      0.00     94.56
