Linux 5.15.0-119-generic (gl6) 	09/19/24 	_x86_64_	(32 CPU)

22:06:17        CPU     %user     %nice   %system   %iowait    %steal     %idle
22:06:32        all      0.14      0.00      0.11      0.00      0.00     99.75
22:06:47        all      0.15      0.00      0.14      0.00      0.00     99.71
22:07:02        all      0.10      0.00      0.15      0.00      0.00     99.75
22:07:17        all      0.17      0.00      0.13      0.00      0.00     99.70
22:07:32        all      2.07      0.00      0.68      0.00      0.00     97.25
22:07:47        all      7.39      0.00      2.41      0.00      0.00     90.21
22:08:02        all      7.53      0.00      2.23      0.00      0.00     90.24
22:08:17        all      7.21      0.00      2.46      0.00      0.00     90.34
22:08:32        all      7.28      0.00      2.35      0.00      0.00     90.37
22:08:47        all      6.38      0.00      2.25      0.00      0.00     91.37
22:09:02        all      6.62      0.00      2.26      0.00      0.00     91.11
22:09:17        all      6.14      0.00      2.08      0.00      0.00     91.78
22:09:32        all      6.41      0.00      2.14      0.00      0.00     91.45
22:09:47        all      7.04      0.00      2.22      0.00      0.00     90.74
22:10:02        all      6.08      0.00      2.03      0.00      0.00     91.89
22:10:17        all      5.91      0.00      2.00      0.00      0.00     92.08
22:10:32        all      7.33      0.00      2.36      0.00      0.00     90.32
22:10:47        all      5.89      0.00      2.06      0.00      0.00     92.05
22:11:02        all      6.69      0.00      2.07      0.00      0.00     91.23
22:11:17        all      6.56      0.00      2.24      0.00      0.00     91.20
22:11:32        all      6.70      0.00      2.07      0.00      0.00     91.24
22:11:47        all      6.79      0.00      2.41      0.00      0.00     90.79
22:12:02        all      5.98      0.00      2.19      0.00      0.00     91.83
22:12:17        all      6.19      0.00      1.95      0.00      0.00     91.87
22:12:32        all      7.12      0.00      2.22      0.00      0.00     90.66
22:12:47        all      8.25      0.00      2.51      0.00      0.00     89.25
22:13:02        all      3.45      0.00      0.83      0.00      0.00     95.72
22:13:17        all      0.40      0.00      0.19      0.00      0.00     99.41
22:13:32        all      0.15      0.00      0.11      0.00      0.00     99.74
22:13:47        all      0.16      0.00      0.13      0.00      0.00     99.70
22:14:02        all      0.12      0.00      0.11      0.00      0.00     99.78
22:14:17        all      0.14      0.00      0.11      0.00      0.00     99.75
Average:        all      4.61      0.00      1.53      0.00      0.00     93.86
