Linux 5.15.0-119-generic (gl5) 	09/19/24 	_x86_64_	(32 CPU)

22:06:15        CPU     %user     %nice   %system   %iowait    %steal     %idle
22:06:30        all      0.18      0.00      0.22      0.00      0.00     99.60
22:06:45        all      0.21      0.00      0.22      0.00      0.00     99.56
22:07:00        all      0.19      0.00      0.24      0.00      0.00     99.58
22:07:15        all      0.20      0.00      0.24      0.00      0.00     99.56
22:07:30        all     16.09      0.00      0.93      0.00      0.00     82.98
22:07:45        all     95.34      0.00      3.57      0.00      0.00      1.09
22:08:00        all     92.90      0.38      3.08      0.01      0.00      3.63
22:08:15        all     94.85      2.06      2.53      0.01      0.00      0.55
22:08:30        all     93.78      2.45      2.59      0.01      0.00      1.17
22:08:45        all     93.05      3.61      2.66      0.00      0.00      0.67
22:09:00        all     93.71      3.36      2.48      0.00      0.00      0.45
22:09:15        all     92.84      3.97      2.58      0.00      0.00      0.60
22:09:30        all     93.67      3.54      2.24      0.00      0.00      0.54
22:09:45        all     92.89      3.88      2.53      0.00      0.00      0.70
22:10:00        all     93.39      3.71      2.38      0.00      0.00      0.52
22:10:15        all     93.97      3.45      2.28      0.00      0.00      0.30
22:10:30        all     93.22      3.94      2.34      0.00      0.00      0.50
22:10:45        all     93.63      3.47      2.41      0.00      0.00      0.48
22:11:00        all     93.30      4.05      2.29      0.01      0.00      0.35
22:11:15        all     93.15      3.85      2.45      0.00      0.00      0.54
22:11:30        all     86.80      2.86      2.35      0.00      0.00      7.99
22:11:45        all     94.90      1.93      2.68      0.00      0.00      0.48
22:12:00        all     95.89      0.86      2.68      0.01      0.00      0.56
22:12:15        all     97.42      0.00      1.98      0.00      0.00      0.59
22:12:30        all     97.10      0.00      2.15      0.00      0.00      0.74
22:12:45        all     95.66      0.90      2.42      0.01      0.00      1.00
22:13:00        all     56.98      2.75      1.63      0.03      0.00     38.62
22:13:15        all     13.62      0.00      0.59      0.00      0.00     85.79
22:13:30        all      0.28      0.00      0.26      0.00      0.00     99.47
22:13:45        all      0.28      0.00      0.26      0.00      0.00     99.45
22:14:00        all      0.24      0.00      0.31      0.00      0.00     99.45
22:14:15        all      0.17      0.00      0.22      0.00      0.00     99.61
Average:        all     64.37      1.72      1.81      0.00      0.00     32.10
