Linux 5.15.0-119-generic (GreenLab-STF) 	20-09-24 	_x86_64_	(8 CPU)

00:06:13        CPU     %user     %nice   %system   %iowait    %steal     %idle
00:06:28        all      1.08      0.00      0.54      0.35      0.00     98.03
00:06:43        all      0.91      0.00      0.48      0.10      0.00     98.51
00:06:58        all      0.96      0.00      0.56      0.13      0.00     98.34
00:07:13        all      0.97      0.00      0.59      0.19      0.00     98.25
00:07:28        all      5.60      0.00      1.48      0.18      0.00     92.74
00:07:43        all     75.73      0.00     13.92      0.02      0.00     10.33
00:07:58        all     85.75      0.00     13.75      0.00      0.00      0.49
00:08:13        all     86.10      0.00     13.59      0.00      0.00      0.32
00:08:28        all     86.52      0.00     13.47      0.00      0.00      0.02
00:08:43        all     86.39      0.00     13.60      0.00      0.00      0.01
00:08:58        all     85.89      0.00     14.10      0.00      0.00      0.01
00:09:13        all     86.54      0.00     13.42      0.00      0.00      0.03
00:09:28        all     86.30      0.00     13.68      0.00      0.00      0.02
00:09:43        all     86.20      0.00     13.78      0.00      0.00      0.02
00:09:58        all     86.93      0.00     13.06      0.00      0.00      0.01
00:10:13        all     86.38      0.00     13.60      0.00      0.00      0.02
00:10:28        all     86.53      0.00     13.44      0.00      0.00      0.03
00:10:43        all     86.66      0.00     13.34      0.00      0.00      0.00
00:10:58        all     86.80      0.00     13.17      0.00      0.00      0.03
00:11:13        all     86.55      0.00     13.44      0.00      0.00      0.02
00:11:28        all     86.73      0.00     13.27      0.00      0.00      0.00
00:11:43        all     86.79      0.00     13.21      0.00      0.00      0.01
00:11:58        all     86.93      0.00     13.02      0.00      0.00      0.05
00:12:13        all     87.54      0.00     12.41      0.00      0.00      0.06
00:12:28        all     85.93      0.00     14.07      0.00      0.00      0.00
00:12:43        all     85.28      0.00     14.40      0.00      0.00      0.32
00:12:58        all     14.08      0.00      5.06      0.23      0.00     80.63
00:13:13        all      3.48      0.00      1.82      0.58      0.00     94.12
00:13:28        all      0.87      0.00      0.48      0.41      0.00     98.24
00:13:43        all      0.91      0.00      0.51      0.33      0.00     98.24
00:13:58        all      0.86      0.00      0.48      0.53      0.00     98.14
00:14:13        all      0.99      0.00      0.56      0.35      0.00     98.10
Average:        all     57.46      0.00      9.27      0.11      0.00     33.17
