Linux 5.15.0-119-generic (gl6) 	09/20/24 	_x86_64_	(32 CPU)

04:16:49        CPU     %user     %nice   %system   %iowait    %steal     %idle
04:17:04        all      2.27      0.00      0.44      0.00      0.00     97.29
04:17:19        all      7.00      0.00      1.34      0.00      0.00     91.66
04:17:34        all      2.19      0.00      0.47      0.00      0.00     97.34
04:17:49        all      1.76      0.00      0.54      0.00      0.00     97.69
04:18:04        all      6.51      0.00      1.31      0.00      0.00     92.18
04:18:19        all     12.25      0.00      3.38      0.00      0.00     84.37
04:18:34        all     10.56      0.00      3.14      0.00      0.00     86.29
04:18:49        all     12.24      0.00      3.25      0.00      0.00     84.52
04:19:04        all     12.93      0.00      3.49      0.00      0.00     83.58
04:19:19        all     10.85      0.00      3.36      0.00      0.00     85.78
04:19:34        all     14.00      0.00      3.74      0.00      0.00     82.26
04:19:49        all     13.26      0.00      3.63      0.00      0.00     83.11
04:20:04        all     12.93      0.00      3.51      0.00      0.00     83.56
04:20:19        all     10.87      0.00      3.44      0.00      0.00     85.69
04:20:34        all     11.94      0.00      3.49      0.00      0.00     84.57
04:20:49        all     12.33      0.00      3.50      0.00      0.00     84.17
04:21:04        all     10.50      0.00      3.19      0.00      0.00     86.31
04:21:19        all     12.04      0.00      3.58      0.00      0.00     84.39
04:21:34        all     11.70      0.00      3.47      0.00      0.00     84.83
04:21:49        all     10.45      0.00      3.23      0.00      0.00     86.32
04:22:04        all     11.56      0.00      3.36      0.00      0.00     85.08
04:22:19        all     10.81      0.00      3.57      0.00      0.00     85.62
04:22:34        all     12.67      0.00      3.44      0.00      0.00     83.89
04:22:49        all     16.12      0.00      4.44      0.00      0.00     79.43
04:23:04        all      8.37      0.00      3.03      0.00      0.00     88.60
04:23:19        all      1.92      0.00      0.45      0.00      0.00     97.63
04:23:34        all      1.70      0.00      0.42      0.00      0.00     97.89
04:23:49        all      1.71      0.00      0.42      0.00      0.00     97.87
04:24:04        all      1.78      0.00      0.47      0.00      0.00     97.74
04:24:19        all      1.62      0.00      0.45      0.00      0.00     97.93
04:24:34        all      1.69      0.00      0.50      0.00      0.00     97.81
04:24:49        all      2.05      0.00      0.58      0.00      0.00     97.38
Average:        all      8.44      0.00      2.39      0.00      0.00     89.17
