Linux 5.15.0-119-generic (gl5) 	09/20/24 	_x86_64_	(32 CPU)

04:16:46        CPU     %user     %nice   %system   %iowait    %steal     %idle
04:17:01        all     16.25      1.62      1.07      0.01      0.00     81.05
04:17:16        all     17.02      1.91      1.73      0.05      0.00     79.29
04:17:31        all     20.63      2.02      1.26      0.01      0.00     76.08
04:17:46        all     19.53      1.94      1.22      0.01      0.00     77.30
04:18:01        all     16.89      1.49      1.57      0.01      0.00     80.04
04:18:16        all     14.08      0.89      5.16      0.01      0.00     79.87
04:18:31        all     22.16      1.71      6.14      0.01      0.00     69.98
04:18:46        all     13.62      0.88      5.78      0.02      0.00     79.71
04:19:01        all     15.93      1.24      6.16      0.03      0.00     76.64
04:19:16        all     19.83      1.36      6.29      0.01      0.00     72.51
04:19:31        all     15.70      0.90      5.84      0.00      0.00     77.56
04:19:46        all     20.15      1.95      6.73      0.04      0.00     71.13
04:20:01        all     15.68      0.88      5.69      0.01      0.00     77.74
04:20:16        all     20.68      1.48      6.30      0.01      0.00     71.53
04:20:31        all     16.71      1.08      5.67      0.02      0.00     76.53
04:20:46        all     19.31      1.65      6.26      0.02      0.00     72.77
04:21:01        all     17.69      1.17      6.04      0.02      0.00     75.09
04:21:16        all     16.63      1.04      6.15      0.01      0.00     76.18
04:21:31        all     20.73      1.38      6.33      0.01      0.00     71.55
04:21:46        all     17.26      1.04      5.78      0.01      0.00     75.90
04:22:01        all     16.14      0.82      6.05      0.02      0.00     76.96
04:22:16        all     21.46      1.46      6.01      0.02      0.00     71.05
04:22:31        all     16.93      1.12      5.86      0.00      0.00     76.09
04:22:46        all     18.64      1.61      6.33      0.03      0.00     73.39
04:23:01        all     18.40      1.70      6.58      0.04      0.00     73.29
04:23:16        all     20.79      2.00      1.83      0.01      0.00     75.37
04:23:31        all     19.34      1.78      1.17      0.01      0.00     77.70
04:23:46        all     18.76      1.68      1.17      0.01      0.00     78.38
04:24:01        all     18.57      1.70      1.09      0.01      0.00     78.63
04:24:16        all     18.23      1.68      1.07      0.01      0.00     79.00
04:24:31        all     18.28      1.69      1.09      0.00      0.00     78.94
04:24:46        all     17.52      1.90      1.27      0.01      0.00     79.30
Average:        all     18.11      1.46      4.26      0.02      0.00     76.15
