Linux 5.15.0-119-generic (GreenLab-STF) 	20-09-24 	_x86_64_	(8 CPU)

06:16:43        CPU     %user     %nice   %system   %iowait    %steal     %idle
06:16:58        all      0.61      0.00      0.39      0.28      0.00     98.72
06:17:13        all      0.65      0.00      0.45      0.62      0.00     98.28
06:17:28        all      0.58      0.00      0.38      0.08      0.00     98.97
06:17:43        all      0.63      0.00      0.42      0.04      0.00     98.91
06:17:58        all      1.45      0.00      1.56      0.08      0.00     96.90
06:18:13        all     29.88      0.00     16.80      0.09      0.00     53.23
06:18:28        all     36.41      0.00     19.86      0.03      0.00     43.70
06:18:43        all     36.54      0.00     20.02      0.10      0.00     43.34
06:18:58        all     36.04      0.00     20.66      0.10      0.00     43.19
06:19:13        all     41.76      6.78     19.29      0.14      0.00     32.03
06:19:28        all     35.54     10.47     18.53      0.20      0.00     35.26
06:19:43        all     40.25      0.00     19.51      0.31      0.00     39.92
06:19:58        all     36.09      0.00     19.93      4.19      0.00     39.78
06:20:13        all     36.97      0.00     19.40      4.68      0.00     38.95
06:20:28        all     39.18      0.00     20.80      3.00      0.00     37.01
06:20:43        all     40.14      0.00     19.64      1.92      0.00     38.30
06:20:58        all     39.19      0.00     20.14      2.61      0.00     38.06
06:21:13        all     45.56      0.00     18.78      3.03      0.00     32.63
06:21:28        all     32.84      0.00     18.00      6.59      0.00     42.57
06:21:43        all     39.25      0.00     19.11      3.63      0.00     38.01
06:21:58        all     39.25      0.00     20.29      0.50      0.00     39.96
06:22:13        all     36.14      0.00     19.91      0.21      0.00     43.75
06:22:28        all     36.16      0.00     19.79      0.62      0.00     43.42
06:22:43        all     36.29      0.00     19.88      0.02      0.00     43.81
06:22:58        all     36.37      0.00     19.84      0.09      0.00     43.70
06:23:13        all      9.50      0.00      4.83      0.22      0.00     85.45
06:23:28        all      0.47      0.00      0.41      0.05      0.00     99.07
06:23:43        all      0.55      0.00      0.49      0.14      0.00     98.81
06:23:58        all      0.49      0.00      0.39      0.09      0.00     99.03
06:24:13        all      0.60      0.00      0.40      0.22      0.00     98.78
06:24:28        all      0.52      0.00      0.40      0.04      0.00     99.04
06:24:43        all      0.59      0.00      0.47      0.12      0.00     98.82
Average:        all     23.79      0.54     12.44      1.06      0.00     62.18
