Linux 5.15.0-119-generic (gl5) 	09/20/24 	_x86_64_	(32 CPU)

04:25:50        CPU     %user     %nice   %system   %iowait    %steal     %idle
04:26:05        all     20.50      1.91      1.27      0.01      0.00     76.32
04:26:20        all     21.58      1.97      1.25      0.01      0.00     75.19
04:26:35        all     12.07      1.32      1.15      0.03      0.00     85.43
04:26:50        all     16.63      1.55      1.08      0.01      0.00     80.73
04:27:05        all     16.15      1.41      0.89      0.00      0.00     81.56
04:27:20        all     18.30      1.70      3.28      0.02      0.00     76.70
04:27:35        all     17.97      1.13      5.89      0.01      0.00     75.00
04:27:50        all     18.62      1.30      6.45      0.02      0.00     73.61
04:28:05        all     19.40      1.32      6.18      0.01      0.00     73.09
04:28:20        all     15.60      0.82      5.91      0.01      0.00     77.66
04:28:35        all     21.69      1.49      6.22      0.01      0.00     70.58
04:28:50        all     16.88      0.95      6.06      0.00      0.00     76.11
04:29:05        all     16.28      0.77      5.75      0.01      0.00     77.18
04:29:20        all     22.60      1.74      6.48      0.02      0.00     69.16
04:29:35        all     15.05      0.83      5.97      0.01      0.00     78.13
04:29:50        all     21.54      1.59      6.35      0.01      0.00     70.51
04:30:05        all     15.79      0.92      5.91      0.01      0.00     77.36
04:30:20        all     20.32      1.79      6.84      0.04      0.00     71.02
04:30:35        all     15.24      0.95      6.10      0.01      0.00     77.70
04:30:50        all     21.85      1.74      6.39      0.02      0.00     69.99
04:31:05        all     15.60      0.95      5.75      0.01      0.00     77.69
04:31:20        all     20.93      1.44      6.36      0.01      0.00     71.25
04:31:35        all     17.49      0.98      6.04      0.01      0.00     75.48
04:31:50        all     17.46      1.32      6.28      0.03      0.00     74.91
04:32:05        all     19.31      1.32      6.18      0.00      0.00     73.19
04:32:20        all     15.58      0.95      4.25      0.01      0.00     79.20
04:32:35        all     19.67      1.73      1.10      0.01      0.00     77.49
04:32:50        all     20.95      1.94      1.21      0.01      0.00     75.90
04:33:05        all     13.65      1.49      1.15      0.03      0.00     83.67
04:33:20        all     16.74      1.70      1.20      0.01      0.00     80.35
04:33:35        all     16.67      1.60      1.15      0.01      0.00     80.57
04:33:50        all     16.05      1.40      1.58      0.05      0.00     80.91
Average:        all     17.94      1.38      4.29      0.01      0.00     76.38
