Linux 5.15.0-119-generic (GreenLab-STF) 	20-09-24 	_x86_64_	(8 CPU)

06:25:46        CPU     %user     %nice   %system   %iowait    %steal     %idle
06:26:01        all      0.52      0.00      0.43      0.05      0.00     99.00
06:26:16        all      0.61      0.00      0.40      0.22      0.00     98.77
06:26:31        all      0.49      0.00      0.46      0.22      0.00     98.83
06:26:46        all      0.48      0.00      0.49      0.10      0.00     98.93
06:27:01        all      0.55      0.00      0.37      0.15      0.00     98.93
06:27:16        all     10.94      0.00      8.61      0.51      0.00     79.94
06:27:31        all     36.51      0.00     19.67      0.04      0.00     43.77
06:27:46        all     38.28      0.00     21.05      0.07      0.00     40.60
06:28:01        all     38.55      0.00     20.87      0.02      0.00     40.56
06:28:16        all     38.63      0.00     20.69      0.16      0.00     40.52
06:28:31        all     38.14      0.00     20.90      0.05      0.00     40.90
06:28:46        all     40.40      0.00     20.61      0.03      0.00     38.95
06:29:01        all     38.41      0.00     20.67      0.04      0.00     40.88
06:29:16        all     38.26      0.00     21.07      0.11      0.00     40.55
06:29:31        all     39.42      0.00     20.17      0.05      0.00     40.36
06:29:46        all     38.40      0.00     20.75      0.03      0.00     40.82
06:30:01        all     38.63      0.00     20.69      0.07      0.00     40.61
06:30:16        all     39.01      0.00     20.02      0.17      0.00     40.80
06:30:31        all     38.63      0.00     20.57      0.21      0.00     40.59
06:30:46        all     38.84      0.00     20.63      0.17      0.00     40.36
06:31:01        all     38.58      0.00     20.53      0.14      0.00     40.75
06:31:16        all     39.03      0.00     20.23      0.20      0.00     40.54
06:31:31        all     38.12      0.00     21.03      0.04      0.00     40.81
06:31:46        all     38.83      0.00     20.40      0.04      0.00     40.73
06:32:01        all     38.77      0.00     20.39      0.15      0.00     40.69
06:32:16        all     30.87      0.00     15.71      0.41      0.00     53.02
06:32:31        all      3.59      0.00      1.70      0.28      0.00     94.43
06:32:46        all      0.58      0.00      0.37      0.25      0.00     98.80
06:33:01        all      0.61      0.00      0.41      0.32      0.00     98.66
06:33:16        all      0.62      0.00      0.37      0.46      0.00     98.55
06:33:31        all      0.56      0.00      0.40      0.20      0.00     98.84
06:33:46        all      0.60      0.00      0.41      0.26      0.00     98.73
Average:        all     24.33      0.00     13.06      0.16      0.00     62.45
