Linux 5.15.0-119-generic (gl6) 	09/20/24 	_x86_64_	(32 CPU)

04:25:52        CPU     %user     %nice   %system   %iowait    %steal     %idle
04:26:07        all      0.43      0.00      0.23      0.00      0.00     99.34
04:26:22        all      1.80      0.00      0.44      0.00      0.00     97.76
04:26:37        all      3.52      0.00      0.79      0.00      0.00     95.69
04:26:52        all      1.71      0.00      0.52      0.00      0.00     97.77
04:27:07        all      4.15      0.00      0.85      0.00      0.00     95.00
04:27:22        all      9.90      0.00      2.05      0.00      0.00     88.05
04:27:37        all     10.96      0.00      3.25      0.00      0.00     85.79
04:27:52        all     12.17      0.00      3.56      0.00      0.00     84.28
04:28:07        all     10.80      0.00      3.26      0.00      0.00     85.94
04:28:22        all     14.01      0.00      3.85      0.00      0.00     82.14
04:28:37        all     10.98      0.00      3.31      0.00      0.00     85.70
04:28:52        all     10.58      0.00      3.39      0.00      0.00     86.04
04:29:07        all     11.81      0.00      3.49      0.00      0.00     84.71
04:29:22        all     10.79      0.00      3.33      0.00      0.00     85.89
04:29:37        all     14.11      0.00      3.51      0.00      0.00     82.38
04:29:52        all     10.89      0.00      3.21      0.00      0.00     85.90
04:30:07        all     10.67      0.00      3.46      0.00      0.00     85.87
04:30:22        all     15.28      0.00      4.38      0.00      0.00     80.34
04:30:37        all     14.75      0.00      3.96      0.00      0.00     81.30
04:30:52        all     11.52      0.00      3.58      0.00      0.00     84.90
04:31:07        all     11.02      0.00      3.30      0.00      0.00     85.68
04:31:22        all     11.56      0.00      3.27      0.00      0.00     85.17
04:31:37        all     10.72      0.00      3.09      0.00      0.00     86.19
04:31:52        all     12.32      0.00      3.44      0.00      0.00     84.25
04:32:07        all     12.26      0.00      3.34      0.00      0.00     84.40
04:32:22        all      3.97      0.00      2.30      0.00      0.00     93.73
04:32:37        all      0.40      0.00      0.20      0.00      0.00     99.40
04:32:52        all      1.76      0.00      0.51      0.00      0.00     97.73
04:33:07        all      3.47      0.00      0.75      0.00      0.00     95.77
04:33:22        all      1.87      0.00      0.46      0.00      0.00     97.67
04:33:37        all      1.80      0.00      0.46      0.00      0.00     97.74
04:33:52        all      1.75      0.00      0.48      0.00      0.00     97.77
Average:        all      8.23      0.00      2.37      0.00      0.00     89.40
