Linux 5.15.0-119-generic (GreenLab-STF) 	20-09-24 	_x86_64_	(8 CPU)

06:51:42        CPU     %user     %nice   %system   %iowait    %steal     %idle
06:51:57        all      0.54      0.00      0.49      0.38      0.00     98.60
06:52:12        all      0.72      0.00      0.56      0.39      0.00     98.33
06:52:27        all      0.63      0.00      0.48      0.33      0.00     98.56
06:52:42        all      0.57      0.00      0.46      0.33      0.00     98.65
06:52:57        all      0.61      0.00      0.44      0.11      0.00     98.84
06:53:12        all     22.01      0.00     14.37      0.13      0.00     63.50
06:53:27        all     35.97      0.00     20.30      0.09      0.00     43.64
06:53:42        all     35.82      0.00     20.16      0.17      0.00     43.85
06:53:57        all     35.87      0.00     20.20      0.18      0.00     43.75
06:54:12        all     42.46      0.00     19.68      0.21      0.00     37.65
06:54:27        all     36.63      0.00     20.77      0.27      0.00     42.33
06:54:42        all     36.07      0.00     20.16      0.07      0.00     43.70
06:54:57        all     36.10      0.00     20.23      0.09      0.00     43.59
06:55:12        all     36.35      0.00     20.32      0.05      0.00     43.28
06:55:27        all     36.24      0.00     20.21      0.41      0.00     43.15
06:55:42        all     36.17      0.00     20.53      0.15      0.00     43.16
06:55:57        all     37.46      0.00     20.14      0.08      0.00     42.32
06:56:12        all     36.35      0.00     19.80      0.30      0.00     43.55
06:56:27        all     35.86      0.00     20.36      0.26      0.00     43.53
06:56:42        all     36.44      0.00     19.90      0.27      0.00     43.38
06:56:57        all     35.62      0.00     19.98      0.02      0.00     44.38
06:57:12        all     36.96      0.00     20.47      0.20      0.00     42.37
06:57:27        all     36.16      0.00     20.27      0.14      0.00     43.43
06:57:42        all     36.40      0.00     20.57      0.09      0.00     42.94
06:57:57        all     35.71      0.00     20.61      0.03      0.00     43.65
06:58:12        all     16.74      0.00      8.64      0.24      0.00     74.38
06:58:27        all      0.57      0.00      0.48      0.30      0.00     98.65
06:58:42        all      0.64      0.00      0.39      0.32      0.00     98.65
06:58:57        all      0.64      0.00      0.45      0.23      0.00     98.68
06:59:12        all      0.59      0.00      0.47      0.37      0.00     98.58
06:59:27        all      0.53      0.00      0.45      0.21      0.00     98.81
06:59:42        all      0.74      0.00      0.47      0.16      0.00     98.64
Average:        all     23.00      0.00     12.83      0.21      0.00     63.96
