Linux 5.15.0-119-generic (gl6) 	09/20/24 	_x86_64_	(32 CPU)

04:51:47        CPU     %user     %nice   %system   %iowait    %steal     %idle
04:52:02        all      0.50      0.00      0.24      0.00      0.00     99.25
04:52:17        all      4.63      0.00      0.58      0.00      0.00     94.78
04:52:32        all      1.44      0.00      0.55      0.00      0.00     98.01
04:52:47        all      1.55      0.00      0.42      0.00      0.00     98.03
04:53:02        all      3.61      0.00      0.70      0.00      0.00     95.69
04:53:17        all      9.83      0.00      2.73      0.00      0.00     87.43
04:53:32        all     10.91      0.00      3.28      0.00      0.00     85.81
04:53:47        all     10.47      0.00      3.18      0.00      0.00     86.36
04:54:02        all      9.99      0.00      3.10      0.00      0.00     86.91
04:54:17        all     13.69      0.00      3.34      0.00      0.00     82.97
04:54:32        all     11.68      0.00      3.14      0.00      0.00     85.18
04:54:47        all      9.90      0.00      2.88      0.00      0.00     87.21
04:55:02        all     10.88      0.00      3.18      0.00      0.00     85.94
04:55:17        all     10.77      0.00      3.17      0.00      0.00     86.05
04:55:32        all     10.71      0.00      3.12      0.00      0.00     86.17
04:55:47        all     11.74      0.00      3.51      0.00      0.00     84.75
04:56:02        all     10.16      0.00      3.42      0.00      0.00     86.42
04:56:17        all     11.15      0.00      3.41      0.00      0.00     85.44
04:56:32        all     13.36      0.00      3.09      0.00      0.00     83.54
04:56:47        all      9.89      0.00      2.86      0.00      0.00     87.25
04:57:02        all     11.69      0.00      3.20      0.00      0.00     85.11
04:57:17        all     10.04      0.00      2.84      0.00      0.00     87.12
04:57:32        all     10.16      0.00      3.15      0.00      0.00     86.69
04:57:47        all     11.08      0.00      3.05      0.00      0.00     85.87
04:58:02        all      8.35      0.00      2.90      0.00      0.00     88.74
04:58:17        all      1.97      0.00      0.86      0.00      0.00     97.16
04:58:32        all      5.75      0.00      0.85      0.00      0.00     93.40
04:58:47        all      1.43      0.00      0.39      0.00      0.00     98.18
04:59:02        all      1.45      0.00      0.39      0.00      0.00     98.16
04:59:17        all      1.52      0.00      0.42      0.00      0.00     98.06
04:59:32        all      1.45      0.00      0.42      0.00      0.00     98.13
04:59:47        all      1.49      0.00      0.45      0.00      0.00     98.06
Average:        all      7.58      0.00      2.15      0.00      0.00     90.27
