Linux 5.15.0-119-generic (gl5) 	09/20/24 	_x86_64_	(32 CPU)

04:51:45        CPU     %user     %nice   %system   %iowait    %steal     %idle
04:52:00        all     20.59      2.02      1.20      0.01      0.00     76.17
04:52:15        all     20.83      1.91      1.25      0.02      0.00     75.99
04:52:30        all     19.67      1.72      1.12      0.00      0.00     77.48
04:52:45        all     18.46      1.60      1.06      0.00      0.00     78.88
04:53:00        all     18.49      1.43      1.11      0.01      0.00     78.96
04:53:15        all     16.62      1.07      4.74      0.01      0.00     77.56
04:53:30        all     16.74      0.76      5.66      0.00      0.00     76.83
04:53:45        all     22.18      1.17      5.80      0.02      0.00     70.83
04:54:00        all     19.44      1.06      6.14      0.00      0.00     73.36
04:54:15        all     15.95      0.83      5.95      0.01      0.00     77.26
04:54:30        all     21.19      1.33      6.07      0.01      0.00     71.40
04:54:45        all     18.07      1.03      5.57      0.01      0.00     75.32
04:55:00        all     16.35      0.83      5.39      0.01      0.00     77.42
04:55:15        all     22.21      1.58      5.99      0.01      0.00     70.20
04:55:30        all     16.69      0.98      5.79      0.00      0.00     76.55
04:55:45        all     20.80      1.39      6.03      0.03      0.00     71.75
04:56:00        all     17.97      1.15      5.94      0.00      0.00     74.94
04:56:15        all     16.14      0.79      5.63      0.01      0.00     77.43
04:56:30        all     21.59      1.26      5.91      0.02      0.00     71.23
04:56:45        all     18.23      1.11      5.76      0.00      0.00     74.90
04:57:00        all     15.08      0.90      5.88      0.01      0.00     78.14
04:57:15        all     22.25      1.50      6.16      0.01      0.00     70.07
04:57:30        all     16.87      0.87      5.65      0.01      0.00     76.59
04:57:45        all     16.95      0.93      5.70      0.02      0.00     76.40
04:58:00        all     21.54      1.56      6.07      0.01      0.00     70.82
04:58:15        all     20.08      1.87      2.38      0.02      0.00     75.66
04:58:30        all     18.73      1.70      1.45      0.02      0.00     78.09
04:58:45        all     18.79      1.55      1.19      0.01      0.00     78.46
04:59:00        all     18.36      1.65      1.09      0.02      0.00     78.88
04:59:15        all     18.89      1.53      1.07      0.00      0.00     78.51
04:59:30        all     16.85      1.71      1.05      0.01      0.00     80.38
04:59:45        all     17.88      1.59      0.96      0.00      0.00     79.56
Average:        all     18.76      1.33      4.08      0.01      0.00     75.82
