Linux 5.15.0-119-generic (gl5) 	09/19/24 	_x86_64_	(32 CPU)

22:49:10        CPU     %user     %nice   %system   %iowait    %steal     %idle
22:49:25        all      1.68      0.00      0.24      0.00      0.00     98.08
22:49:40        all      2.60      0.00      0.22      0.00      0.00     97.18
22:49:55        all      2.62      0.00      0.23      0.00      0.00     97.15
22:50:10        all      2.59      0.00      0.26      0.00      0.00     97.16
22:50:25        all      2.59      0.00      0.20      0.00      0.00     97.21
22:50:40        all     69.91      0.00      1.69      0.00      0.00     28.40
22:50:55        all     98.06      0.00      1.75      0.00      0.00      0.19
22:51:10        all     97.74      0.00      1.87      0.00      0.00      0.39
22:51:25        all     74.12      0.00      2.14      0.03      0.00     23.71
22:51:40        all     62.00      0.54      2.01      0.03      0.00     35.42
22:51:55        all     77.07      2.46      1.86      0.00      0.00     18.60
22:52:10        all     95.10      2.05      2.19      0.00      0.00      0.67
22:52:25        all     97.44      0.00      2.12      0.00      0.00      0.44
22:52:40        all     97.93      0.00      1.70      0.00      0.00      0.38
22:52:55        all     98.21      0.00      1.33      0.00      0.00      0.46
22:53:10        all     96.47      0.00      1.34      0.00      0.00      2.19
22:53:25        all     96.98      0.00      1.73      0.00      0.00      1.29
22:53:40        all     94.95      1.89      2.08      0.01      0.00      1.07
22:53:55        all     94.56      2.12      1.92      0.01      0.00      1.40
22:54:10        all     95.77      0.78      1.67      0.00      0.00      1.78
22:54:25        all     92.55      0.00      1.84      0.01      0.00      5.61
22:54:40        all     97.61      0.00      1.62      0.00      0.00      0.77
22:54:55        all     97.43      0.00      1.64      0.00      0.00      0.92
22:55:10        all     97.43      0.00      2.07      0.00      0.00      0.50
22:55:25        all     97.74      0.00      1.60      0.00      0.00      0.66
22:55:40        all     97.38      0.00      1.71      0.01      0.00      0.89
22:55:55        all     96.59      0.00      1.82      0.00      0.00      1.59
22:56:10        all     97.55      0.00      1.71      0.00      0.00      0.73
22:56:25        all     92.60      0.00      1.31      0.00      0.00      6.09
22:56:40        all     48.91      0.00      0.67      0.00      0.00     50.42
22:56:55        all      2.23      0.00      0.33      0.00      0.00     97.44
22:57:10        all      1.77      0.00      0.25      0.00      0.00     97.98
Average:        all     71.19      0.31      1.41      0.00      0.00     27.09
