Linux 5.15.0-119-generic (gl6) 	09/19/24 	_x86_64_	(32 CPU)

22:49:12        CPU     %user     %nice   %system   %iowait    %steal     %idle
22:49:27        all      0.18      0.00      0.13      0.00      0.00     99.70
22:49:42        all      0.12      0.00      0.11      0.00      0.00     99.77
22:49:57        all      0.11      0.00      0.12      0.00      0.00     99.76
22:50:12        all      0.15      0.00      0.13      0.00      0.00     99.72
22:50:27        all      0.17      0.00      0.11      0.00      0.00     99.72
22:50:42        all      4.30      0.00      1.40      0.00      0.00     94.30
22:50:57        all      6.55      0.00      1.98      0.00      0.00     91.47
22:51:12        all      6.63      0.00      2.18      0.00      0.00     91.19
22:51:27        all      6.11      0.00      1.45      0.00      0.00     92.44
22:51:42        all      5.81      0.00      1.58      0.00      0.00     92.61
22:51:57        all      4.79      0.00      1.72      0.00      0.00     93.50
22:52:12        all      4.73      0.00      2.09      0.00      0.00     93.18
22:52:27        all      3.16      0.00      1.54      0.00      0.00     95.30
22:52:42        all      3.84      0.00      1.76      0.00      0.00     94.40
22:52:57        all      2.08      0.00      0.80      0.00      0.00     97.12
22:53:12        all      2.34      0.00      0.80      0.00      0.00     96.86
22:53:27        all      4.72      0.00      1.39      0.00      0.00     93.89
22:53:42        all      5.66      0.00      1.71      0.00      0.00     92.63
22:53:57        all      5.44      0.00      2.00      0.00      0.00     92.56
22:54:12        all      3.77      0.00      1.60      0.00      0.00     94.63
22:54:27        all      4.47      0.00      1.60      0.00      0.00     93.93
22:54:42        all      3.91      0.00      1.53      0.00      0.00     94.56
22:54:57        all      3.30      0.00      1.54      0.00      0.00     95.16
22:55:12        all      3.28      0.00      1.52      0.00      0.00     95.21
22:55:27        all      3.53      0.00      1.50      0.00      0.00     94.96
22:55:42        all      4.77      0.00      1.49      0.00      0.00     93.73
22:55:57        all      5.01      0.00      1.85      0.00      0.00     93.14
22:56:12        all      4.03      0.00      1.42      0.00      0.00     94.55
22:56:27        all      1.78      0.00      0.58      0.00      0.00     97.64
22:56:42        all      0.88      0.00      0.35      0.00      0.00     98.77
22:56:57        all      0.21      0.00      0.15      0.00      0.00     99.64
22:57:12        all      0.13      0.00      0.15      0.00      0.00     99.72
Average:        all      3.30      0.00      1.19      0.00      0.00     95.50
