Linux 5.15.0-119-generic (GreenLab-STF) 	20-09-24 	_x86_64_	(8 CPU)

00:49:08        CPU     %user     %nice   %system   %iowait    %steal     %idle
00:49:23        all      0.85      0.00      0.44      0.17      0.00     98.54
00:49:38        all      1.02      0.00      0.44      0.28      0.00     98.26
00:49:53        all      0.81      0.00      0.39      0.07      0.00     98.73
00:50:08        all      0.81      0.00      0.49      0.11      0.00     98.59
00:50:23        all      0.95      0.00      0.49      0.16      0.00     98.40
00:50:38        all     50.72      0.00      7.66      0.09      0.00     41.52
00:50:53        all     88.38      0.00     11.58      0.00      0.00      0.04
00:51:08        all     88.80      0.00     11.19      0.00      0.00      0.02
00:51:23        all     88.27      0.00     11.68      0.00      0.00      0.05
00:51:38        all     88.98      0.00     11.02      0.00      0.00      0.00
00:51:53        all     88.88      0.00     11.10      0.00      0.00      0.02
00:52:08        all     89.26      0.00     10.72      0.00      0.00      0.03
00:52:23        all     89.94      0.00     10.04      0.00      0.00      0.02
00:52:38        all     90.87      0.00      9.12      0.00      0.00      0.02
00:52:53        all     91.38      0.00      8.58      0.00      0.00      0.04
00:53:08        all     92.28      0.00      7.72      0.00      0.00      0.01
00:53:23        all     88.70      0.00     11.27      0.00      0.00      0.03
00:53:38        all     87.88      0.00     12.03      0.00      0.00      0.09
00:53:53        all     88.06      0.00     11.84      0.00      0.00      0.09
00:54:08        all     89.30      0.00     10.67      0.00      0.00      0.03
00:54:23        all     89.32      0.00     10.64      0.00      0.00      0.04
00:54:38        all     88.70      0.00     11.25      0.00      0.00      0.05
00:54:53        all     90.02      0.00      9.96      0.00      0.00      0.03
00:55:08        all     88.69      0.00     11.30      0.00      0.00      0.01
00:55:23        all     88.60      0.00     11.34      0.00      0.00      0.06
00:55:38        all     88.97      0.00     10.92      0.00      0.00      0.11
00:55:53        all     88.07      0.00     11.67      0.00      0.00      0.27
00:56:08        all     72.62      0.00      9.91      0.05      0.00     17.42
00:56:23        all     23.57      0.00      5.58      0.12      0.00     70.73
00:56:38        all      6.98      0.00      2.98      0.72      0.00     89.32
00:56:53        all      0.80      0.00      0.44      0.17      0.00     98.60
00:57:08        all      0.79      0.00      0.48      0.09      0.00     98.64
Average:        all     63.64      0.00      7.98      0.06      0.00     28.32
