Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
06:26:01   0.5   0.0   0.4  99.0   0.1    1   1612    993   24    5   24   2.28 
06:26:16   0.6   0.0   0.4  98.8   0.2    1   1707   1021   33    4   35   2.39 
06:26:31   0.5   0.0   0.5  98.8   0.2    2   1506    947   15    1   14   2.25 
06:26:46   0.5   0.0   0.4  99.0   0.1    1   1655   1025   32    4   33   2.30 
06:27:01   0.6   0.0   0.4  98.9   0.1    2   1529    950   25    5   24   2.22 
06:27:16  11.5   0.0   3.6  84.3   0.5    5  19520  23054   34    4   34  11.24 
06:27:31  41.4   0.0   9.0  49.6   0.0    3  51644  50958   12    1   12  30.96 
06:27:46  43.9   0.0   9.4  46.6   0.1    5  53634  52152   31    4   31  33.22 
06:28:01  44.1   0.0   9.5  46.4   0.0    4  53588  52530   23    6   23  33.16 
06:28:16  44.1   0.0   9.5  46.2   0.2    4  53063  51706   29    4   28  33.38 
06:28:31  43.6   0.0   9.6  46.8   0.1    7  53781  51776   11    2   12  33.19 
06:28:46  46.2   0.0   9.3  44.5   0.0    5  52909  52252   25    5   25  33.84 
06:29:01  43.8   0.0   9.4  46.7   0.1    8  54167  51876   31    6   32  33.26 
06:29:16  43.8   0.0   9.7  46.4   0.1    3  53918  52077   20    3   20  33.23 
06:29:31  44.9   0.0   9.1  45.9   0.1   20  53232  51555   25    2   25  33.39 
06:29:46  43.9   0.0   9.3  46.7   0.0   12  53850  52595   19    3   18  33.48 
06:30:01  44.0   0.0   9.6  46.3   0.1    4  53892  52210   36    6   36  33.56 
06:30:16  44.3   0.0   9.1  46.4   0.2    4  53759  51941   22    5   22  33.59 
06:30:31  44.1   0.0   9.3  46.3   0.2   10  53601  52459   23    2   23  33.75 
06:30:46  44.4   0.0   9.3  46.1   0.2    4  53427  52369   21    3   21  33.58 
06:31:01  44.1   0.0   9.3  46.5   0.2    8  53797  51755   33    6   34  33.46 
06:31:16  44.5   0.0   9.0  46.2   0.2    8  53428  51530   19    3   19  33.66 
06:31:31  43.7   0.0   9.6  46.7   0.0   12  53923  51191   24    3   23  33.53 
06:31:46  44.2   0.0   9.3  46.5   0.0    5  52589  50520   19    3   19  33.21 
06:32:01  44.2   0.0   9.2  46.4   0.2    5  53661  51562   23    5   24  33.27 
06:32:16  34.1   0.0   7.0  58.5   0.4    3  42080  41549   30    4   30  25.42 
06:32:31   3.6   0.0   0.8  95.3   0.3    2   4801   5264   13    1   13   4.16 
06:32:46   0.6   0.0   0.4  98.8   0.3    1   1503    892   33    4   32   2.18 
06:33:01   0.6   0.0   0.4  98.7   0.3    1   1460    886   25    5   24   2.27 
06:33:16   0.6   0.0   0.4  98.6   0.5    1   1576    936   32    4   31   2.37 
06:33:31   0.6   0.0   0.4  98.9   0.2    2   1458    900   14    1   15   2.29 
06:33:46   0.6   0.0   0.4  98.7   0.3    1   1635   1033   37    6   41   2.28 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  27.9   0.0   6.0  65.9   0.2  4.8 34309.5 33264.5 24.8  3.8 24.9  21.76 
 GeoMean   9.9   0.0   3.1  61.7   0.1  3.4 15809.7 13421.4 23.6  3.3 23.7  12.94 
  StdDev  20.4   0.0   4.2  24.5   0.1  4.1 24271.6 23688.9  7.2  1.6  7.5  14.54 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.5   0.0   0.4  44.5   0.0  1.0 1457.7  886.3 11.0  1.0 12.0   2.18 
 Maximum  46.2   0.0   9.7  99.0   0.5 20.0 54167.0 52595.1 37.0  6.0 41.0  33.84 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  21.76 Watts on average with standard deviation 14.54 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
