Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
04:26:07   0.4   0.0   0.2  99.4   0.0    2   3952   2418   54    4   52  30.13 
04:26:22   1.8   0.0   0.3  97.9   0.0    2  14978   6582   30    3   31  32.47 
04:26:37   3.5   0.0   0.6  95.9   0.0    3  28624  11234   52    4   51  32.36 
04:26:52   1.7   0.0   0.4  97.9   0.0    2  15325   6721   22    1   22  31.57 
04:27:07   4.2   0.0   0.7  95.1   0.0    3  16498   8010   78    4   73  36.15 
04:27:22  10.0   0.0   1.4  88.7   0.0    3  37280  18642   83    3   51  47.50 
04:27:37  11.1   0.0   1.9  86.9   0.0    9  50726  24211  165    4  104  49.16 
04:27:52  12.3   0.0   2.1  85.6   0.0    4  62034  28348   67    1  141  50.36 
04:28:07  10.9   0.0   2.0  87.1   0.0    9  52375  24408   57    3   61  49.19 
04:28:22  14.2   0.0   2.4  83.4   0.0    5  60080  30192   90    4   89  52.11 
04:28:37  11.1   0.0   2.1  86.8   0.0    6  51061  24133   68    3   64  48.90 
04:28:52  10.7   0.0   2.1  87.2   0.0    5  50011  23648   77    2   87  49.06 
04:29:07  12.0   0.0   2.1  85.9   0.0    5  58728  27587   64    3   61  49.95 
04:29:22  10.9   0.0   2.1  87.0   0.0    3  53031  25655   82    4   78  48.72 
04:29:37  14.3   0.0   2.2  83.5   0.0    7  59580  29556   76    3   72  52.73 
04:29:52  11.0   0.0   2.0  87.0   0.0    5  51888  24314   79    2   78  48.96 
04:30:07  10.8   0.0   2.1  87.1   0.0    3  50144  23985   63    3   64  49.08 
04:30:22  15.5   0.0   2.8  81.7   0.0    5  87355  38774   92    4   94  52.96 
04:30:37  14.9   0.0   2.6  82.4   0.0    3  60916  31621   62    3   62  52.75 
04:30:52  11.7   0.0   2.2  86.1   0.0    3  52928  25191  104    2   95  49.51 
04:31:07  11.2   0.0   2.0  86.8   0.0   10  53648  25147   92    3   67  48.95 
04:31:22  11.7   0.0   1.9  86.4   0.0    7  57085  26509   91    3  129  49.63 
04:31:37  10.9   0.0   1.8  87.3   0.0    3  50439  23810   96    4   84  48.86 
04:31:52  12.5   0.0   2.1  85.4   0.0    9  63689  29564   56    1   70  50.07 
04:32:07  12.4   0.0   2.1  85.5   0.0    4  49093  28610   83    4   76  51.11 
04:32:22   4.0   0.0   1.4  94.6   0.0    2  40422  17623   55    3  103  40.81 
04:32:37   0.4   0.0   0.2  99.4   0.0    2   3683   2340   51    4   50  29.85 
04:32:52   1.8   0.0   0.4  97.8   0.0    2  14653   6450   20    1   21  32.85 
04:33:07   3.5   0.0   0.6  96.0   0.0    2  28624  11455   54    4   54  33.87 
04:33:22   1.9   0.0   0.4  97.8   0.0    2  15639   6679   29    3   30  31.85 
04:33:37   1.8   0.0   0.4  97.8   0.0    2  14863   6335   53    4   51  31.37 
04:33:52   1.7   0.0   0.4  97.9   0.0    1  15110   6527   22    1   25  31.70 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   8.3   0.0   1.5  90.2   0.0  4.2 41389.5 19571.2 67.7  3.0 68.4  43.58 
 GeoMean   5.9   0.0   1.1  90.0   0.0  3.5 33411.4 15784.3 61.3  2.7 62.1  42.66 
  StdDev   4.9   0.0   0.8   5.8   0.0  2.4 20693.7 10034.1 28.4  1.0 28.0   8.53 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.4   0.0   0.2  81.7   0.0  1.0 3683.1 2340.1 20.0  1.0 21.0  29.85 
 Maximum  15.5   0.0   2.8  99.4   0.0 10.0 87354.7 38773.7 165.0  4.0 141.0  52.96 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  43.58 Watts on average with standard deviation 8.53  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
