Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
04:26:05  20.5   1.9   1.2  76.4   0.0    2  70827  24688  177  106  178  60.65 
04:26:20  21.6   2.0   1.2  75.2   0.0    2  73488  27944  156  104  157  60.83 
04:26:35  12.1   1.3   1.0  85.5   0.0    9  66060  29729  256  169  251  61.80 
04:26:50  16.6   1.6   1.0  80.8   0.0    9  63075  27201  142  102  144  59.03 
04:27:05  16.1   1.4   0.9  81.6   0.0    3  47510  14577  265  165  253  58.28 
04:27:20  18.5   1.7   2.5  77.3   0.0   18 170196  57045 33978  108 33894  72.01 
04:27:35  18.3   1.2   4.1  76.4   0.0    7 229852  93348 103311  127 102421  78.87 
04:27:50  19.0   1.3   4.5  75.2   0.0    8 215733  98856 107606   64 106820  80.37 
04:28:05  19.7   1.3   4.5  74.4   0.0    3 246667  96649 106274   67 105568  79.93 
04:28:20  15.9   0.8   4.1  79.1   0.0    4 192259  90864 108429  130 107755  78.23 
04:28:35  22.1   1.5   4.4  71.9   0.0   14 246243  99301 108440   79 107841  81.72 
04:28:50  17.2   1.0   4.3  77.5   0.0    4 210680  93110 100393  138 99787  78.48 
04:29:05  16.6   0.8   3.9  78.7   0.0   23 190614  91257 102980   72 102395  77.90 
04:29:20  23.0   1.8   4.6  70.6   0.0    2 262689 106581 109830  116 109169  82.44 
04:29:35  15.3   0.8   4.1  79.7   0.0    3 192277  88786 105330   87 104507  78.02 
04:29:50  22.0   1.6   4.5  71.9   0.0   14 254274 108483 102970   72 102083  81.75 
04:30:05  16.1   0.9   4.1  78.9   0.0    4 199782  91698 105134  125 104342  78.07 
04:30:20  20.8   1.8   4.9  72.5   0.0   15 254653 121417 108878   82 108229  82.79 
04:30:35  15.5   1.0   4.2  79.3   0.0    8 201866  95603 104052   94 103152  78.52 
04:30:50  22.3   1.8   4.5  71.4   0.0   32 256621 106524 106482   80 105673  82.37 
04:31:05  15.9   1.0   4.0  79.1   0.0    8 198099  87587 105678  117 104936  78.12 
04:31:20  21.4   1.5   4.4  72.7   0.0   11 237436 101950 106686   82 106368  81.60 
04:31:35  17.8   1.0   4.2  77.0   0.0    6 215576  94508 107149   84 106402  78.89 
04:31:50  17.8   1.4   4.4  76.4   0.0   10 216446 103743 107485  138 106571  80.48 
04:32:05  19.7   1.3   4.3  74.6   0.0    3 246055  97947 106396   88 105671  80.35 
04:32:20  15.8   1.0   3.1  80.1   0.0   15 160257  71768 90443  153 90437  76.69 
04:32:35  19.7   1.7   1.0  77.6   0.0    2  64339  21054  383  108  445  60.39 
04:32:50  21.0   1.9   1.1  76.0   0.0    2  73443  25166  229  162  226  61.39 
04:33:05  13.7   1.5   1.1  83.8   0.0   10  69463  32977  174  106  174  61.67 
04:33:20  16.7   1.7   1.1  80.4   0.0   12  66624  22102  150  105  151  59.74 
04:33:35  16.7   1.6   1.1  80.6   0.0   11  65474  31179  253  168  253  60.15 
04:33:50  16.1   1.4   1.6  80.9   0.1    2  63925  23154  145  102  153  58.93 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  18.2   1.4   3.1  77.3   0.0  8.6 166328.2 71149.9 66882.9 109.4 66450.2  72.83 
 GeoMean  18.0   1.3   2.6  77.2   0.0  6.4 143701.5 59573.7 11811.2 105.3 11819.9  72.20 
  StdDev   2.7   0.4   1.5   3.6   0.0  6.8 76560.9 34795.0 49897.1 30.3 49559.2   9.32 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum  12.1   0.8   0.9  70.6   0.0  2.0 47510.5 14577.2 142.0 64.0 144.0  58.28 
 Maximum  23.0   2.0   4.9  85.5   0.1 32.0 262688.7 121416.8 109830.0 169.0 109169.0  82.79 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  72.83 Watts on average with standard deviation 9.32  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
