Linux 5.15.0-125-generic (gl5) 	01/21/2025 	_x86_64_	(32 CPU)

07:00:19 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:00:34 PM     all      1.03      0.00      0.98      0.00      0.00     97.99
07:00:49 PM     all      1.10      0.00      1.19      0.00      0.00     97.70
07:01:04 PM     all      1.17      0.00      1.05      0.00      0.00     97.79
07:01:19 PM     all      1.42      0.00      1.01      0.00      0.00     97.57
07:01:34 PM     all      0.89      0.00      0.81      0.00      0.00     98.31
07:01:49 PM     all      5.85      0.00      1.38      0.00      0.00     92.76
07:02:04 PM     all     22.29      0.00      4.93      0.00      0.00     72.78
07:02:19 PM     all     30.34      0.00      7.33      0.00      0.00     62.33
07:02:34 PM     all     28.93      0.00      7.38      0.00      0.00     63.69
07:02:49 PM     all     27.53      0.00      6.87      0.00      0.00     65.60
07:03:04 PM     all     26.19      0.00      6.78      0.00      0.00     67.03
07:03:19 PM     all     26.19      0.00      6.77      0.00      0.00     67.04
07:03:34 PM     all     25.83      0.00      6.55      0.00      0.00     67.62
07:03:49 PM     all     26.59      0.00      7.05      0.00      0.00     66.36
07:04:04 PM     all     26.11      0.00      6.78      0.00      0.00     67.11
07:04:19 PM     all     27.17      0.00      6.81      0.00      0.00     66.02
07:04:34 PM     all     27.21      0.00      6.95      0.00      0.00     65.84
07:04:49 PM     all     27.38      0.00      6.71      0.00      0.00     65.91
07:05:04 PM     all     27.43      0.00      6.39      0.00      0.00     66.18
07:05:19 PM     all     27.64      0.00      6.53      0.00      0.00     65.83
07:05:34 PM     all     27.45      0.00      6.62      0.00      0.00     65.93
07:05:49 PM     all     27.08      0.00      6.79      0.00      0.00     66.13
07:06:04 PM     all     27.35      0.00      6.80      0.00      0.00     65.85
07:06:19 PM     all     27.19      0.00      7.15      0.00      0.00     65.66
07:06:34 PM     all     27.46      0.00      6.93      0.00      0.00     65.61
07:06:49 PM     all     21.62      0.00      6.27      0.00      0.00     72.11
07:07:04 PM     all      5.31      0.00      3.15      0.00      0.00     91.54
07:07:19 PM     all      0.98      0.00      0.97      0.00      0.00     98.04
07:07:34 PM     all      1.90      0.00      1.18      0.00      0.00     96.91
07:07:49 PM     all      1.20      0.00      1.20      0.00      0.00     97.60
07:08:04 PM     all      1.03      0.00      1.10      0.00      0.00     97.87
07:08:19 PM     all      1.15      0.00      1.03      0.00      0.00     97.82
07:08:34 PM     all      0.80      0.00      0.83      0.00      0.00     98.37
07:08:49 PM     all      1.17      0.00      1.10      0.00      0.00     97.72
07:09:04 PM     all      1.18      0.00      1.13      0.00      0.00     97.70
07:09:19 PM     all      0.47      0.00      0.35      0.00      0.00     99.18
07:09:34 PM     all      1.58      0.00      1.33      0.00      0.00     97.08
07:09:49 PM     all      9.12      0.00      2.32      0.00      0.00     88.55
07:10:04 PM     all     28.57      0.00      6.92      0.00      0.00     64.51
07:10:19 PM     all     29.01      0.00      7.17      0.00      0.00     63.82
07:10:34 PM     all     29.06      0.00      6.77      0.00      0.00     64.18
07:10:49 PM     all     29.51      0.00      6.86      0.00      0.00     63.63
Average:        all     16.31      0.00      4.37      0.00      0.00     79.32
